,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"aperitif,lean fish,seafood,metal screw cap,organic,biodynamic",,Nikolaihof Grüner Veltliner 2016,bottle,26.71 EUR,Nicolaihof,940777,Others,Qualitätswein Wachau,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,mineral notes,minerally,citrus notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Montepulciano,"buffet,pork,pasta and pizza,party wine,organic",,Tommolo Organic Montepulciano d'Abruzzo 2016 bag-in-box,bag-in-box,10.66 EUR,Chiusa Grande,908468,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,5.0 g/l,Winepartners Finland,"medium-bodied,medium tannic,blueberry notes,sour cherry,redcurrant notes,spicy",3.0,
0,,,4.5%,,,Mixed drinks,Flavoured and other,can,United States,,70.0 Kcal / 100ml,,,,Jim Beam Cola can,can,9.94 EUR,Beam Suntory,738034,,,general selection,100.0 g/l,Edrington Finland,"dark brown,sweet,fruity,light bourbon aroma,spicy,cola aroma",0.33,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jaloviina *,bottle,32.11 EUR,Altia,107067,,,general selection,7.0 g/l,Altia,"amber-yellow,light,dryish,warm,light cognac notes,hint of honey",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Cabernet Franc,Petit Verdot,Petite Sirah","chicken, turkey,pork,buffet,metal screw cap",,Casillero del Diablo Cabernet Sauvignon 2016,bottle,16.64 EUR,Concha y Toro,929204,Others,Valle Central,sale-to-order selection,2.0 g/l,VCT Finland,"medium-bodied,medium tannic,blackcurrant notes,spicy,vanilla notes",0.375,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Blanc","aperitif,salads, vegetarian food,fatty fish",,Frescobaldi Pomino Bianco 2017,bottle,23.76 EUR,Frescobaldi,912532,Tuscany,DOC Pomino,sale-to-order selection,3.0 g/l,Vinetum,"dry,medium acidic,flowery,pear notes,citrus notes",0.75,
0,,,40.0%,,,Rum,Dark rum,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Smakbyns Kobba Libre,bottle,111.26 EUR,Smakbyns Bränneri,958206,,,sale-to-order selection,2.0 g/l,Tjudö Vingård Ab,"brown,medium full bodied,dry,fruity",0.5,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Finlandia Lime,bottle,36.38 EUR,Altia,152726,,,general selection,20.0 g/l,Wennerco,"colourless,sweetish,warm,lime notes",0.5,
0,9.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,,Sold in gift packaging,J. de Telmont La Folie Champagne Brut 2012,bottle,79.99 EUR,J. de Telmont,543527,Champagne,AC Champagne,limited quantity product,5.0 g/l,Red Bev,"brut,very acidic,lime notes,light apricot notes,hint of lemon flower,mineral notes,minerally,nuanced,fresh,refreshing",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay","aperitif,chicken, turkey,berries and fruits,sushi",,Gratiot Pilliére Rosé Champagne Brut,bottle,46.67 EUR,Gratiot Pilliére,958057,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Bornicon&Salming,"brut,acidic,redcurrant notes,raspberry notes,strawberry notes",0.75,
0,6.9 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,,80.0 Kcal / 100ml,Riesling,"seafood,fatty fish,metal screw cap",,Sighardt Donabaum Riesling 2014,bottle,43.08 EUR,Weingut Sighardt Donabaum,925237,Others,,sale-to-order selection,9.0 g/l,Tampereen Viinitukku,"medium dry,acidic,spicy,apricot notes,mineral notes,minerally",0.75,
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Merlot,"grilled food,casseroles,pork,savoury snacks,metal screw cap",,The Velvet Devil Merlot 2016,bottle,21.85 EUR,Charles Smith Wines,407977,Washington,Washington State,general selection,2.0 g/l,Wennerco,"full-bodied,medium tannic,blackberry notes,cherry notes,ripe plum notes,cocoa notes,hint of herb",0.75,
0,5.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,clams, mussels, scallops and oysters,fatty fish",Sold in gift packaging,Louis Roederer Blanc de Blancs Champagne Brut 2011,bottle,105.2 EUR,Louis Roederer,940397,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Alpha Beverages,"brut,acidic,apricot notes,toasted,roasted,baked,balanced",0.75,
0,,,9.4%,"speciality
(barley wine)",47.0 EBU,Beer,Speciality,crown cap,United States,,90.0 Kcal / 100ml,,"game,strong cheeses,meditation beverage,casseroles",,Anchor Old Foghorn,bottle,16.73 EUR,Anchor Brewing,754294,,,sale-to-order selection,,Craft & Cask,"chestnut brown,full-bodied,strongly hopped,chocolate malt notes,ripe plum notes,hint of hazelnuts,spicy,pine notes",0.355,24.6 °P
0,4.7 g/l,,4.7%,,,Cider,British style apple cider,can,Finland,0.15 €,50.0 Kcal / 100ml,,"party wine,savoury snacks,oriental food,salads, vegetarian food",,Happy Joe Dry Apple Cider can,can,7.36 EUR,Hartwall,790584,,,general selection,50.0 g/l,Hartwall,"dry,yellow,acidic,cinnamon-apple notes,citrus notes,fresh,refreshing",0.33,
0,,,40.0%,,,Rum,Dark rum,natural cork,Venezuela,,230.0 Kcal / 100ml,,,,Diplomático Mantuano,bottle,53.74 EUR,Destilerias Unidas,151824,,,general selection,8.0 g/l,Handpicked Wines Finland,"copper-brown,medium full bodied,dryish,warm,dried fruits,hint of orange,milk chocolate notes,light baked notes",0.35,
0,6.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,tapas and antipasti,savoury snacks,metal screw cap,lighter glass bottle",,Santa Helena Varietal Sauvignon Blanc 2018,bottle,9.97 EUR,VSPT,008053,Others,Valle Central,general selection,1.0 g/l,Pernod Ricard,"dry,acidic,citrus notes,currant leaf notes,herbal notes",0.75,
0,,,40.0%,,,Rum,Dark rum,plastic closure,Barbados,,230.0 Kcal / 100ml,,,Sold in gift packaging,Plantation Barbados 20th Anniversary XO,bottle,85.69 EUR,Maison Ferrand,942357,,,general selection,30.0 g/l,Vinum Import,"copper-brown,full-bodied,dried apricot notes,tropical fruit notes,coconut notes,cream toffee notes,cocoa notes,arrack notes",0.7,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Canada,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Sam Barton 5 Years Old,bottle,31.21 EUR,La Martiniquaise,925217,,,general selection,,Norex Selected Brands,"medium-bodied,grainy notes,ripe apricot notes,light banana notes,slightly spicy",0.7,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Chile,,80.0 Kcal / 100ml,Malbec,"pork,buffet,grilled food,beef",,Casillero del Diablo Malbec 2018 bag-in-box,bag-in-box,11.49 EUR,Concha y Toro,499298,Others,Central Valley,general selection,,Vct Finland,"medium-bodied,medium tannic,ripe cranberry notes,blackberry jam notes,wild strawberry notes,hint of smoke",3.0,
0,,,46.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,250.0 Kcal / 100ml,,,,Kilchoman Loch Gorm,bottle,130.46 EUR,Kilchoman Distillery,906343,,,sale-to-order selection,,Craft & Cask,"full-bodied,smoky notes",0.7,
0,,,5.8%,"ale
(brown ale)",30.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"savoury snacks,mutton, lamb,pork,party wine",,Ridgeway Hamster of Doom,bottle,7.76 EUR,Ridgeway Brewing,705956,,,general selection,,Craft & Cask,"amber-brown,medium-bodied,medium hopped,malt biscuit notes,dried fruits,light spice notes",0.5,13.9 °P
0,6.7 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Germany,0.1 €,20.0 Kcal / 100ml,,,,Henkell Alkoholfrei Sparkling Blanc,bottle,8.49 EUR,Henkell & Co Sektkellerei,946817,,,sale-to-order selection,55.0 g/l,Henkell & Co. Suomi Oy,"pale yellow,sweet,acidic,citrus notes,fruity",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","salads, vegetarian food,tapas and antipasti,spicy and meaty sausages,lean fish",,Veuve Clicquot Champagne Brut,bottle,82.29 EUR,Veuve Clicquot Ponsardin,586114,Champagne,AC Champagne,general selection,10.0 g/l,Moet Hennessy Suomi,"brut,acidic,lemon notes,yellow apple notes,almond notes,hint of nut,mineral notes,minerally,toasted,roasted,baked",0.375,
0,8.5 g/l,,14.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,seafood,fatty fish,chicken, turkey,metal screw cap",,Domdechant Werner Hochheimer Kirchenstück Riesling Trocken Erste Lage 2015,bottle,38.43 EUR,Domdechant Werner,921867,Rheingau,QbA Erste Lage Rheingau,sale-to-order selection,6.0 g/l,Arvid Nordquist Finland,"dry,acidic,apricot notes,mineral notes,minerally,citrus notes",0.75,
0,,,18.0%,,,Liqueur & bitter,Grog bitters,metal screw cap,Finland,,200.0 Kcal / 100ml,,metal screw cap,,Capitano Bitter,bottle,24.78 EUR,Lignell & Piispanen,946416,,,sale-to-order selection,250.0 g/l,Lignell&Piispanen,"bright red,full-bodied,sweet,bitter notes,berry notes",0.5,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,organic,,Braastad Organic Finest VSOP,bottle,65.76 EUR,Tiffon,146336,,AC Cognac,general selection,10.0 g/l,Arcus Finland,"amber-yellow,medium full bodied,rather aged,warm,fruity,hint of chocolate,spicy,light vanilla notes",0.5,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,organic,,Braastad Organic Finest VSOP,bottle,65.76 EUR,Tiffon,146336,,AC Cognac,general selection,10.0 g/l,Arcus Finland,"amber-yellow,medium full bodied,rather aged,warm,fruity,hint of chocolate,spicy,light vanilla notes",0.5,
0,6.0 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Moscatel,Tempranillo","party wine,sweet desserts,aperitif",,Platino Pink Moscato Sweet,bottle,9.84 EUR,J. García Carrión,537387,,,general selection,85.0 g/l,Social Wines,"sweet,medium acidic,citrus notes,rose notes,caramel notes,light mead notes,rosé",0.75,
0,6.1 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Spain,0.1 €,120.0 Kcal / 100ml,,"party wine,sweet desserts,berries and fruits",,Grandma's Strong Strawberry,bottle,13.17 EUR,Custom Drinks,316657,,,general selection,75.0 g/l,Servaali,"red,sweet,strawberry jam notes,ripe lemon notes,rich,full-bodied,spritzy",0.75,
0,8.2 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"tapas and antipasti,salads, vegetarian food,oriental food,mushrooms,metal screw cap",,Schmitges Riesling Feinherb 2017,bottle,19.15 EUR,Andreas Schmitges,947718,Mosel,,sale-to-order selection,20.0 g/l,Tampereen Viinitukku,"medium sweet,acidic,fruity,flowery,spicy",1.0,
0,5.0 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,fatty fish,mushrooms,chicken, turkey,metal screw cap,organic,lighter glass bottle",,Hardegg Pinot Noir vom Schloss 2015,bottle,25.17 EUR,Graf Hardegg,420307,,Qualitätswein Niederösterreich,general selection,,Nordalco,"medium-bodied,low tannins,ripe cranberry notes,sour cherry,raspberry notes,spicy",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,casseroles,grilled food",,Marqués de Valparaíso Crianza 2014,bottle,25.77 EUR,Bodegas Valparaiso,956537,Others,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Monditaly Wines and Spirits,"full-bodied,medium tannic,spicy,oak notes,berry notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Smooth & light,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Sémillon,Chardonnay","savoury snacks,pasta and pizza,party wine,tapas and antipasti,metal screw cap",,Lindeman's Cawarra Sémillon Chardonnay 2018,bottle,15.99 EUR,Lindeman's Wines,913252,South Australia,South Eastern Australia,general selection,5.0 g/l,Wennerco,"dry,medium acidic,ripe citrus notes,apple notes,light honey melon notes",0.187,
0,,,40.0%,,,Rum,Dark rum,natural cork,Venezuela,,240.0 Kcal / 100ml,,,,Diplomático Reserva Exclusiva,bottle,82.4 EUR,Destilerías Unidas,920464,,,sale-to-order selection,40.0 g/l,Handpicked Wines Finland,"golden brown,amber,medium full bodied,sweetish,soft,smooth,dried fruits,oak notes,toffee notes",0.35,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo","beef,casseroles,game,mutton, lamb",,Nuban 2016 bag-in-box,bag-in-box,10.0 EUR,Vintae,485568,Navarre,DO Navarra,general selection,2.0 g/l,Norex Selected Brands,"extra full-bodied,tannic,dark cherry notes,blackcurrant notes,hint of chocolate,hint of black pepper,oak notes",3.0,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Martell VS,bottle,87.6 EUR,Martell & Co,917181,,,general selection,8.0 g/l,Pernod Ricard,"amber-yellow,medium full bodied,youngish,sharp,fruity,spicy,oak notes",0.05,
0,,,7.0%,"ale
(ipa)",61.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"grilled food,pork,meditation beverage",,Ballast Point Spruce Tip Sculpin IPA,bottle,14.9 EUR,Ballast Point Brewing,933288,,,sale-to-order selection,,Craft & Cask,"golden-yellow,full-bodied,strongly hopped,golden-yellow,full-bodied,strongly hopped,pine notes,grapefruity,herbal notes",0.355,14.6 °P
0,4.4 g/l,,12.0%,,,White wine,Smooth & light,natural cork,Georgia,,70.0 Kcal / 100ml,Rkatsiteli,"chicken, turkey,liver,beef,fatty fish,natural wine",,Besini Qvevri Dry White 2017,bottle,29.09 EUR,Vite Vera,949421,,Kakheti region,sale-to-order selection,2.0 g/l,Geotra Oy,"dry,slightly acidic,apricot notes,vanilla notes,yellow apple notes",0.75,
0,6.6 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,,100.0 Kcal / 100ml,,"oriental food,clams, mussels, scallops and oysters,sushi,seafood,organic",,Domaine Marcel Deiss Gruenspiel 2011,bottle,53.48 EUR,Domaine Marcel Deiss,904307,Alsace,AC Alsace,sale-to-order selection,45.0 g/l,Tampereen Viinitukku,"medium sweet,acidic,tropical fruit notes,petrol notes,mineral notes,minerally",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,pork,game,chocolate desserts",Sold in gift packaging,Merf Cabernet Sauvignon 2015,bottle,26.29 EUR,Ste Michelle Wine Estates,468497,Washington,Columbia Valley,limited quantity product,4.0 g/l,Vinum Import,"full-bodied,medium tannic,cherry jam notes,currant notes,light plum notes,chocolaty,mocha notes,oak notes",0.75,
0,,,37.5%,,,Rum,White rum,metal screw cap,Puerto Rico,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,Bacardi Carta Blanca plastic bottle,plastic bottle,39.3 EUR,Bacardi,116576,,,general selection,,Sinebrychoff,"colourless,medium full bodied,dry,sharp,sugar cane notes,light champignon notes",0.5,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"clams, mussels, scallops and oysters,party wine,fatty fish,tapas and antipasti",,Villa Giustiniani Asolo Prosecco Millesimato 2016,bottle,28.28 EUR,Villa Giustiniani,566837,,DOCG Asolo Prosecco Superiore,limited quantity product,25.0 g/l,Granqvist Beverage House,"medium dry,acidic,ripe green pear notes,apricot notes,light spice notes,nuanced,rich,full-bodied",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,,"pasta and pizza,chicken, turkey",,Luca Bosio Barbera d'Asti 2017,bottle,21.31 EUR,Luca Bosio Vineyards,922997,Piedmont,DOCG Barbera d'Asti,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,blueberry notes,berry notes",0.75,
0,,,5.7%,"dark lager
(dark lager)",25.0 EBU,Beer,Dark lager,can,Estonia,,50.0 Kcal / 100ml,,"mild sausages,grilled food,party wine,mutton, lamb",,Saku Antvärk Dark Lager can,can,6.94 EUR,Saku Õlletehas,717884,,,general selection,,Servaali,"chestnut brown,medium-bodied,medium hopped,malt bread notes,light baked notes,hint of syrup,spicy",0.33,14.6 °P
0,7.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,seafood,clams, mussels, scallops and oysters,metal screw cap",,Van Volxem Schiefer Riesling 2015,bottle,28.0 EUR,Van Volxem,945307,Mosel,,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"dry,acidic,peach notes,lime notes,mineral notes,minerally",0.75,
0,,,5.5%,"ale
(pale ale)",49.0 EBU,Beer,Ale,crown cap,Japan,0.1 €,50.0 Kcal / 100ml,,"oriental food,chicken, turkey,party wine",,Hitachino Nest Pale Ale,bottle,11.79 EUR,Kiuchi Brewery,910594,,,sale-to-order selection,,Amka,"copper-yellow,medium-bodied,strongly hopped,pine notes,fruity,malt bread notes",0.33,13.0 °P
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,,natural cork,Italy,,70.0 Kcal / 100ml,Chardonnay,"aperitif,blini,clams, mussels, scallops and oysters,seafood",Sold in gift packaging,Ferrari Brut Mathusalem,bottle,54.39 EUR,Ferrari,915308,,DOC Trento,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,elegant,flowery",6.0,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bols Blue Curacao,bottle,26.58 EUR,Bols,224096,,,general selection,250.0 g/l,Edrington Finland,"bright blue,medium full bodied,hint of citrus,caramel notes",0.5,
0,,,40.0%,,,Rum,Dark rum,other closure,Dominican Rebublic,,230.0 Kcal / 100ml,,,Sold in gift packaging,Relicario Ron Dominicano,bottle,65.93 EUR,Beveland Caribe,903407,,,sale-to-order selection,3.0 g/l,Lignell&Piispanen,"amber-brown,medium full bodied,dryish,warm,vanilla notes,dark chocolate notes",0.7,
0,4.9 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","liver,beef,grilled food,game",,Château Pey La Tour Réserve du Château 2015,bottle,25.19 EUR,Dourthe Château Pey La Tour,946657,Bordeaux,AC Bordeaux Supérieur,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,tannic,blackcurrant notes,oak notes,mocha notes",0.75,
0,7.1 g/l,,14.5%,,,Red wine,Nuanced & developed,metal screw cap,Australia,,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,mutton, lamb,game,beef,metal screw cap",,Grand Barossa Cabernet Sauvignon 2011,bottle,26.64 EUR,Château Tanunda,919657,South Australia,Barossa Valley,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,spicy,blackcurrant notes,vanilla notes",0.75,
0,5.7 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Gamay,Cabernet Franc","salads, vegetarian food,party wine,chicken, turkey,savoury snacks,metal screw cap",,Rosé de Loire 2017,bottle,13.17 EUR,Drouet Frères,421937,,AOP Rosé de Loire,general selection,2.0 g/l,Pernod Ricard,"dry,acidic,redcurrant notes,raspberry notes,lemon peel notes,slightly spicy",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,other closure,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Syrah","grilled food,chicken, turkey,buffet,pork",,L'Original de Capendu Red,other,19.73 EUR,Chateau Capendu,950372,Languedoc-Roussillon,,general selection,1.0 g/l,Juoma-Agentit,"full-bodied,medium tannic,cherry notes,blackberry notes,cranberry notes,almond notes,spicy",0.187,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Syrah,Cabernet Franc,Cabernet Sauvignon,Merlot,Tempranillo,Garnacha","casseroles,grilled food,pasta and pizza,party wine",Sold in gift packaging,Avgvstvs VI 2011,bottle,29.54 EUR,Cellers Avgvstvs Forvm,945638,Catalonia,DO Penedès,sale-to-order selection,1.0 g/l,Craft & Cask,"full-bodied,medium tannic,berry notes,spicy,leather notes",1.5,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,aperitif,party wine",,Perelada Rosé Cava Brut,bottle,19.72 EUR,Castillo Perelada,928017,,DO Cava,sale-to-order selection,8.0 g/l,Fine Brands,"brut,medium acidic,fruity,berry notes,rosé",0.75,
