,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Cabernet Franc,Carmenère","strong cheeses,grilled food,beef,mutton, lamb,lighter glass bottle",,Los Vascos Grande Reserve,bottle,30.52 EUR,Los Vascos,933077,Rapel,Valle de Colchagua,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,tannic,ripe plum notes,cherry notes,raspberry notes",0.75,
0,4.9 g/l,,13.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,120.0 Kcal / 100ml,,metal screw cap,,Perinteinen Punaviiniglögi,bottle,10.41 EUR,Altia,919465,,,sale-to-order selection,110.0 g/l,Altia,"richly red,christmas spice notes,cardamom notes",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Pinot Noir,"game birds,beef,pork,mild cheeses,metal screw cap",,Dalrymple Pipers River Pinot Noir 2016,bottle,43.32 EUR,Dalrymple Tasmania,930376,Tasmania,Tasmania,sale-to-order selection,,Uniq Drinks Finland,"medium-bodied,medium tannic,boysenberry notes,dark cherry notes,blueberry notes",0.75,
0,6.5 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Blaufränkisch,"pork,game birds,mushrooms,mild cheeses,metal screw cap,organic,biodynamic,suitable for vegans,natural wine",,Birgit Braunstein Blaufränkisch Heide 2016,bottle,25.35 EUR,Birgit Braunstein,451387,,Qualitätswein Burgenland,limited quantity product,1.0 g/l,Larcap,"medium-bodied,medium tannic,ripe cranberry notes,currant notes,raspberry notes,herbal notes",0.75,
0,6.5 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Blaufränkisch,"pork,game birds,mushrooms,mild cheeses,metal screw cap,organic,biodynamic,suitable for vegans,natural wine",,Birgit Braunstein Blaufränkisch Heide 2016,bottle,25.35 EUR,Birgit Braunstein,451387,,Qualitätswein Burgenland,limited quantity product,1.0 g/l,Larcap,"medium-bodied,medium tannic,ripe cranberry notes,currant notes,raspberry notes,herbal notes",0.75,
0,,,38.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,300.0 Kcal / 100ml,,metal screw cap,,Bols Triple Sec,bottle,37.58 EUR,Lucas Bols,951016,,,general selection,220.0 g/l,Edrington Finland,"colourless,full-bodied,warm,citrus jam notes,orange peel notes",0.5,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz","mutton, lamb,beef,grilled food,mild sausages",,Vinha do Bispado 2015,bottle,13.17 EUR,Carm,458387,,DOC Douro,general selection,3.0 g/l,Amka,"medium-bodied,medium tannic,dark cherry notes,blackberry notes,currant notes,spicy",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,Spain,,80.0 Kcal / 100ml,,"pork,chicken, turkey,tapas and antipasti,grilled food,metal screw cap",,Solà Fred Tinto 2015,bottle,22.43 EUR,Celler el Masroig,917577,Catalonia,DO Montsant,sale-to-order selection,,Viinitalli Oy,"medium-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,Norway,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,Hammer London Dry Gin plastic bottle,plastic bottle,34.08 EUR,Arcus,161286,,,general selection,,Arcus Finland,"colourless,dry,warm,juniper berry notes,coriander notes,light spice notes",0.5,
0,5.3 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,chicken, turkey,soups,mushrooms,metal screw cap",,Petit Chablis le Donjon des Eschofiers 2015,bottle,23.84 EUR,J.L. Quinson,572557,Burgundy,AC Petit Chablis,general selection,,Hartwall,"dry,acidic,citrus notes,yellow apple notes,mineral notes,minerally,herbal notes",0.75,
0,4.7 g/l,,13.0%,,,White wine,Crisp & fruity,plastic closure,Italy,,80.0 Kcal / 100ml,Chardonnay,"lean fish,salads, vegetarian food,chicken, turkey,party wine",,Albero Chardonnay carton package,carton package,9.58 EUR,Solera Beverage Group,582178,Others,Vino Bianco Italiano,general selection,8.0 g/l,Stella Wines,"dry,medium acidic,citrus notes,yellow apple notes,light herb notes",1.0,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Syrah,Mourvèdre,Viognier","beef,mutton, lamb,grilled food,casseroles,metal screw cap,local eco certificate",,Kleine Zalze Vineyard Selection Shiraz Mourvèdre Viogni 2016,bottle,18.37 EUR,Kleine Zalze,939974,Others,WO Western Cape,general selection,,Cisa Drinks,"full-bodied,tannic,redcurrant notes,boysenberry notes,ripe cranberry notes,light oak notes",0.375,
0,,,5.5%,,,Mixed drinks,Berried,crown cap,Finland,,50.0 Kcal / 100ml,,,,Antons Lång Drink Svartvinbär,bottle,14.29 EUR,Bryggeri Ab Bock - Wasa,913573,,,sale-to-order selection,55.0 g/l,Bryggeri Bock Wasa,"dark red,medium-sweet,berry notes",0.275,
0,,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,grilled food,game,beef",A wooden transport packaging,Le Clarence de Haut-Brion 2014,bottle,143.44 EUR,Domaine Clarence Dillon,442517,Bordeaux,AC Pessac-Léognan,limited quantity product,,Clarence Dillon Wines,"full-bodied,tannic,dark cherry notes,blackcurrant notes,light forest floor notes,pepper notes,pencil lead notes,oak notes,characteristic",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Garganega,Cortese,Trebbiano,Tocai","buffet,savoury snacks,salads, vegetarian food,party wine,metal screw cap,organic",,Custoza Terre in Fiore Organic 2017,bottle,14.51 EUR,Cantina di Custoza,548937,The Veneto,DOC Custoza,general selection,4.0 g/l,Uniq Drinks Finland,"dry,medium acidic,ripe pear notes,light lime notes,peach notes,slightly spicy",0.75,
0,,,45.0%,,,Gin and other spirits,Gin,plastic closure,England,0.1 €,250.0 Kcal / 100ml,,,,Beefeater 24 London Dry Gin,bottle,63.26 EUR,James Burrough,171617,,,general selection,,Pernod Ricard,"colourless,dry,sharp,citrus notes,grapefruity,orange peel notes,juniper berry notes,herbal notes,balanced",0.7,
0,6.6 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Spain,,70.0 Kcal / 100ml,Albariño,"lean fish,clams, mussels, scallops and oysters,seafood,salads, vegetarian food,metal screw cap",,Pazo de Villarei Albariño 2016,bottle,19.99 EUR,Bodegas Pazo de Villarei,567927,Others,DO Rías Baixas,general selection,2.0 g/l,Quantum Beverages,"dry,acidic,green apple notes,yellow plum notes,ripe citrus notes,herbal notes,hint of grapefruit peel,nuanced",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,mild cheeses,mushrooms,liver",,Del Fin del Mundo Pinot Noir Reserva 2014,bottle,19.85 EUR,Bodega del Fin del Mundo,416797,Patagonia,Patagonia,general selection,,Servaali,"medium-bodied,medium tannic,sour cherry,cranberry notes,light flowery notes,spicy",0.75,
0,4.0 g/l,,17.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,280.0 Kcal / 100ml,Pedro Ximénez,"chocolate desserts,sweet desserts,meditation beverage,strong cheeses",,Lustau San Emilio Pedro Ximénez Sherry,bottle,52.67 EUR,Emilio Lustau,351124,,DO Jerez-Xérès-Sherry,general selection,430.0 g/l,Tampereen Viinitukku,"mahogany-brown,sweet,fig notes,date notes,citrus jam notes,black tea aroma,nuanced,balanced,long",0.375,
0,4.0 g/l,,17.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,280.0 Kcal / 100ml,Pedro Ximénez,"chocolate desserts,sweet desserts,meditation beverage,strong cheeses",,Lustau San Emilio Pedro Ximénez Sherry,bottle,52.67 EUR,Emilio Lustau,351124,,DO Jerez-Xérès-Sherry,general selection,430.0 g/l,Tampereen Viinitukku,"mahogany-brown,sweet,fig notes,date notes,citrus jam notes,black tea aroma,nuanced,balanced,long",0.375,
0,,,5.5%,,,Mixed drinks,Fruity,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Koskenkorva Pure Apple can,can,9.12 EUR,Laitilan Wirvoitusjuomatehdas,746804,,,general selection,75.0 g/l,Altia,"colourless,sweet,rich green apple notes,sharp,tart",0.33,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,plastic closure,France,0.2 €,210.0 Kcal / 100ml,,,,Corona Finest Napoleon plastic bottle,plastic bottle,27.97 EUR,Altia,169017,,,general selection,10.0 g/l,Altia,"golden-yellow,light,young,warm,fruity,light caramel notes,light oak notes",0.7,
0,5.7 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,party wine,savoury snacks,tapas and antipasti",,Ita Prosecco Brut,bottle,16.51 EUR,The Wine People,925927,,DOC Prosecco,sale-to-order selection,14.0 g/l,Arcus Finland,"brut,acidic,fruity,citrus notes",0.75,
0,5.7 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,party wine,savoury snacks,tapas and antipasti",,Ita Prosecco Brut,bottle,16.51 EUR,The Wine People,925927,,DOC Prosecco,sale-to-order selection,14.0 g/l,Arcus Finland,"brut,acidic,fruity,citrus notes",0.75,
0,7.8 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Argentina,,80.0 Kcal / 100ml,Chardonnay,"seafood,lean fish,fatty fish,blini",,Zuccardi Q Chardonnay 2015,bottle,25.31 EUR,Zuccardi,924467,Mendoza,Uco Valley,sale-to-order selection,2.0 g/l,Social Wines,"dry,acidic,apple notes,peach notes,mineral notes,minerally",0.75,
0,6.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"beef,mutton, lamb,game,strong cheeses,suitable for vegans",,Le Corti Chianti Classico 2015,bottle,26.64 EUR,Principe Corsini,906987,Tuscany,DOCG Chianti Classico,sale-to-order selection,1.0 g/l,Norex Selected Brands,"medium-bodied,medium tannic,sour cherry,leather notes,raspberry notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,beef,mutton, lamb,strong cheeses",,Luigi Bosca Malbec 2016,bottle,26.41 EUR,Bodega Luigi Bosca,466907,Mendoza,DOC Luján de Cuyo,general selection,,Vinetum,"full-bodied,tannic,blackberry jam notes,dark cherry notes,light pine notes,oak notes,warm",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz","pasta and pizza,mild sausages,spicy and meaty sausages,chicken, turkey,metal screw cap",,Coral Reef Shiraz-Cabernet 2017,bottle,13.32 EUR,GCF,913177,Others,,sale-to-order selection,2.0 g/l,Red Bev,"medium-bodied,low tannins,blackcurrant notes,spicy,eucalyptus notes",0.75,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,blini,clams, mussels, scallops and oysters,game birds",Sold in gift packaging,Pol Roger Vintage Champagne Brut 2009,bottle,93.2 EUR,Pol Roger,947027,Champagne,AC Champagne,general selection,7.0 g/l,Vinetum,"brut,very acidic,ripe citrus notes,yellow plum notes,pear notes,almond notes,light creamy notes,toasted,roasted,baked,long",0.75,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,,crown cap,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,party wine,organic",,Vip Norway Arctic Cloudberry Sparkling Brut,bottle,45.32 EUR,Anna Spinato Winery,935753,,,sale-to-order selection,12.0 g/l,Quantum Beverages,"dry,medium acidic,cloudberry notes",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,"Sémillon,Cabernet Franc","aperitif,seafood,lean fish",,Louis Vallon Crémant de Bordeaux Brut,bottle,18.56 EUR,Louis Vallon,911607,,AC Crémant de Bordeaux,sale-to-order selection,11.0 g/l,Blend Maker Oy,"brut,medium acidic,mineral notes,minerally,lemon notes,balanced",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,savoury snacks,salads, vegetarian food,chicken, turkey",,Ballet Carte Noire Brut,bottle,10.91 EUR,Altia,008924,,,general selection,10.0 g/l,Altia,"brut,medium acidic,ripe citrus notes,yellow apple notes,hint of gooseberry,light spice notes",0.75,
0,7.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,blini,clams, mussels, scallops and oysters",,Paul Dangin Cuvée Carte Blanche Champagne Brut,bottle,46.83 EUR,Champagne Dangin,903237,Champagne,AC Champagne,sale-to-order selection,14.0 g/l,Tampereen Viinitukku,"brut,acidic,mineral notes,minerally,citrus notes,elegant",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","pork,mild sausages,savoury snacks,strong cheeses",,Pierredon 2013,bottle,16.51 EUR,Maison Sichel,005093,Bordeaux,AC Bordeaux Supérieur,general selection,,Bornicon & Salming,"medium-bodied,tannic,cranberry notes,sour cherry,hint of herb,light spice notes",0.75,
0,4.3 g/l,,12.0%,,,Red wine,Smooth & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Dornfelder,Pinot Noir","oriental food,pork,party wine,savoury snacks,metal screw cap",,Black Tower Dornfelder Pinot Noir 2016,bottle,13.0 EUR,Reh Kendermann,451467,,Qualitätswein Pfalz,general selection,10.0 g/l,Interbrands Wines & Spirits,"medium-bodied,low tannins,medium-dry,berry notes,cranberry jam notes,hint of vanilla",0.75,
0,,,53.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,300.0 Kcal / 100ml,,,Sold in gift packaging,Louis Royer Force 53 VSOP,bottle,82.9 EUR,Louis Royer,109256,,AC Cognac Fine Champagne,general selection,12.0 g/l,Fine Brands,"light brown,medium full bodied,rather aged,fiery,fruity,hint of chocolate,spicy,oak notes",0.5,
0,6.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"mutton, lamb,game birds",,Sandrone Barbera d'Alba 2016,bottle,46.83 EUR,Luciano Sandrone,924267,Piedmont,,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,sour cherry,berry notes,spicy",0.75,
0,6.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"mutton, lamb,game birds",,Sandrone Barbera d'Alba 2016,bottle,46.83 EUR,Luciano Sandrone,924267,Piedmont,,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,sour cherry,berry notes,spicy",0.75,
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache Noir,Carignan,Cinsault,Caladoc","aperitif,salads, vegetarian food,party wine,tapas and antipasti",,Domaine d'Astros Rose 2017,bottle,15.72 EUR,Château d'Astros,930987,,IGP Vin de Pays des Maures,sale-to-order selection,1.0 g/l,Vinum Import,"dry,medium acidic,red berry notes,fruity,strawberry notes",0.75,
0,5.2 g/l,Dessert wine,17.2%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,South Africa,0.1 €,140.0 Kcal / 100ml,Pinotage,"sweet desserts,berries and fruits,chocolate desserts,strong cheeses",,Pineau de Laborie 2013,bottle,42.0 EUR,KWV,906774,,,sale-to-order selection,110.0 g/l,Arvid Nordquist Finland,"dark red,sweet,berry notes,cherry notes,chocolaty",0.375,
0,7.3 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,120.0 Kcal / 100ml,Chenin Blanc,"sweet desserts,strong cheeses,berries and fruits",,Chateau de La Mulonniere a la faveur de l'Automne Coteaux du Layon Beaulieu 2015,bottle,41.6 EUR,Chateau de La Mulonniere,932604,Loire,AOC Coteaux du Layon Beaulieu,sale-to-order selection,140.0 g/l,Arcus Finland,"sweet,medium acidic,pineapple notes,lychee notes,peach notes",0.375,
0,4.7 g/l,No added sulphites,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,60.0 Kcal / 100ml,Glera,"aperitif,savoury snacks,party wine,salads, vegetarian food,organic,suitable for vegans",,Pizzolato Prosecco Organic Brut 2018,bottle,19.85 EUR,La Cantina Pizzolato,942127,,DOC,general selection,3.0 g/l,Cisa Drinks,"brut,acidic,citrus notes,pear notes,light red apple notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Albert Jarraud VSOP,bottle,77.45 EUR,A. E. Dor,000933,,AC Cognac,general selection,11.0 g/l,Lignell & Piispanen,"amber-brown,medium full bodied,rather aged,warm,ripe fruit notes,hint of toffee,oak notes",0.2,
0,,,40.0%,,,Vodka & spirit,Vodka,synthetic cork,Finland,,220.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,Laplandia Eclipse Vodka,bottle,49.21 EUR,Shaman Spirits,907808,,,sale-to-order selection,1.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",1.0,
0,4.3 g/l,,14.8%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,150.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,chocolate desserts,metal screw cap",,Kirsberry Cherry Speciality,bottle,19.27 EUR,Pernod Ricard,313457,,,general selection,170.0 g/l,Pernod Ricard,"red,sweet,bitter almond notes,cherry notes,light marzipan notes",0.7,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Hienoa Cognac VS,bottle,54.78 EUR,A. E. Dor,000793,,AC Cognac,general selection,13.0 g/l,Lignell & Piispanen,"yellowy brown,tawny,light,youngish,warm,fruity,light nutty notes,hint of herb",0.5,
0,5.7 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","salads, vegetarian food,party wine,chicken, turkey,savoury snacks,metal screw cap",,Le Cardinal Cristal,bottle,14.12 EUR,Dourthe,007221,Bordeaux,AC Bordeaux,general selection,8.0 g/l,Vinetum,"medium dry,medium acidic,ripe citrus notes,light flowery notes,straw notes",0.75,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Riesling,Muscat,Pinot Gris","aperitif,oriental food,chicken, turkey,salads, vegetarian food,metal screw cap",,Wolfberger (W)3 2017,bottle,17.0 EUR,Wolfberger,597157,Alsace,AC Alsace,general selection,7.0 g/l,Norex Selected Brands,"dry,acidic,ripe citrus notes,light pear notes,flowery,slightly spicy",0.75,
0,6.6 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,beef,pork,strong cheeses",,Villa Huesgen Alte Reben Riesling 2017,bottle,33.2 EUR,Wine International Adolph Huesgen,945528,Mosel,Qualitätswein Mosel,sale-to-order selection,7.0 g/l,Astra Wines,"dry,medium acidic,pineapple notes,peach notes,citrus notes",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,aperitif,sweet desserts,berries and fruits",Sold in gift packaging,Scavi & Ray Momento d'Oro Magnum Prosecco Extra Dry,bottle,53.21 EUR,Scavi & Ray,922188,,,sale-to-order selection,20.0 g/l,LBI Finland,"dry,acidic,pear notes,apple notes,spicy",1.5,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,party wine,seafood,salads, vegetarian food,organic,suitable for vegans",,Perlage Quorum Prosecco Extra Dry,bottle,19.85 EUR,Perlage,935917,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,16.0 g/l,Hartwall,"dry,medium acidic,green apple notes,flowery,elegant",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,Disco Shot Sour Blueberry & Pomegranate plastic bottle,plastic bottle,19.58 EUR,Norex Spirits,238966,,,general selection,310.0 g/l,Norex Selected Brands,"turquoise,medium full bodied,blueberry aroma,pomegranate aroma,sharp,tart",0.5,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,seafood,tapas and antipasti,fatty fish",,Collet Champagne Brut,bottle,60.93 EUR,Collet,921534,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Arvid Nordquist Finland,"brut,acidic,fruity,spicy,toasted,roasted,baked,aromatic",0.375,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.2 €,130.0 Kcal / 100ml,,,,Scandinavian Sitruuna LakuShot plastic bottle,plastic bottle,21.38 EUR,Scandinavian Wine & Spirits,290256,,,general selection,100.0 g/l,Scandinavian Wine&Spirit,"brown,cloudy,lemon notes,liquorice notes,salmiak notes",0.5,
