,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,59.9%,,,Whisky,Generous & powerful,natural cork,Ireland,,340.0 Kcal / 100ml,,,,Redbreast 12 Year Old Cask Strength Single Pot Still,bottle,127.13 EUR,Midleton Distillery,931947,,,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,golden brown,amber,fruity,spicy,aromatic",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"pork,beef,mutton, lamb,grilled food,metal screw cap,lighter glass bottle",,Rosemount Shiraz 2017,bottle,18.12 EUR,Rosemount Estate,006092,South Australia,McLaren Vale,general selection,2.0 g/l,Wennerco,"full-bodied,medium tannic,cherry jam notes,blueberry notes,boysenberry notes,spicy,herbal notes",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,United States,,70.0 Kcal / 100ml,Pinot Noir,"game birds,fatty fish,mushrooms,soups",,Lioco Cerise Vineyard Pinot Noir 2016,bottle,78.67 EUR,Lioco,481257,California,Anderson Valley,limited quantity product,,Handpicked Wines Finland,"medium-bodied,medium tannic,wild strawberry notes,redcurrant notes,flowery,hint of pepper,light leather notes,nuanced",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Petit Verdot,Syrah,Cabernet Sauvignon","pork,grilled food,pasta and pizza,mutton, lamb,metal screw cap,lighter glass bottle",,KWV Big Bill Red 2016,bottle,15.72 EUR,KWV,936867,Coastal Region,WO Western Cape,general selection,,Arvid Nordquist Hab (Suomi),"full-bodied,medium tannic,blackberry jam notes,light wild strawberry notes,mocha notes,herbal notes",0.75,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Leijona Viina plastic bottle,plastic bottle,23.56 EUR,Altia,101636,,,general selection,,Altia,"colourless,dry,warm,neutral",0.5,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon","mutton, lamb,beef,game,grilled food,metal screw cap",,Young Brute  2015,bottle,25.65 EUR,Casella Family Brands,949917,South Australia,Wrattonbully,sale-to-order selection,7.0 g/l,Hartwall,"medium-bodied,tannic,blackberry notes,ripe plum notes,dark cherry notes",0.75,
0,,,7.8%,"wheat beer
(weizenbock)",15.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,60.0 Kcal / 100ml,,"casseroles,mushrooms,pork,fatty fish",,Plank Heller Weizenbock,bottle,7.96 EUR,Brauerei Michael Plank,701466,,,general selection,,Diamond Beer B.C.,"light brown,full-bodied,cloudy,mildly hopped,malt biscuit notes,apricot notes,banana-like,light caramel notes,hint of coriander",0.5,17.0 °P
0,,,32.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,0.2 €,290.0 Kcal / 100ml,,organic,,Pramia Metsänhenki plastic bottle,plastic bottle,31.54 EUR,Pramia,175126,,,general selection,260.0 g/l,Pramia,"black-brown,full-bodied,warm,spruce shoot notes,pine notes,menthol notes",0.5,
0,7.3 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,,"aperitif,chicken, turkey,fatty fish,mild cheeses",,Domaine Weinbach Cuvée Ste Catherine Schlossberg Riesling  2016,bottle,93.2 EUR,Domaine Weinbach,934327,Alsace,AC Alsace Grand Cru,sale-to-order selection,4.0 g/l,Notandum Oy,"dry,very acidic,fruity,citrus notes,herbal notes,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Braastad VSOP,bottle,59.14 EUR,Tiffon,108777,,AC Cognac,general selection,9.0 g/l,Arcus Finland,"amber-brown,medium full bodied,rather aged,warm,apricot notes,light honey notes,spicy,oak notes",0.7,
0,,Gluten-free,0.0%,,17.0 EBU,Non-alcoholic,Beer,crown cap,Spain,0.1 €,20.0 Kcal / 100ml,,,,"Ambar 0,0 % Gluten Free Lager",bottle,5.21 EUR,La Zaragozana,743634,,,general selection,,Winestate,"light brown,medium full bodied,medium hopped,biscuity,light citrus notes,hint of toffee,herbal notes",0.33,4.9 °P
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,70.0 Kcal / 100ml,"Malbec,Bonarda,Syrah","game,strong cheeses,beef,mutton, lamb",,Trivento Amado Sur 2016,bottle,14.12 EUR,Trivento,498187,Mendoza,Mendoza,general selection,,Vct Finland,"full-bodied,tannic,currant jam notes,boysenberry notes,blueberry notes,slightly flowery,light baked notes,black pepper notes",0.75,
0,7.5 g/l,,12.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"pork,mild cheeses,casseroles,game birds",,La Maison du Vigneron Vieilles Vignes Jura Chardonnay 2014,bottle,29.33 EUR,La Maison du Vigneron,506017,Others,AOP Côtes du Jura,limited quantity product,,Hartwall,"dry,very acidic,yellow apple notes,ripe citrus notes,creamy,almond notes,sorrel notes",0.75,
0,6.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,party wine,metal screw cap,organic,lighter glass bottle",,King's Bay Sauvignon Blanc  2018,bottle,18.52 EUR,Icon Wines/The Wineteam Global,937437,,Marlborough,general selection,4.0 g/l,Cisa Drinks,"dry,acidic,gooseberry notes,currant leaf notes,citrus notes,passion fruit notes",0.75,
0,8.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Blanc","aperitif,mild cheeses,meditation beverage,tapas and antipasti,organic",,Jean Biecher Crémant d'Alsace,bottle,26.6 EUR,Jean Biecher & Fils,936937,,AOC Crémant d'Alsace,sale-to-order selection,7.0 g/l,Vindirekt Finland,"brut,acidic,yellow apple notes,citrus notes,fruity",0.75,
0,5.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Trebbiano Spoletino,"fatty fish,chicken, turkey,tapas and antipasti,salads, vegetarian food",,Novelli Trebbiano Spoletino 2015,bottle,26.4 EUR,Cantina Novelli,543417,Umbria,DOC Spoleto Trebbiano Spoletino,limited quantity product,,Vindirekt Finland,"dry,acidic,ripe blood grapefruit notes,apricot notes,light yellow plum notes,flowery,characteristic",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"buffet,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap,lighter glass bottle,local eco certificate",,Tarapacá Santa Cecilia Chardonnay 2018,bottle,10.12 EUR,VSPT,008072,Others,Valle Central,general selection,1.0 g/l,Wennerco,"dry,acidic,citrus notes,yellow plum notes,whitecurrant notes,light spice notes",0.75,
0,8.8 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,fatty fish,sushi,seafood,metal screw cap",,Dr. Pauly-Bergweiler Wehlener Sonnenuhr Riesling Kabinett 2015,bottle,29.97 EUR,Dr. Pauly-Bergweiler,951627,Mosel,QmP Mosel Riesling Kabinett,sale-to-order selection,45.0 g/l,Social Wines,"medium sweet,very acidic,apricot notes,lychee notes,mineral notes,minerally",0.75,
0,5.3 g/l,,14.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,seafood,lean fish,party wine,metal screw cap",,Brampton Unoaked Chardonnay 2016,bottle,18.52 EUR,Brampton Wines,948697,Others,WO Western Cape,sale-to-order selection,4.0 g/l,Hartwall,"dry,acidic,citrus notes,peach notes,apple notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"grilled food,beef,tapas and antipasti,pork,metal screw cap",,Señorío de los Llanos Gran Reserva 2012,bottle,13.17 EUR,Grupo de Bodegas Vinartis,006915,Valdepeñas,DO Valdepeñas,general selection,2.0 g/l,Social Wines,"medium-bodied,tannic,dark cherry notes,cranberry notes,hint of fig,light plum notes,hint of liquorice",0.75,
0,7.7 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Portugal,,70.0 Kcal / 100ml,,"sushi,seafood,salads, vegetarian food,chicken, turkey",,Arinto dos Açores by António Maçanita 2017,bottle,43.87 EUR,Azores Wine Company,509187,,DO Pico,limited quantity product,1.0 g/l,Handpicked Wines Finland,"dry,very acidic,lemon notes,green apple notes,light grapefruit notes,mineral notes,minerally,fresh,refreshing",0.75,
0,,,5.8%,"ale
(ale)",37.0 EBU,Beer,Ale,metal screw cap,Holland,,50.0 Kcal / 100ml,,"meditation beverage,savoury snacks,metal screw cap",,Kees Spruce Willis IPA can,can,13.61 EUR,Brouwerij Kees,907098,,,sale-to-order selection,,Craft & Cask,"yellow,light-bodied,cloudy,medium hopped,yellow,cloudy,light,medium hopped,pine notes,fruity",0.44,13.5 °P
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,synthetic cork,Spain,,70.0 Kcal / 100ml,Verdejo,"lean fish,seafood,clams, mussels, scallops and oysters,party wine,synthetic cork,organic,suitable for vegans",,Cuatro Rayas Organic Verdejo 2017,bottle,17.27 EUR,Cuatro Rayas,947917,Others,DOC Rueda,sale-to-order selection,2.0 g/l,LBI Finland,"dry,acidic,citrus notes,honey notes,green apple notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Guatemala,,230.0 Kcal / 100ml,,,,Botran Reserva Añejo 15,bottle,61.4 EUR,Casa Botran,945757,,Ron de Guatemala,sale-to-order selection,5.0 g/l,Arcus Finland,"mahogany-brown,full-bodied,dryish,warm,oak notes,dried fruits,spicy",0.7,
0,8.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,sushi,party wine,chicken, turkey,metal screw cap",,Kendermanns Classic Riesling 2017,bottle,13.87 EUR,Reh Kendermann,007675,The Palatinate,Qualitätswein Pfalz,general selection,7.0 g/l,Interbrands Wines & Spirits,"dry,acidic,citrus notes,green pear notes,light honey melon notes",0.75,
0,8.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,sushi,party wine,chicken, turkey,metal screw cap",,Kendermanns Classic Riesling 2017,bottle,13.87 EUR,Reh Kendermann,007675,The Palatinate,Qualitätswein Pfalz,general selection,7.0 g/l,Interbrands Wines & Spirits,"dry,acidic,citrus notes,green pear notes,light honey melon notes",0.75,
0,7.2 g/l,,11.5%,,,Rosé wine,Dry,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Vinhão,Espadeiro,Touriga Nacional","party wine,salads, vegetarian food,chicken, turkey,buffet,metal screw cap,lighter glass bottle",,Escapada Vinho Verde Rosé 2018,bottle,11.85 EUR,Casa de Vila Verde,408387,,DOC Vinho Verde,general selection,9.0 g/l,Cisa Drinks,"dry,acidic,raspberry notes,redcurrant notes,hint of citrus,light fizziness",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tinto Fino,Tempranillo,Cabernet Sauvignon,Merlot","mutton, lamb,beef,game",,Viñas del Jaro Jaros 2016,bottle,33.37 EUR,Viñas del Jaro,915607,Castile-Leon,DO Ribera del Duero,sale-to-order selection,1.0 g/l,BBWines,"full-bodied,medium tannic,blackberry notes,vanilla notes,cedar notes",0.75,
0,,,19.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,South Africa,,140.0 Kcal / 100ml,"Tinta Barocca,Tinta Roriz,Souzão,Touriga Nacional",,,Muratie Cape Ruby,bottle,25.32 EUR,Muratie,949057,,,sale-to-order selection,90.0 g/l,Amka,"dark red,sweet,cinnamon notes,ripe plum notes,spicy",0.75,
0,,,10.7%,"stout & porter
(imperial stout)",60.0 EBU,Beer,Stout & porter,crown cap,England,,100.0 Kcal / 100ml,,"game,mutton, lamb,beef,game birds",,Fuller's Imperial Stout,bottle,19.98 EUR,Fuller's,914896,,,sale-to-order selection,,Uniq Drinks Finland,"black,extra full-bodied,strongly hopped,fruity,toasted,roasted,baked,spicy",0.5,27.0 °P
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,crown cap,Austria,,70.0 Kcal / 100ml,,"salads, vegetarian food,party wine,chicken, turkey,pork,organic,suitable for vegans,natural wine",,Geyerhof 360 Grad Pet Nat Trocken 2016,bottle,46.47 EUR,Geyerhof,557807,,,limited quantity product,5.0 g/l,Handpicked Wines Finland,"dry,acidic,yellow apple notes,ripe citrus notes,hint of white peach,slightly flowery,cloudy",0.75,
0,4.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,buffet,salads, vegetarian food,party wine,metal screw cap",,Chat Noir Chardonnay,bottle,15.97 EUR,Ampelidae,908747,Loire,Vin de France,sale-to-order selection,2.0 g/l,LBI Finland,"dry,medium acidic,fruity,yellow apple notes,lime notes",0.75,
0,7.6 g/l,Dessert wine,10.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,South Africa,0.1 €,130.0 Kcal / 100ml,,"sweet desserts,meditation beverage,strong cheeses,local eco certificate",,Nederburg The Winemasters Noble Late Harvest 2017,bottle,29.01 EUR,Distell,944054,Others,WO Western Cape,sale-to-order selection,180.0 g/l,Alpha Beverages,"sweet,acidic,apricot notes,citrus notes,honey notes",0.375,
0,6.4 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,tapas and antipasti,pasta and pizza,metal screw cap",,Hewitson Lulu Sauvignon Blanc 2018,bottle,21.19 EUR,Hewitson,951647,South Australia,Adelaide Hills,general selection,4.0 g/l,Vindirekt Finland,"dry,acidic,lime notes,green apple notes,currant notes,light mint notes,hint of sorrel",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Compass Box Hedonism,bottle,115.16 EUR,Compass Box,915117,,Blended grain,sale-to-order selection,,Vinoble,",soft,smooth,apricot notes,honey notes,vanilla notes",0.7,
0,5.6 g/l,,12.0%,,,Red wine,Smooth & fruity,metal screw cap,Bulgaria,0.1 €,80.0 Kcal / 100ml,Melnik,"party wine,strong cheeses,oriental food,grilled food,metal screw cap",,Melnik 13,bottle,11.85 EUR,Damianitza,007081,,,general selection,30.0 g/l,Amka,"medium-bodied,medium tannic,medium-sweet,ripe berry notes,light spice notes",0.75,
0,,,7.9%,"wheat beer
(weizenbock)",29.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,70.0 Kcal / 100ml,,"strong cheeses,party wine,mutton, lamb,chicken, turkey,organic",,Riedenburger Dolden Bock,bottle,13.24 EUR,Riedenburger Brauhaus,749144,,,sale-to-order selection,,Craft & Cask,"amber-yellow,full-bodied,cloudy,medium hopped,fruit pie notes,apricot notes,light sour orange notes,light clove notes",0.33,18.3 °P
0,6.6 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"pork,salads, vegetarian food,clams, mussels, scallops and oysters,lean fish,metal screw cap,lighter glass bottle,local eco certificate",,Stift Klosterneuburg Grüner Veltliner 2016,bottle,20.39 EUR,Weingut Stift Klosterneuburg,953187,Niederösterreich,,sale-to-order selection,1.0 g/l,Hartwall,"dry,very acidic,lime notes,pear notes,white pepper notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,grilled food,A wooden transport packaging,Tenute Silvio Nardi Brunello di Montalcino 2012,bottle,58.88 EUR,Tenute Silvio Nardi,904317,Tuscany,DOCG Brunello di Montalcino,sale-to-order selection,1.0 g/l,Monditaly Wines and Spirits,"medium-bodied,medium tannic,dark cherry notes,berry notes,vanilla notes",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Mourvèdre,Syrah","meditation beverage,beef,liver,game",Sold in gift packaging,Famille Quiot Châteauneuf-du-Pape Nolandra 2010,bottle,93.2 EUR,J. Quiot,486777,Rhône,AC Châteauneuf-du-Pape,limited quantity product,2.0 g/l,Norex Selected Brands,"full-bodied,tannic,cranberry notes,cherry notes,fig notes,light leather notes,hint of clove,cedar notes,long",0.75,
0,,,5.5%,,,Mixed drinks,Fruity,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,,,Chill Out Wine Spritzer Shiraz Rosé,bottle,12.36 EUR,Altia Oyj,911364,,,sale-to-order selection,25.0 g/l,Altia,"pink,dry,fruity",0.275,
0,4.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"pork,beef,grilled food,spicy and meaty sausages",,Juan Gil 4 Meses Monastrell 2016,bottle,16.51 EUR,Juan Gil,913967,Others,Jumilla,sale-to-order selection,5.0 g/l,Servaali,"full-bodied,tannic,berry notes,spicy,leather notes,long",0.75,
0,8.3 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"lean fish,seafood,sushi,game birds,metal screw cap",,Allendorf Jesuitengarten Riesling GG 2016,bottle,53.31 EUR,Allendorf,557454,Rheingau,"Qualitätswein Rheingau, VDP Grosse Lage",limited quantity product,9.0 g/l,Craft & Cask,"dry,acidic,citrus notes,peach notes,rhubarb notes,pineapple notes,mineral notes,minerally",0.375,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,,"strong cheeses,sweet desserts,aperitif,chocolate desserts",,Porto Messias 20 Anos,bottle,75.44 EUR,Vinhos Messias,303744,,Tawny Port,general selection,120.0 g/l,Norex,"copper-brown,sweet,date notes,orange jam notes,fig notes,hazelnut notes,balanced,elegant",0.375,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game,game birds,spicy and meaty sausages",,Albert Bichot Domaine du Clos Frantin Clos-de-Vougeot Grand Cru 2015,bottle,273.2 EUR,Albert Bichot,478567,Burgundy,AC Clos-de-Vougeot Grand Cru,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,cherry jam notes,wild raspberry notes,blueberry notes,violet notes,notes of coffee flavoured chocolate,light cedar notes,characteristic,long",0.75,
0,8.8 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,40.0 Kcal / 100ml,,,,Vuokatin Viini Kuohuva Valkoherukkajuoma,bottle,11.95 EUR,Vuokatin Viini,584057,,,general selection,85.0 g/l,Vuokatin Viini,"golden-yellow,sweetish,acidic,ripe whitecurrant notes",0.75,
0,3.3 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"party wine,savoury snacks,tapas and antipasti,mild sausages,metal screw cap,lighter glass bottle",,Sunnywine Tempranillo Red Wine,bottle,13.17 EUR,Wineintube,910384,Others,,sale-to-order selection,2.0 g/l,CISA Drinks,"medium-bodied,medium tannic,cherry notes,blackberry notes,spicy",0.75,
0,5.9 g/l,,11.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,80.0 Kcal / 100ml,,"party wine,mild cheeses,chocolate desserts,sweet desserts,metal screw cap,lighter glass bottle",,Punaisen Tuvan Mansikkamaa,bottle,16.37 EUR,Punaisen Tuvan Viinitila,649797,,,sale-to-order selection,45.0 g/l,Punaisen Tuvan Viinitila,"medium sweet,medium acidic,wild strawberry jam notes,light blueberry notes,hint of herb",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,Cabernet Sauvignon,"party wine,pork,grilled food,spicy and meaty sausages",,Chill Out Cabernet Sauvignon Australia 2018 bag-in-box,bag-in-box,10.33 EUR,Altia,435748,Others,South Eastern Australia,general selection,3.0 g/l,Altia,"medium-bodied,medium tannic,cherry notes,queen’s jam,raspberry and bilberry jam notes,herbal notes,hint of liquorice",3.0,
0,7.3 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Portugal,,60.0 Kcal / 100ml,Loureiro,"salads, vegetarian food,seafood",,Quinta do Ameal Loureiro 2016,bottle,21.2 EUR,Quinta do Ameal,933827,,DOC Vinho Verde,sale-to-order selection,,Handpicked Wines Finland Ab,"dry,acidic,mineral notes,minerally,citrus notes,pear notes",0.75,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Macabeo,"party wine,berries and fruits,salads, vegetarian food,chicken, turkey",,Don Luciano Semi Seco,bottle,10.12 EUR,Garcia Carrion,526647,,,general selection,30.0 g/l,Social Wines,"medium sweet,medium acidic,peach notes,fruit candy notes,light spice notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,,230.0 Kcal / 100ml,,,,Meukow VS,bottle,61.86 EUR,Meukow,000992,,AC Cognac,general selection,14.0 g/l,Hartwall,"light brown,medium full bodied,youngish,sharp,sweet fruit notes,light caramel notes,spicy",0.35,
