,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.3 g/l,,8.5%,,,Rosé wine,Medium sweet,metal screw cap,United States,0.1 €,60.0 Kcal / 100ml,Grenache Noir,"party wine,salads, vegetarian food,buffet,savoury snacks,metal screw cap",,Carlo Rossi California Rosé,bottle,11.57 EUR,Carlo Rossi,008175,,California,general selection,30.0 g/l,Bpf-Beverage Partners Finland,"medium sweet,slightly acidic,sweet berry notes,strawberry notes",0.75,
0,,,9.2%,"ale
(double ipa)",71.0 EBU,Beer,Ale,crown cap,Scotland,,80.0 Kcal / 100ml,,"grilled food,meditation beverage,pork,fatty fish,suitable for vegans",,BrewDog Mr. President,bottle,16.06 EUR,BrewDog,950515,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,full-bodied,very strongly hopped,golden-yellow,full-bodied,very strongly hopped,orangey,pine notes,citrus notes",0.33,20.5 °P
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"spicy and meaty sausages,strong cheeses,mutton, lamb,game birds,local eco certificate",,Roberto Sarotto Barbaresco Riserva 2013,bottle,30.79 EUR,Roberto Sarotto,454967,Piedmont,DOCG Barbaresco,limited quantity product,3.0 g/l,Stella Wines,"full-bodied,tannic,sour cherry,boysenberry notes,ripe plum notes,liquorice notes,violet notes,light oak notes",0.75,
0,,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,"Tinta Roriz,Tinto Cão,Touriga Nacional","sweet desserts,mild cheeses,meditation beverage",,Quevedo 10 YO Tawny Port,bottle,48.85 EUR,Quevedo,922857,,DOC Douro,sale-to-order selection,110.0 g/l,Viinitalli Oy,"amber-brown,sweet,coffee notes,cinnamon notes,dried fruits",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,berries and fruits,buffet",,Freixenet Prosecco Extra Dry,bottle,19.85 EUR,Freixenet,957107,,DOC Prosecco,general selection,17.0 g/l,Hartwall,"dry,acidic,citrus marmalade notes,pear notes,light peach notes,fresh,refreshing",0.75,
0,12.1 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,90.0 Kcal / 100ml,,"party wine,savoury snacks,berries and fruits,sweet desserts",,Helmeilevä Mansikka-mustaherukkaviini plastic bottle,plastic bottle,9.85 EUR,Pernod Ricard Finland,687107,,,general selection,75.0 g/l,Pernod Ricard,",sweet,sparkling,strawberry notes,blackcurrant jam notes,light blueberry notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse,bottle,41.84 EUR,Matthew Gloag,001377,,,general selection,,Edrington Finland,"medium-bodied,amber-yellow,hint of smoke,malty,light apricot notes,nutty,spicy",0.7,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Merlot,Shiraz","grilled food,beef,pork,casseroles",,Two Oceans Merlot Shiraz 2018 wine pouch,wine pouch,11.79 EUR,Distell,407428,Others,Western Cape,general selection,5.0 g/l,Wennerco,"medium-bodied,medium tannic,dark berry notes,redcurrant notes,light spice notes,hint of smoke",1.5,
0,5.0 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"liver,mild sausages,pork,game birds,metal screw cap",,Villa Maria Seddon Vineyard Pinot Noir 2011,bottle,47.97 EUR,Villa Maria,933267,,Marlborough,sale-to-order selection,1.0 g/l,Social Wines,"full-bodied,medium tannic,blackcurrant notes,leather notes,fig notes",0.75,
0,5.0 g/l,,12.0%,,,White wine,Smooth & light,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Airen,"salads, vegetarian food,pasta and pizza,savoury snacks,party wine,metal screw cap",,Los Molinos Airén-Verdejo,bottle,9.07 EUR,Felix Solis,905947,Others,,general selection,,Servaali,"dry,medium acidic,yellow apple notes,light honey melon notes,slightly spicy",0.75,
0,5.2 g/l,,12.5%,,,White wine,Generous & toasty,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,chicken, turkey,game birds,metal screw cap",,Saint Clair Pioneer Block Sawcut Chardonnay 2015,bottle,26.52 EUR,Saint Clair Family Estate,501427,,Marlborough,general selection,,Henkell Freixenet Finland,"dry,acidic,yellow plum notes,ripe citrus notes,spicy,creamy,oak notes,toasted,roasted,baked,rich,full-bodied",0.75,
0,5.8 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"fatty fish,tapas and antipasti,pork,chicken, turkey",,Torre Rosazza Pinot Grigio 2016,bottle,23.99 EUR,Torre Rosazza,923534,Friuli - Venezia Giulia,DOC Friuli Colli Orientali,sale-to-order selection,2.0 g/l,Social Wines,"dry,acidic,flowery,apple notes,pear notes",0.75,
0,5.9 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Slovenia,0.1 €,80.0 Kcal / 100ml,"Rebula,Chardonnay,Sauvignonasse","lean fish,tapas and antipasti,chicken, turkey,salads, vegetarian food",,Krasno Belo 2017,bottle,17.52 EUR,Klet Brda,582007,,Vrhunsko vino Goriška brda,general selection,,Tampereen Viinitukku,"dry,acidic,green pear notes,apricot notes,whitecurrant notes,mineral notes,minerally,herbal notes",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,grilled food,pork,mutton, lamb,metal screw cap",,Wakefield Cabernet Sauvignon 2016,bottle,18.52 EUR,Wakefield Wines,404817,South Australia,Clare Valley,general selection,,Social Wines,"full-bodied,medium tannic,blackcurrant notes,blackberry notes,cranberry notes,light cocoa notes",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,chicken, turkey,grilled food,spicy and meaty sausages,metal screw cap",,Pelicans Cabernet Sauvignon 2016,bottle,15.49 EUR,Casas del Bosque,932897,Casablanca,Valle Central,sale-to-order selection,5.0 g/l,BBWines Oy,"full-bodied,tannic,berry notes,spicy",0.75,
0,4.3 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"mild cheeses,chocolate desserts,meditation beverage,strong cheeses",Sold in gift packaging,Sandeman Porto Vintage 1980,bottle,226.65 EUR,Sandeman,307057,,Vintage Port,limited quantity product,95.0 g/l,Pernod Ricard,"brownish-red,date notes,raisin notes,chokeberry jam notes,dry cake notes,dark chocolate notes,liquorice notes,light medicinal herb notes,pepper notes,rich,full-bodied,nuanced",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Syrah","pork,beef,pasta and pizza,buffet,metal screw cap",,Il Proprio Sangiovese 2016,bottle,13.15 EUR,Nordic Sea winery,437627,Tuscany,IGT Toscana,general selection,4.0 g/l,Astra Wines,"full-bodied,tannic,currant notes,fig notes,cherry jam notes,spicy,light mocha notes",0.75,
0,4.0 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,,70.0 Kcal / 100ml,Pinot Noir,"party wine,chicken, turkey,pork,savoury snacks,metal screw cap",,Tussock Jumper Pinot Noir 2017,bottle,17.19 EUR,Tussock Jumper,906667,Languedoc-Roussillon,Vin de France,general selection,3.0 g/l,Red Bev,"medium-bodied,medium tannic,blueberry jam notes,currant notes,light mocha notes",0.75,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,Guatemala,,230.0 Kcal / 100ml,,metal screw cap,,Botran 1893 Añejo Solera 18,bottle,74.9 EUR,Botran,117003,,,general selection,5.0 g/l,Arcus Finland,"copper-brown,medium full bodied,dryish,warm,apricot notes,nutty,chocolaty,slightly spicy,oak notes",0.2,
0,,,6.3%,"stout & porter
(porter)",40.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"casseroles,mild cheeses,beef,chocolate desserts",,Malmgård Tammipähkinä,bottle,14.79 EUR,Malmgårdin Panimo,763344,,,limited quantity product,,Mbh Breweries,"dark brown,full-bodied,cloudy,strongly hopped,toasted malt notes,dark chocolate notes,nutty,ripe plum notes,light caramel notes",0.33,14.8 °P
0,5.2 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,game birds,chicken, turkey,meditation beverage",,Luca G Lot Chardonnay 2012,bottle,19.75 EUR,Luca Vineyard,509297,Mendoza,Tupungato,general selection,1.0 g/l,Uniq Drinks Finland,"dry,acidic,ripe citrus notes,tropical fruit notes,light yellow plum notes,spicy,oak notes,balanced",0.75,
0,,,46.3%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,,Bunnahabhain Móine Single Malt,bottle,64.11 EUR,The Bunnahabhain Distillery,912657,,Islay,general selection,,Wennerco,"full-bodied,amber-brown,powerful smoky notes,pear notes,nectarine notes,sorrel notes,nutty,balanced",0.7,
0,7.5 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"beef,mild cheeses,fatty fish,clams, mussels, scallops and oysters",Sold in gift packaging,Nominé-Renard Special Club Champagne Brut 2012,bottle,79.64 EUR,Nominé Renard,596117,Champagne,AC Champagne,limited quantity product,9.0 g/l,Carelia Wines,"brut,acidic,yellow plum notes,citrus notes,brioche notes,light creamy notes,mineral notes,minerally,toasted,roasted,baked,rich,full-bodied",0.75,
0,,,5.5%,"ale
(brown ale)",35.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"pasta and pizza,casseroles,pork,fatty fish",,Alberga Ale Capone Red Ale,bottle,14.42 EUR,Alberga Brewing,948334,,,sale-to-order selection,,Alberga Brewing Company Oy,"caramel-brown,full-bodied,cloudy,medium hopped,malt bread notes,fruity,spicy",0.33,13.7 °P
0,,,46.3%,,,Gin and other spirits,Gin,plastic closure,Finland,,250.0 Kcal / 100ml,,organic,,Kalevala Distilled Gin,bottle,65.8 EUR,Kalevala Distillery & NLS,903717,,,sale-to-order selection,,Northern Lights Spirits,"colourless,dry,soft,smooth,gin flavour,flowery,juniper berry notes",0.7,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,aperitif,salads, vegetarian food,lean fish",,Fiorissimo Prosecco Extra Dry,bottle,17.17 EUR,Urban Beverages,559437,,DOC Prosecco,general selection,12.0 g/l,Urban Beverages,"dry,medium acidic,pear notes,peach notes,light green apple notes,slightly spicy",0.75,
0,11.5 g/l,Dessert wine. Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,,90.0 Kcal / 100ml,Riesling,"sweet desserts,meditation beverage,strong cheeses,chocolate desserts",,St. Urbans-Hof Goldtröpfchen Piesport Riesling Auslese 2010,bottle,119.97 EUR,St. Urbans-Hof,519994,Mosel,Prädikatswein Mosel,limited quantity product,120.0 g/l,Bpf-Beverage Partners Finland,"sweet,very acidic,ripe apricot notes,green pear notes,citrus marmalade notes,pineapple notes,light honey notes,elegant",0.375,
0,4.6 g/l,,5.0%,,,Cider,French style apple cider,natural cork,France,0.1 €,40.0 Kcal / 100ml,,"strong cheeses,salads, vegetarian food,savoury snacks",,La Brique Cidre Bouché Brut,bottle,7.59 EUR,Cidrerie de la Brique,782297,,Cidre Bouché de Normandie,general selection,30.0 g/l,Red Bev,"dry,golden-yellow,acidic,ripe apple notes,hint of cinnamon,light stable notes,rich,full-bodied",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","aperitif,party wine,chicken, turkey,clams, mussels, scallops and oysters,local eco certificate",,Forget-Chemin Premier Cru Champagne Brut,bottle,59.73 EUR,Forget-Chemin,901587,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,LBI Finland,"brut,acidic,fruity,aromatic,elegant",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"pork,casseroles,pasta and pizza,party wine,metal screw cap,organic",,Villa Valentina Sangiovese Organic 2018,bottle,16.51 EUR,Villa Valentina,911947,Apulia,IGT Puglia,general selection,11.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,dark cherry notes,strawberry notes,blackberry notes,spicy",0.75,
0,4.9 g/l,,0.5%,,,Non-alcoholic,Sparkling wine,natural cork,Spain,0.1 €,40.0 Kcal / 100ml,,,,Codorniu Zero Alcohol Free,bottle,11.84 EUR,Codorníu,935617,,,sale-to-order selection,80.0 g/l,Wennerco,"pale yellow,sweet,acidic,fruity,flowery",0.75,
0,,Contains sediment,6.0%,"speciality
(sour ale)",10.0 EBU,Beer,Speciality,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"mild cheeses,seafood,fatty fish,pork",,Thornbridge Tart Bakewell Sour,bottle,11.45 EUR,Thornbridge,900464,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,mildly hopped,citrus notes,grapefruity",0.33,13.7 °P
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,,80.0 Kcal / 100ml,Neuburger,"seafood,chicken, turkey,salads, vegetarian food,metal screw cap",,Sighardt Donabaum Neuburger 2015,bottle,39.25 EUR,Weingut Sighardt Donabaum,957997,Others,,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,medium acidic,apple notes,spicy,mineral notes,minerally",0.75,
0,,,37.5%,,,Rum,Dark rum,metal screw cap,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Rhum Negrita Dark Signature plastic bottle,plastic bottle,32.57 EUR,Bardinet,116874,,,general selection,,Norex Selected Brands,"amber-yellow,medium full bodied,dry,sharp,ripe apricot notes,hint of toffee,arrack notes",0.35,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Grenache,Shiraz,Mourvèdre,Cinsault,Carignan,Grenache Noir,Syrah","pork,game birds,grilled food,casseroles,metal screw cap",,Hewitson Miss Harry 2016,bottle,21.19 EUR,Hewitson,469367,South Australia,Barossa Valley,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,dark cherry notes,cranberry jam notes,hint of forest floor,light oak notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,The Famous Grouse Winter Reserve,bottle,47.13 EUR,Matthew Gloag,918661,,,sale-to-order selection,,Edrington Finland,medium-bodied,0.7,
0,5.5 g/l,,12.5%,,,White wine,Mellow & sweet,,Chile,,80.0 Kcal / 100ml,"Gewürztraminer,Sémillon","oriental food,salads, vegetarian food,party wine,buffet",,Espíritu de Chile Gewürztraminer Semillon bag-in-box,bag-in-box,10.66 EUR,ACW,580358,Others,,general selection,14.0 g/l,Cisa Drinks,"medium dry,medium acidic,pear notes,mango notes,grapefruity,flowery",3.0,
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Glera,Pinot Blanc","party wine,savoury snacks,tapas and antipasti,aperitif",,Santero 958 Blue Jeans Extra Dry,bottle,15.85 EUR,Santero,943197,,,sale-to-order selection,25.0 g/l,CISA Drinks,"dry,acidic,apricot notes,apple notes,kiwi fruit notes",0.75,
0,,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz,Tinta Barroca","sweet desserts,meditation beverage,berries and fruits",,Quevedo Ruby Port,bottle,35.16 EUR,Quevedo,931067,,DOC Douro,sale-to-order selection,100.0 g/l,Viinitalli Oy,"ruby-red,sweet,cherry jam notes,blackberry notes",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Verdicchio,"chicken, turkey,mild cheeses,salads, vegetarian food,lean fish,organic",,Umani Ronchi Casal di Serra  2017,bottle,23.87 EUR,Umani Ronchi,945497,The Marches,DOC Verdicchio dei Castelli di Jesi Classico Superiore,sale-to-order selection,4.0 g/l,Vinetum,"dry,acidic,apple notes,citrus notes,spicy",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Verdicchio,"chicken, turkey,mild cheeses,salads, vegetarian food,lean fish,organic",,Umani Ronchi Casal di Serra  2017,bottle,23.87 EUR,Umani Ronchi,945497,The Marches,DOC Verdicchio dei Castelli di Jesi Classico Superiore,sale-to-order selection,4.0 g/l,Vinetum,"dry,acidic,apple notes,citrus notes,spicy",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Prugnolo,Cabernet Sauvignon","mutton, lamb,game,beef,strong cheeses",,Trerose La Villa 2015,bottle,33.07 EUR,Angelini,447947,Tuscany,DOCG Vino Nobile di Montepulciano,general selection,,Amka,"full-bodied,tannic,cherry notes,ripe cranberry notes,ripe plum notes,dark chocolate notes,oak notes",0.75,
0,7.1 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,,80.0 Kcal / 100ml,Riesling,"seafood,fatty fish,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Mayer am Pfarrplatz Nussberg Weisser Marmor Riesling 2015,bottle,66.07 EUR,Weingut Mayer am Pfarrplatz,532417,Others,Qualitätswein Wien,limited quantity product,3.0 g/l,Winestate,"dry,acidic,lime notes,green apple notes,apricot notes,light herb notes,mineral notes,minerally,nuanced,long",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Spain,0.1 €,90.0 Kcal / 100ml,Garnacha Tintorera,"party wine,chocolate desserts,oriental food,hot food,metal screw cap",,Aroma de Corazón Tinto 2016,bottle,11.19 EUR,La Vina,933587,Valencia,DOP Valencia,general selection,45.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,medium-sweet,cherry notes,raspberry jam notes,blueberry notes,cocoa notes",0.75,
0,,,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Denmark,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Sour Fisk Sour Watermelon,bottle,26.38 EUR,United Drinks,258996,,,general selection,310.0 g/l,Interbrands Wines & Spirits,"pink,medium full bodied,watermelon notes,sharp,tart",0.5,
0,6.3 g/l,,13.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"savoury snacks,party wine,mild cheeses,chicken, turkey",,Brancott Estate Sauvignon Blanc Brut,bottle,17.17 EUR,Brancott Estate,509467,,,general selection,5.0 g/l,Pernod Ricard,"brut,acidic,green pear notes,lime notes,rhubarb notes,currant leaf notes,fresh,refreshing",0.75,
0,,,4.5%,"wheat beer
(witbier)",23.0 EBU,Beer,Wheat beer,crown cap,Norway,0.1 €,40.0 Kcal / 100ml,,"fatty fish,clams, mussels, scallops and oysters,savoury snacks,salads, vegetarian food",,Austmann Utpå Wit,bottle,11.79 EUR,Austmann,710644,,,general selection,,Amka,"grain yellow,medium-bodied,cloudy,medium hopped,wheat notes,citrus notes,orange peel notes,light coriander notes",0.33,11.5 °P
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon","grilled food,casseroles,tapas and antipasti,strong cheeses,organic",,Les Arches du Belliviere Castor 2016,bottle,39.84 EUR,Les Arches du Belliviere,959087,Loire,Vin de France,sale-to-order selection,1.0 g/l,Peraco,"full-bodied,tannic,blackberry notes,spicy,berry notes",0.75,
0,0.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,seafood,clams, mussels, scallops and oysters",,Deutz Classic Champagne Brut Magnum,bottle,66.52 EUR,Champagne Deutz,947788,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"dry,medium acidic,elegant,flowery,toasted,roasted,baked",1.5,
0,0.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,seafood,clams, mussels, scallops and oysters",,Deutz Classic Champagne Brut Magnum,bottle,66.52 EUR,Champagne Deutz,947788,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"dry,medium acidic,elegant,flowery,toasted,roasted,baked",1.5,
0,4.5 g/l,Contains sediment,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,"Touriga Nacional,Touriga Francesa,Tinta Roriz,Tinta Amarela,Tinta Barroca","meditation beverage,chocolate desserts,strong cheeses,sweet desserts",Sold in gift packaging,Osborne Vintage Porto 2003,bottle,64.92 EUR,Osborne,378637,,,limited quantity product,110.0 g/l,Bpf-Beverage Partners Finland,"dark red,sweet,blackberry jam notes,dark plum notes,date notes,chocolaty,hint of sour orange,elegant,long",0.75,
