,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,3.7 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"game,mutton, lamb,casseroles,beef",,Domaine du Vieux Lazaret Châteauneuf-du-Pape Cuvée Exceptionelle 2015,bottle,66.65 EUR,Famille Quiot,954857,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"medium-bodied,medium tannic,berry notes,leather notes,oak notes",0.75,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,other closure,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,party wine",,Schönborn Riesling Brut 2012,bottle,23.99 EUR,Schönborn,918537,,,sale-to-order selection,9.0 g/l,Amka,"brut,medium acidic,apple notes",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,spicy and meaty sausages,party wine,pasta and pizza",,Red Fire Old Vine Zinfandel,bottle,15.32 EUR,Enoitalia,949297,Apulia,IGT Puglia,sale-to-order selection,19.0 g/l,Servaali,"full-bodied,medium tannic,berry notes,spicy,dark cherry notes",0.75,
0,4.7 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Bianco,"buffet,party wine,salads, vegetarian food,chicken, turkey,metal screw cap",,Botter Pinot Bianco 2017,bottle,11.4 EUR,Botter Carlo,583237,The Veneto,IGT Veneto,general selection,12.0 g/l,Stella Wines,"medium dry,medium acidic,yellow plum notes,honey melon notes,light citrus notes",0.75,
0,,,5.0%,,,Mixed drinks,Berried,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,,,Koskenkorva Vichy Vadelma Granaattiomena,bottle,10.15 EUR,Altia,950793,,,general selection,,Altia,"colourless,dry,raspberry candy notes,pomegranate notes",0.275,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"pork,grilled food,beef,buffet,metal screw cap,organic,lighter glass bottle",,¿Que Pasa? Organico Tempranillo 2017,bottle,12.52 EUR,Wineworld,439137,La Mancha,Vino de la Tierra de Castilla,general selection,4.0 g/l,Vinum Import,"medium-bodied,tannic,dark cherry notes,redcurrant notes,blackberry notes,hint of allspice",0.75,
0,,,40.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,230.0 Kcal / 100ml,,,,Kalle Viina plastic bottle,plastic bottle,35.18 EUR,Pramia,124746,,,general selection,12.0 g/l,Pramia,"golden-yellow,warm,spicy,light cognac notes",0.5,
0,,,4.9%,"dark lager
(dunkel)",17.0 EBU,Beer,Dark lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"game,pork,casseroles,mild cheeses",,Bock's Dunkel,bottle,10.21 EUR,Bock's Corner Brewery,911654,,,sale-to-order selection,,Bock's Corner Brewery,"mahogany-brown,medium-bodied,cloudy,medium hopped,spicy,toasted,roasted,baked",0.33,11.5 °P
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Castelão","pork,grilled food,mild cheeses,savoury snacks",,Cabeça de Toiro Reserva 2012,bottle,20.44 EUR,Enoport,473327,,DOC do Tejo,general selection,3.0 g/l,Norex Selected Brands,"full-bodied,tannic,cherry notes,ripe cranberry notes,spicy,oak notes",0.75,
0,,,5.2%,"speciality
(flavoured beer)",12.0 EBU,Beer,Speciality,crown cap,Iceland,0.1 €,50.0 Kcal / 100ml,,"salads, vegetarian food,party wine,chicken, turkey,lean fish",,Einstök White Ale,bottle,11.76 EUR,Einstök Ölgerd,917364,,,general selection,,Amka,"yellow,medium-bodied,medium hopped,citrus notes,light apricot notes,spicy,fresh,refreshing",0.33,12.4 °P
0,6.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Samso,Merlot,Cabernet Sauvignon","mutton, lamb,beef,casseroles,game",,Nona  2016,bottle,24.05 EUR,La Conreria d'Scala Dei,450857,Catalonia,DOCa Priorat,general selection,,Bb Wines,"full-bodied,tannic,sour cherry,currant notes,wild berry notes,spicy,oak notes",0.75,
0,4.1 g/l,,14.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Cinsault,Syrah,Clairette,Mourvèdre,Bourboulenc,Piquepoul","salads, vegetarian food,chicken, turkey,fatty fish,savoury snacks",,Château d'Aqueria Tavel Rosé 2017,bottle,21.64 EUR,Jean Olivier,487637,,AC Tavel,general selection,2.0 g/l,Parisiana,"dry,medium acidic,strawberry jam notes,ripe cranberry notes,cherry notes,slightly spicy",0.75,
0,5.9 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,Spain,,70.0 Kcal / 100ml,,"salads, vegetarian food,chicken, turkey,fatty fish,savoury snacks,metal screw cap",,Más Amor 2017,bottle,22.37 EUR,huellas*,952767,,DO Catalunya,sale-to-order selection,3.0 g/l,Viinitie Oy,"dry,medium acidic,berry notes,aromatic",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,"Xynomavro,Krassato,Stavroto","grilled food,mutton, lamb,casseroles",,Tsantali Rapsani 2016,bottle,17.17 EUR,Tsantali,922977,,PDO Rapsani,sale-to-order selection,2.0 g/l,Amka,"medium-bodied,medium tannic,spicy,herbal notes,blackberry notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse Smoky Black,bottle,42.7 EUR,Matthew Gloag,920717,,,sale-to-order selection,,Edrington Finland,"medium-bodied,amber-brown,mildly smoky,fruity,spicy",0.7,
0,4.8 g/l,,12.5%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Norway,0.1 €,140.0 Kcal / 100ml,,"metal screw cap,organic,lighter glass bottle",,Herrgårds Luomu Valkoviiniglögi,bottle,11.32 EUR,Arcus,947314,,,sale-to-order selection,170.0 g/l,Arcus Finland,"yellow,mulled wine flavour",0.75,
0,8.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,fatty fish,seafood,salads, vegetarian food",,Spürnasen Riesling Brut 2015,bottle,20.51 EUR,Spürnasen,536987,,Deutscher Sekt Pfalz,general selection,13.0 g/l,Hartwall,"brut,acidic,lime notes,blood orange notes,green apple notes,peach notes,mineral notes,minerally",0.75,
0,6.3 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon","beef,mutton, lamb,game,strong cheeses,metal screw cap,local eco certificate",,Kleine Zalze Vineyard Selection Sangiovese Cabernet Sauvignon 2014,bottle,15.97 EUR,Kleine Zalze,954987,Coastal Region,WO Stellenbosch,sale-to-order selection,5.0 g/l,CISA Drinks,"full-bodied,tannic,ripe plum notes,cherry notes,mocha notes",0.75,
0,7.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Riesling,"savoury snacks,fatty fish,chicken, turkey,seafood,metal screw cap,organic,lighter glass bottle",,Stadlmann Riesling Ried Birngarten 2017,bottle,26.53 EUR,Stadlmann,593797,Niederösterreich,Qualitätswein Niederösterreich,general selection,6.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,lime notes,green apple notes,light pineapple notes,mineral notes,minerally,spicy",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,clams, mussels, scallops and oysters,seafood,fatty fish",Sold in gift packaging. A wooden transport packaging,Palmer & Co Réserve Jeroboam Champagne Brut,bottle,85.17 EUR,Champagne Palmer & Co,928238,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,BBWines,"brut,acidic,elegant,brioche notes,multi-dimensional",3.0,
0,6.0 g/l,Contains sediment,14.5%,,,Red wine,Luscious & jammy,synthetic cork,Spain,0.1 €,80.0 Kcal / 100ml,,"game,mutton, lamb,beef,grilled food,synthetic cork",,Belote Prieto Picudo Crianza 2014,bottle,26.85 EUR,Belote,439857,Castile-Leon,DO Tierra de León,limited quantity product,2.0 g/l,Norex Selected Brands,"extra full-bodied,tannic,dark cherry notes,ripe plum notes,chokeberry notes,blackberry notes,pepper notes,dark chocolate notes,toasted,roasted,baked",0.75,
0,6.5 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,Spain,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Torres Natureo Muscat 2017,bottle,11.19 EUR,Miguel Torres,534987,,,general selection,35.0 g/l,Winestate,"pale yellow,medium-sweet,acidic,pear notes,grapefruity,citrus notes,flowery",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 10 Year Old Single Malt,bottle,71.2 EUR,Glenfarclas Distillery,941527,,Speyside,sale-to-order selection,,Brew Seeker Oy,"medium-bodied,amber-yellow,fruity,oak notes",0.7,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 10 Year Old Single Malt,bottle,71.2 EUR,Glenfarclas Distillery,941527,,Speyside,sale-to-order selection,,Brew Seeker Oy,"medium-bodied,amber-yellow,fruity,oak notes",0.7,
0,6.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"lean fish,seafood,savoury snacks,chicken, turkey,metal screw cap",,Chablis Marouettes 2017,bottle,29.85 EUR,François Martenot,007961,Burgundy,AC Chablis,general selection,,Apricot Helsinki,"dry,acidic,citrus notes,green apple notes,honey melon notes,mineral notes,minerally",0.75,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Bianco,Pinot Nero","aperitif,meditation beverage,fatty fish,seafood",,Ca' Del Bosco Cuvée Annamaria Clementi Franciacorta Riserva Brut 2006,bottle,128.0 EUR,Ca' Del Bosco,923947,,DOCG Franciacorta,sale-to-order selection,2.0 g/l,Vinetum,"brut,acidic,brioche notes,fruity,elegant",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,,220.0 Kcal / 100ml,,metal screw cap,,Jameson,bottle,49.9 EUR,John Jameson,958683,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,slightly fruity,light spice notes,grainy notes",0.2,
0,5.3 g/l,,12.0%,,,Rosé wine,Dry,,Italy,,70.0 Kcal / 100ml,Sangiovese,"party wine,buffet,savoury snacks,tapas and antipasti",,Filarino Sangiovese Rosé 2018 bag-in-box,bag-in-box,10.33 EUR,Poderi dal Nespoli,486078,,IGT Rubicone,general selection,4.0 g/l,Stella Wines,"dry,medium acidic,wild berry notes,citrus notes,cherry notes,strawberry notes",3.0,
0,5.5 g/l,,15.5%,,,Red wine,Robust & powerful,natural cork,United States,,90.0 Kcal / 100ml,,"beef,grilled food,game,mutton, lamb",,Orin Swift Papillon 2015,bottle,106.53 EUR,Orin Swift Cellars,498697,California,Napa Valley,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"extra full-bodied,very tannic,blackcurrant notes,dark cherry notes,ripe plum notes,spicy,hint of cedar,oak notes,robust,strong,heavy,warm,long",0.75,
0,,,43.0%,,,Whisky,Smooth & fruity,natural cork,Canada,0.1 €,240.0 Kcal / 100ml,,,,Lot No. 40 Rye,bottle,64.86 EUR,Hiram Walker & Sons,170907,,,general selection,,Pernod Ricard,"medium-bodied,copper-brown,dried fruits,rye notes,orange blossom notes",0.7,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Italy,,80.0 Kcal / 100ml,Sangiovese,"buffet,chicken, turkey,savoury snacks,pasta and pizza,organic,suitable for vegans",,Ciao Organic Sangiovese carton package,carton package,8.99 EUR,Cantine Sgarzi,498278,The Abruzzi,IGT Terre di Chieti,general selection,6.0 g/l,Bevsmart,"medium-bodied,medium tannic,cranberry notes,cherry notes,light herb notes,spicy",1.0,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Merlot,Syrah,Cabernet Sauvignon,Barbera,Dolcetto,Freisa,Bonarda,Albarossa","pork,spicy and meaty sausages,strong cheeses,grilled food,metal screw cap",,Maggio Piemonte Rosso 2013,bottle,14.51 EUR,Vino Veritas,918597,Piedmont,DOC Piemonte Rosso,sale-to-order selection,12.0 g/l,CISA Drinks,"full-bodied,medium tannic,sour cherry,spicy,ripe plum notes",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Longrow 18 Year Old Peated Single Malt,bottle,214.09 EUR,J. & A. Mitchell,914587,,,sale-to-order selection,,Brew Seeker,"full-bodied,amber-yellow,smoky notes,malty,peaty,aromatic",0.7,
0,6.3 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,60.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,pasta and pizza,metal screw cap,lighter glass bottle",,Yellow Tail Sauvignon Blanc 2017,bottle,13.92 EUR,Casella Wines,948857,Others,South Eastern Australia,sale-to-order selection,5.0 g/l,Hartwall,"dry,acidic,fruity,herbal notes",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Hankey Bannister Heritage,bottle,42.69 EUR,Hankey Bannister,117277,,,general selection,,Quantum Beverages,"full-bodied,golden brown,amber,hint of smoke,sweet malt notes,apricot notes,light grainy notes,hint of toffee,spicy,rich,full-bodied",0.7,
0,,,43.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging,Janneau Vintage Armagnac 1968,bottle,320.51 EUR,Maison Janneau,923065,,,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"coffee-brown,full-bodied,aged,warm,toffee notes,spicy,fruity",0.7,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Finnord Cranberry,bottle,39.58 EUR,Fortuna Distillery,954578,,,sale-to-order selection,,Inkerikko Cargo Oy,"colourless,dry,sharp,cranberry notes",0.5,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,salads, vegetarian food,chicken, turkey,fatty fish,metal screw cap",,Codorníu Clasico Cava Sec,bottle,17.95 EUR,Codorníu,589113,,DO Cava,general selection,17.0 g/l,Wennerco,"medium dry,acidic,ripe citrus notes,green apple notes,slightly baked,spicy",0.2,
0,7.6 g/l,,11.0%,,,White wine,Mellow & sweet,metal screw cap,Argentina,0.1 €,90.0 Kcal / 100ml,Moscato,"party wine,hot food,sweet desserts,salads, vegetarian food,metal screw cap",,Dadá Sweet Moscato 2018,bottle,12.92 EUR,Finca Las Moras,588367,Mendoza,,general selection,65.0 g/l,Alpha Beverages,"sweet,medium acidic,peach notes,ripe citrus notes,flowery,hint of honey",0.75,
0,6.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,game,grilled food,local eco certificate",,Kleine Zalze Vineyard Selection Cabernet Sauvignon 2015,bottle,23.72 EUR,Kleine Zalze,918737,Coastal Region,WO Stellenbosch,general selection,,Cisa Drinks,"full-bodied,very tannic,currant notes,blackberry notes,ripe cranberry notes,mocha notes,oak notes",0.75,
0,4.9 g/l,Contains sediment,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah","beef,mutton, lamb,pork,casseroles,organic",,Rémi Pouizin Native Visan Biologique 2017,bottle,20.69 EUR,Domaine Dieu-Le-Fit,450787,Rhône,"AOP Côtes du Rhône Villages, Visan",general selection,2.0 g/l,Ruby Straw Wine Export Special,"full-bodied,tannic,wild berry notes,dark cherry notes,ripe cranberry notes,light olive notes,thyme notes,spicy",0.75,
0,7.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,mild cheeses,fatty fish,salads, vegetarian food,metal screw cap",,Springfield Estate Life from Stone Sauvignon Blanc 2017,bottle,23.84 EUR,Springfield Estate,511287,Others,WO Robertson,general selection,,Nordalco,"dry,acidic,lime notes,light passion fruit notes,gooseberry notes,currant leaf notes,mineral notes,minerally",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Riesling,Pinot Gris","oriental food,salads, vegetarian food,chicken, turkey,fatty fish,metal screw cap",,Wolfberger (W)2 2017,bottle,19.32 EUR,Wolfberger,576947,Alsace,AC Alsace,general selection,6.0 g/l,Norex Selected Brands,"dry,acidic,ripe citrus notes,peach notes,green pear notes,slightly flowery,mineral notes,minerally",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Garganega,Trebbiano di Soave","chicken, turkey,fatty fish,pork,savoury snacks",,Pieropan Calvarino 2016,bottle,33.31 EUR,Pieropan,920537,The Veneto,DOC Soave Classico,sale-to-order selection,3.0 g/l,Vinetum Oy,"dry,acidic,fruity,citrus notes,herbal notes,spicy",0.75,
0,,,27.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,150.0 Kcal / 100ml,,,,Saunalahden Viina 27 % plastic bottle,plastic bottle,20.78 EUR,Pernod Ricard Finland,106386,,,general selection,,Pernod Ricard,"colourless,soft,smooth,neutral",0.5,
0,4.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,tapas and antipasti,fatty fish,seafood",,Laurent-Perrier Cuvée Rosé Champagne Brut,bottle,106.0 EUR,Laurent-Perrier,920697,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Beverage Partners Finland,"brut,acidic,good body,well-balanced,elegant,nuanced,rosé",0.75,
0,3.4 g/l,,13.5%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,,"oriental food,fatty fish,chicken, turkey,salads, vegetarian food",,Domaine Weinbach Gewürztraminer Cuvée Théo 2016,bottle,39.85 EUR,Domaine Weinbach,929147,Alsace,AC Alsace,sale-to-order selection,20.0 g/l,Notandum Oy,"medium dry,medium acidic,fruity,flowery",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Aragonez,Rufete","grilled food,chicken, turkey,beef,pork,organic",,Monte Cascas Colheita Organic Tinto 2017,bottle,17.17 EUR,Casca Wines,954607,,DOC Beira Interior,sale-to-order selection,,Servaali,"medium-bodied,medium tannic,cherry notes,raspberry notes,spicy",0.75,
0,7.1 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,strong cheeses,metal screw cap,suitable for vegans,lighter glass bottle,local eco certificate",,Jackson Estate Stich Sauvignon Blanc 2017,bottle,21.17 EUR,Jackson Estate,586067,,Marlborough,general selection,1.0 g/l,Nordalco,"dry,acidic,citrus notes,tomato leaf notes,greencurrant notes,light passion fruit notes,slightly spicy",0.75,
0,4.8 g/l,,12.0%,,,Red wine,Luscious & jammy,other closure,Italy,,70.0 Kcal / 100ml,Merlot,"salads, vegetarian food,party wine,savoury snacks,pork",,Wine Cup Merlot 2017,other,23.9 EUR,Deangeli,928612,The Veneto,,general selection,7.0 g/l,Arrow King,"medium-bodied,medium tannic,cherry notes,strawberry notes,light clove notes",0.187,
0,4.8 g/l,,12.0%,,,Red wine,Luscious & jammy,other closure,Italy,,70.0 Kcal / 100ml,Merlot,"salads, vegetarian food,party wine,savoury snacks,pork",,Wine Cup Merlot 2017,other,23.9 EUR,Deangeli,928612,The Veneto,,general selection,7.0 g/l,Arrow King,"medium-bodied,medium tannic,cherry notes,strawberry notes,light clove notes",0.187,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Viognier,Syrah","mutton, lamb,game,grilled food,mild cheeses",,Yalumba Hand Picked Shiraz Viognier 2015,bottle,39.84 EUR,Yalumba,463597,South Australia,Eden Valley,general selection,,Uniq Drinks Finland,"medium-bodied,tannic,blackberry notes,sour cherry,vanilla notes,light cinnamon notes,hint of pine",0.75,
0,,,4.5%,"lager
(lager)",29.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"pork,party wine,chicken, turkey,casseroles,organic",,Honkavuoren Pesä Luomulager,bottle,11.7 EUR,Panimo Honkavuori,710834,,,general selection,,Panimo Honkavuori,"copper-brown,medium-bodied,cloudy,medium hopped,rich malty notes,biscuity,dried appel notes,spicy",0.33,10.5 °P
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,blini",,Küdaw Pacífico Sauvignon Blanc 2016,bottle,21.91 EUR,Vintae,943687,Casablanca,,sale-to-order selection,3.0 g/l,Norex Selected Brands,"dry,very acidic,grapefruity,currant leaf notes,mineral notes,minerally",0.75,
