,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,8.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,England,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","clams, mussels, scallops and oysters,chicken, turkey,party wine,salads, vegetarian food",,Henners Reserve Brut 2010,bottle,49.0 EUR,Henners,525767,,English Quality Sparkling Wine,general selection,11.0 g/l,Stella Wines,"brut,acidic,ripe apricot notes,yellow plum notes,light nutty notes,toasted,roasted,baked,mineral notes,minerally,elegant",0.75,
0,6.1 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,sushi,seafood,lean fish",,Terlano Winkl Sauvignon Blanc 2017,bottle,38.56 EUR,Cantina Terlano,915797,Trentino - Alto Adige,DOC Alto Adige,sale-to-order selection,2.0 g/l,Cantina di Bacco,"dry,medium acidic,gooseberry notes,mineral notes,minerally,green apple notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"savoury snacks,pasta and pizza,mild cheeses,pork,organic",A wooden transport packaging,Il Governante Primitivo 2016,bottle,18.27 EUR,Domaine Wines,948127,Apulia,IGT Salento,general selection,7.0 g/l,Domaine Wines,"medium-bodied,tannic,sour cherry,light medicinal herb notes,woody",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"savoury snacks,pasta and pizza,mild cheeses,pork,organic",A wooden transport packaging,Il Governante Primitivo 2016,bottle,18.27 EUR,Domaine Wines,948127,Apulia,IGT Salento,general selection,7.0 g/l,Domaine Wines,"medium-bodied,tannic,sour cherry,light medicinal herb notes,woody",0.75,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,fatty fish,sushi",,Le Grand Frisson Riesling Vendange d'Automne 2017,bottle,19.99 EUR,Vignobles Vellas,920117,Languedoc-Roussillon,,sale-to-order selection,5.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,fruity,apple notes,citrus notes",0.75,
0,,Brewed in England,5.0%,"lager
(pale)",6.0 EBU,Beer,Lager,crown cap,United States,0.1 €,40.0 Kcal / 100ml,,"party wine,grilled food,oriental food,sushi",,Budweiser,bottle,8.94 EUR,Anheuser-Busch,738464,,,general selection,,Sinebrychoff,"pale yellow,light-bodied,mildly hopped,grainy notes,slightly fruity,light herb notes,balanced",0.33,10.9 °P
0,7.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,seafood,lean fish,soups",,Jean-Baptiste Adam Riesling Grand Cru Kaefferkopf 2017,bottle,37.01 EUR,Jean-Baptiste Adam,582394,Alsace,AC Alsace Grand Cru,general selection,3.0 g/l,Winestate,"dry,very acidic,grapefruity,green apple notes,hint of apricot,mineral notes,minerally,spicy,characteristic",0.375,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Chivas Regal Mizunara,bottle,124.26 EUR,Chivas Brothers,900527,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,mahogany-brown,fruity,honey notes,oak notes",0.7,
0,7.2 g/l,Dessert wine,15.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,140.0 Kcal / 100ml,"Malvasia,Trebbiano,Grechetto","sweet desserts,berries and fruits",,Maria Caterina Vin Santo di Montepulciano 2012,bottle,77.49 EUR,Maria Caterina Dei,937324,Tuscany,DOC Vin Santo di Montepulciano,sale-to-order selection,130.0 g/l,Tampereen Viinitukku,"sweet,acidic,honey notes,lychee notes,nutty",0.375,
0,,,46.3%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Bunnahabhain 12 Year Old Single Malt,bottle,88.56 EUR,The Bunnahabhain Distillery,162427,,Islay,general selection,,Wennerco,"full-bodied,amber-yellow,hint of smoke,allspice notes,dried apricot notes,sweet malt notes,herbal notes",0.7,
0,,,50.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.1 €,390.0 Kcal / 100ml,,,,Minttu Peppermint 50% plastic bottle,plastic bottle,50.0 EUR,Pernod Ricard Finland,149833,,,general selection,270.0 g/l,Pernod Ricard,"colourless,full-bodied,fiery,peppermint notes",0.2,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,seafood,party wine,lean fish,organic",,Fernand Engel Crémant d'Alsace Chardonnay Brut,bottle,31.73 EUR,Fernand Engel,905784,,AC Crémant d'Alsace,general selection,8.0 g/l,Red Bev,"brut,acidic,yellow plum notes,yellow apple notes,biscuity,spicy",0.375,
0,4.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,South Africa,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Grenache Noir,Viognier","casseroles,beef,game,grilled food",,"The Chocolate Block 1,5 l 2012",bottle,40.15 EUR,Beokenhoutskloof,938098,Others,WO Western Cape,sale-to-order selection,2.0 g/l,Stella Wines Oy,"extra full-bodied,tannic,berry notes,spicy,mocha notes",1.5,
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Garganega,Trebbiano di Soave,Chardonnay","salads, vegetarian food,savoury snacks,aperitif,lean fish,metal screw cap",,Villa Anna Soave 2017,bottle,10.51 EUR,Altia,004951,The Veneto,DOC Soave,general selection,5.0 g/l,Altia,"dry,acidic,citrus notes,pear notes,green apple notes",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Sangiovese,Merlot","mutton, lamb,beef,strong cheeses,game",Sold in gift packaging. A wooden transport packaging,Borgo dei Guidi 2016,bottle,33.2 EUR,Barone Montalto,921742,Others,IGT Rubicone,sale-to-order selection,9.0 g/l,Stella Wines,"full-bodied,tannic,dark cherry notes,berry notes,spicy",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","meditation beverage,fatty fish,chicken, turkey,salads, vegetarian food",Sold in gift packaging,Perrier-Jouët Champagne Brut,bottle,66.65 EUR,Perrier-Jouët,907677,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Pernod Ricard Finland,"brut,acidic,fruity,mineral notes,minerally,toasted,roasted,baked",0.75,
0,,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,"Touriga Franca,Tinta Roriz,Tinta Barroca,Tinto Cão,Touriga Nacional","sweet desserts,mild cheeses,meditation beverage",,Quevedo Tawny Port,bottle,35.16 EUR,Quevedo,939377,,DOC Douro,sale-to-order selection,95.0 g/l,Viinitalli Oy,"amber-brown,sweet,nutty,ripe plum notes,fig jam notes",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Macabeo,"party wine,tapas and antipasti,salads, vegetarian food,lean fish,organic",,Pata Negra Organic Cava Brut,bottle,14.51 EUR,J. García Carrión,951607,,DO Cava,general selection,6.0 g/l,Social Wines,"brut,acidic,white peach notes,citrus notes,light baked notes",0.75,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,United States,,70.0 Kcal / 100ml,"Viognier,Chenin Blanc","buffet,fatty fish,seafood,meditation beverage,metal screw cap",,Pine Ridge Vineyards Chenin Blanc + Viognier 2015,bottle,30.0 EUR,Pine Ridge Vineyards,946967,California,"Oakville, Napa Valley",sale-to-order selection,9.0 g/l,Hedon Oy,"dry,acidic,peach notes,fruity,citrus notes",0.75,
0,9.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,clams, mussels, scallops and oysters,sushi,tapas and antipasti",,Alexandre Penet Grand Cru Champagne Extra Brut,bottle,62.49 EUR,Alexandre Penet,948355,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Blend Maker Oy,"brut,very acidic,fruity,toasted,roasted,baked,mineral notes,minerally",0.75,
0,9.8 g/l,Includes two glasses,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,seafood,clams, mussels, scallops and oysters,beef",,Tsarine Rosé Champagne Brut,bottle,72.6 EUR,Chanoine Frères,584877,Champagne,AC Champagne,general selection,10.0 g/l,Hartwall,"brut,acidic,wild strawberry notes,raspberry notes,citrus notes,light yellow plum notes,mineral notes,minerally,elegant",0.75,
0,,,7.0%,"stout & porter
(stout)",107.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"meditation beverage,party wine",,Sonnisaari Synkkä Aasi Stout,bottle,15.12 EUR,Sonnisaari Panimo,913728,,,sale-to-order selection,,Sonnisaari Panimo,"black,full-bodied,strongly hopped,black,full-bodied,strongly hopped,aromatic,espresso-like,coffee notes",0.33,21.0 °P
0,,,33.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Canada,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,Fireball,bottle,37.78 EUR,Sazerac,161256,,,general selection,230.0 g/l,Arcus Finland,"amber-brown,medium full bodied,fiery,apricot notes,cinnamon notes,cardamom notes,pepper notes,hint of toffee",0.5,
0,6.0 g/l,,16.5%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Croatina,Oseleta","meditation beverage,beef,game,strong cheeses",,Zenato Amarone della Valpolicella Classico 2015,bottle,54.4 EUR,Zenato,458517,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,5.0 g/l,Fine Brands,"extra full-bodied,tannic,fig jam notes,ripe plum notes,dark cherry notes,black pepper notes,cocoa notes,oak notes,rich,full-bodied",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Spain,,160.0 Kcal / 100ml,,"strong cheeses,chocolate desserts,sweet desserts",,Josefina Piñol Vi Dolc Tinto 2015,bottle,55.82 EUR,Celler Piñol,945656,,,sale-to-order selection,190.0 g/l,Tampereen Viinitukku,"dark red,sweet,dark berry notes,queen’s jam,raspberry and bilberry jam notes",0.5,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Trepat","aperitif,tapas and antipasti,seafood,salads, vegetarian food,organic",,La Vida al Camp Rosé Cava Brut 2015,bottle,21.25 EUR,Vins de Terrer,538437,,DO Cava,general selection,2.0 g/l,Tampereen Viinitukku,"brut,acidic,apricot notes,wild strawberry notes,light raspberry notes,redcurrant notes,mineral notes,minerally,slightly flowery,rosé",0.75,
0,,,29.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Italy,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Averna Amaro Siciliano,bottle,37.7 EUR,Fratelli Averna,925907,,,general selection,220.0 g/l,Bpf-Beverage Partners Finland,"dark brown,full-bodied,soft,smooth,sweet,orange peel notes,light medicinal herb notes",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Carrìere XO,bottle,71.8 EUR,Croizet,000835,,AC Cognac Fine Champagne,general selection,14.0 g/l,Nordalco,"golden brown,amber,full-bodied,rather aged,warm,sweet fruit notes,vanilla notes",0.5,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Lagavulin 16 Year Old Single Malt,bottle,121.84 EUR,Lagavulin Distillery,119707,,Islay,general selection,,Hartwall,"full-bodied,amber-brown,powerful smoky notes,peaty,dried fruits,mineral notes,minerally,light suet notes,robust,strong,heavy",0.7,
0,6.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,seafood,game birds,meditation beverage",,Régnard Chablis 1er Cru Fourchaume 2014,bottle,55.99 EUR,Régnard,505557,Burgundy,AC Chablis 1er Cru,limited quantity product,2.0 g/l,Interbrands Wines & Spirits,"dry,acidic,white peach notes,citrus notes,light pineapple notes,toasted,roasted,baked,mineral notes,minerally,elegant",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Monastrell,"grilled food,beef,mutton, lamb,strong cheeses",,Macho Man Monastrell 2016,bottle,39.97 EUR,Casa Rojo Enología Creativa,952807,Others,DOP Jumilla,sale-to-order selection,3.0 g/l,Quantum Beverages,"full-bodied,tannic,aromatic,eucalyptus notes,herbal notes",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"grilled food,pasta and pizza,mild cheeses,beef,metal screw cap",,Tempus Two Shiraz 2016,bottle,18.64 EUR,Australian Vintage,938297,South Australia,South Australia,sale-to-order selection,7.0 g/l,Servaali,"full-bodied,medium tannic,berry notes,spicy,ripe plum notes",0.75,
0,,Non-alcoholic distillate,0.0%,,,Non-alcoholic,"Water, juice and other",metal screw cap,England,,,,metal screw cap,,Seedlip Garden 108,bottle,45.21 EUR,Seedlip,702827,,,general selection,,Dayton,"colourless,dry,non-carbonated,open-field cucumber notes,dill notes,herbal notes,slightly salty,fresh,refreshing",0.7,
0,5.9 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Vermentino,"salads, vegetarian food,chicken, turkey,pasta and pizza,fatty fish,metal screw cap",,Belgvardo Vermentino 2017,bottle,19.85 EUR,Marchesi Mazzei,513027,Tuscany,IGT Toscana,general selection,,Hedon,"dry,acidic,lime notes,honey melon notes,yellow apple notes,hint of green gooseberry,light mineral notes",0.75,
0,7.4 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Riesling,Gewürztraminer","party wine,oriental food,fatty fish,salads, vegetarian food,metal screw cap",,Black Tower Riesling Gewürztraminer 2017,bottle,13.17 EUR,Reh Kendermann,596147,The Palatinate,Qualitätswein Pfalz,general selection,12.0 g/l,Interbrands Wines & Spirits,"medium dry,acidic,ripe citrus notes,light pear notes,hint of herb",0.75,
0,,,4.9%,"ale
(ale)",31.0 EBU,Beer,Ale,crown cap,Italy,,40.0 Kcal / 100ml,,"sushi,tapas and antipasti,pasta and pizza",,Bad Brewer Amber Ale,bottle,11.82 EUR,Birra Amarcord,941574,,,sale-to-order selection,,Red Bev,"pink,light-bodied,medium hopped,fruity,citrus notes,toffee notes",0.33,11.5 °P
0,5.2 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Portugieser,"tapas and antipasti,mild sausages,chicken, turkey,metal screw cap",,Sighardt Donabaum Blauer Portugieser 2017,bottle,24.69 EUR,Weingut Sighardt Donabaum,912827,,,sale-to-order selection,7.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,spicy,berry notes",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,seafood,clams, mussels, scallops and oysters,aperitif",,Charles Heidsieck Vintage Champagne Brut 2006,bottle,110.67 EUR,Charles Heidsieck,926027,Champagne,AC Champagne,general selection,10.0 g/l,Interbrands Wines & Spirits,"brut,acidic,ripe citrus notes,apple notes,apricot notes,mineral notes,minerally,brioche notes,characteristic,long",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"pasta and pizza,casseroles,grilled food,pork,metal screw cap,lighter glass bottle",,Most Wanted Shiraz 2017,bottle,17.13 EUR,Off-Piste,902117,South Australia,,general selection,4.0 g/l,Vindirekt Finland,"medium-bodied,medium tannic,currant notes,raspberry notes,light herb notes",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha,Mazuelo","beef,grilled food,pork,casseroles,lighter glass bottle",,Campo Viejo Crianza 2015,bottle,15.32 EUR,Bodegas Campo Viejo,006941,La Rioja,DOCa Rioja,general selection,,Pernod Ricard,"medium-bodied,medium tannic,ripe cranberry notes,blackberry notes,spicy,light oak notes",0.75,
0,5.4 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Rondinella,Corvina,Corvinone","beef,game,strong cheeses,organic",A wooden transport packaging,Terra Venetica Amarone della Valpolicella Organic 2015,bottle,43.73 EUR,Enoitalia,935945,The Veneto,DOCG Amarone della Valpolicella,sale-to-order selection,5.0 g/l,Servaali,"full-bodied,tannic,sour cherry,spicy",0.75,
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,Vermentino,"aperitif,clams, mussels, scallops and oysters,lean fish,sushi",,Banfi La Pettegola Vermentino 2017,bottle,25.31 EUR,Banfi,923817,Tuscany,IGT Toscana,sale-to-order selection,5.0 g/l,Amka,"dry,acidic,apricot notes,grapefruity,flowery",0.75,
0,,,5.7%,"ale
(pale ale)",44.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"pork,chicken, turkey,mild sausages,grilled food",,Ruosniemen Piirimyyjä American Pale Ale,bottle,11.67 EUR,Ruosniemen Panimo,904984,,,general selection,,Ruosniemen Panimo,"amber-yellow,medium-bodied,with a rich head,strongly hopped,biscuity,citrus notes,herbal notes",0.33,13.1 °P
0,6.2 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,salads, vegetarian food,chicken, turkey,oriental food",,Jaume Serra Oodi Vapaudelle Cava Semi Seco,bottle,12.52 EUR,Jaume Serra,500787,,DO Cava,general selection,30.0 g/l,Social Wines,"medium sweet,medium acidic,citrus notes,peach notes,light passion fruit notes,hint of herb",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Bowmore 12 Year Old Single Malt,bottle,73.99 EUR,Morrison Bowmore,001434,,Islay,general selection,,Edrington Finland,"full-bodied,golden brown,amber,smoky notes,fruity,currant leaf notes,light tar notes,peaty,herbal notes,characteristic",0.7,
0,,,40.0%,,,Gin and other spirits,Grappa,plastic closure,Italy,0.1 €,230.0 Kcal / 100ml,,,,Quaglia Grappa Di Moscato,bottle,57.33 EUR,Antica Distilleria Quaglia,165017,,,general selection,19.0 g/l,Concealed Wines,"colourless,medium full bodied,warm,fruity,hint of honey,flowery,spicy,aromatic",0.7,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,savoury snacks,grilled food,chicken, turkey,metal screw cap,organic",,Allegro Organic Primitivo 2017,bottle,15.52 EUR,Oenoforos,482967,Apulia,IGT Puglia,general selection,7.0 g/l,Astra Wines,"full-bodied,medium tannic,currant notes,blueberry jam notes,light plum notes,hint of cinnamon",0.75,
0,,,6.2%,"strong lager
(bock)",14.0 EBU,Beer,Strong lager,crown cap,Germany,0.1 €,60.0 Kcal / 100ml,,"pork,casseroles,grilled food,chicken, turkey",,Neuzeller Bock,bottle,6.58 EUR,Klosterbrauerei Neuzelle,744286,,,general selection,,Red Bev,"golden brown,amber,full-bodied,medium hopped,sweet malt notes,shortbread notes,honey notes,hint of herb",0.5,16.0 °P
0,5.1 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,salads, vegetarian food,chicken, turkey,game birds,metal screw cap,lighter glass bottle",,Saint Clair Vicar's Choice Pinot Noir 2015,bottle,20.4 EUR,Saint Clair,958417,,Marlborough,sale-to-order selection,1.0 g/l,Henkell & Co. Suomi,"medium-bodied,medium tannic,raspberry notes,dark cherry notes,spicy",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Viognier,"chicken, turkey,pasta and pizza,pork,fatty fish,metal screw cap,organic,suitable for vegans",,Torres Las Mulas Organic Viognier 2017,bottle,14.4 EUR,Miguel Torres,522207,Others,Valle Central,general selection,2.0 g/l,Winestate,"dry,acidic,clementine notes,green apple notes,peach notes,light white pepper notes,hint of mint",0.75,
0,6.2 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Spain,,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Sauvignon Blanc,Muscat","aperitif,salads, vegetarian food,party wine,organic,suitable for vegans",,Look 2017,bottle,18.64 EUR,Cellers Avgvstvs Forvm,937627,Catalonia,DO Penedès,sale-to-order selection,1.0 g/l,Craft & Cask,"dry,medium acidic,citrus notes,tropical fruit notes",0.75,
