,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,,80.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,seafood,sushi,metal screw cap",,Casa Marin Riesling Miramar 2017,bottle,26.67 EUR,Casa Marin,539377,San Antonio,DO Valle de San Antonio,limited quantity product,7.0 g/l,Arcus Finland,"dry,acidic,yellow plum notes,ripe citrus notes,light green apple notes,hint of sorrel,mineral notes,minerally",0.75,
0,,,5.0%,"lager
(lager)",17.0 EBU,Beer,Lager,crown cap,Lithuania,0.1 €,40.0 Kcal / 100ml,,"pork,mild sausages,grilled food,party wine",,Kalnapilis Original,bottle,5.76 EUR,Kalnapilis,778086,,,general selection,,Red Bev,"golden-yellow,light-bodied,medium hopped,citrus notes,grainy notes,malty,fresh,refreshing",0.5,11.9 °P
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Merlot","chicken, turkey,tapas and antipasti,spicy and meaty sausages,savoury snacks",,Trerose Rosso di Montepulciano 2016,bottle,15.85 EUR,Trerose,446927,Tuscany,DOC Rosso di Montepulciano,general selection,,Amka,"medium-bodied,tannic,cranberry notes,cherry notes,fig notes,currant notes,hint of paprika",0.75,
0,4.6 g/l,Lower-alcohol wine,9.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,60.0 Kcal / 100ml,"Chardonnay,Macabeo,Merseguera","salads, vegetarian food,savoury snacks,tapas and antipasti,lean fish,suitable for vegans",,Marina Espumante Brut,bottle,17.25 EUR,Bocopa,583027,,,general selection,13.0 g/l,Norex Selected Brands,"brut,acidic,yellow apple notes,pear notes,light melon notes,slightly flowery",0.75,
0,,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","meditation beverage,casseroles,beef,mutton, lamb",A wooden transport packaging,Château Angludet 2014,bottle,46.17 EUR,Château Angludet,427267,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"full-bodied,tannic,dark plum notes,ripe cherry notes,blackberry notes,pencil lead notes,light oak notes,elegant",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Merlot","beef,mutton, lamb,grilled food,spicy and meaty sausages",,Bienbebido Vaca 2013,bottle,15.23 EUR,Vintae,945297,Others,,sale-to-order selection,3.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,blackberry notes,dark cherry notes,oak notes",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,England,,30.0 Kcal / 100ml,,,,Bermondsey Tonic,bottle,12.95 EUR,BTW Drinks,929411,,,sale-to-order selection,75.0 g/l,H&V Konserni Oy,"yellow,dryish,fruity,citrus notes",0.2,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Cragganmore The Distiller's Edition 2018 Single Malt,bottle,113.33 EUR,Cragganmore Distillery,174567,,Speyside,limited quantity product,,Hartwall,"medium-bodied,amber-yellow",0.7,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,pork,pasta and pizza,metal screw cap,suitable for vegans,lighter glass bottle",,Castillo de Molina Reserva Chardonnay 2018,bottle,15.57 EUR,Viña San Pedro,576107,Casablanca,Valle de Casablanca,general selection,2.0 g/l,Pernod Ricard,"dry,acidic,ripe peach notes,yellow plum notes,green apple notes,spicy",0.75,
0,6.7 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"seafood,lean fish,salads, vegetarian food,chicken, turkey",,Bründlmayer Grüner Veltliner 2016,bottle,23.26 EUR,Bründlmayer,594678,Niederösterreich,Qualitätswein Niederösterreich,limited quantity product,2.0 g/l,Alpha Beverages,"dry,acidic,green apple notes,rhubarb notes,lime notes,light apricot notes,mineral notes,minerally,slightly spicy",1.5,
0,6.8 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Silvaner,Riesling","party wine,oriental food,salads, vegetarian food,savoury snacks,metal screw cap",,Oscar Haussmann Cuvée,bottle,10.12 EUR,F.W.Langguth Erben,500997,Rheinhessen,Qualitätswein Rheinhessen,general selection,15.0 g/l,Servaali,"medium dry,acidic,green pear notes,yellow plum notes,light honey melon notes,slightly flowery,mineral notes,minerally",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,clams, mussels, scallops and oysters,seafood",A wooden transport packaging,Les Réserves Grand Siècle Champagne,bottle,801.8 EUR,Laurent-Perrier,521488,Champagne,AC Champagne,limited quantity product,12.0 g/l,Bpf,"brut,acidic,fruity,ripe citrus notes,light brioche notes,mineral notes,minerally,slightly spicy,multi-dimensional,elegant,long",3.0,
0,4.5 g/l,,12.5%,,,Red wine,Luscious & jammy,,Spain,,70.0 Kcal / 100ml,"Monastrell,Tempranillo","savoury snacks,chicken, turkey,pork,casseroles,organic",,Los Monteros Tinto bag-in-box,bag-in-box,10.2 EUR,Clasicos del Mediterraneo,422548,Valencia,DO Valencia,general selection,4.0 g/l,Hedon,"medium-bodied,medium tannic,ripe cherry notes,hint of lingonberry,spicy",3.0,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,230.0 Kcal / 100ml,,,,Gustav Arctic Cranberry,bottle,33.2 EUR,Lignell & Piispanen,906816,,,sale-to-order selection,280.0 g/l,Lignell&Piispanen,"red,medium full bodied,cranberry notes,berry notes",0.5,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Merlot,"grilled food,pork,beef,buffet,metal screw cap,local eco certificate",,Santa Rita 120 Merlot 2017,bottle,12.52 EUR,Viña Santa Rita,005703,Others,DO Valle Central,general selection,2.0 g/l,Amka,"medium-bodied,medium tannic,currant notes,dark cherry notes,blackberry notes,hint of liquorice,spicy",0.75,
0,6.0 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Italy,,80.0 Kcal / 100ml,,"savoury snacks,party wine,lean fish,chicken, turkey",,Zanchi Tomeo Amelia Rosato 2015,bottle,22.01 EUR,Zanchi,958307,,DOC Amelia Rosato,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,berry notes,spicy",0.75,
0,5.4 g/l,,12.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,70.0 Kcal / 100ml,,"game birds,chicken, turkey,game,savoury snacks,suitable for vegans",,Ainoa Silkki 2016,bottle,28.64 EUR,Ainoa,684087,,,general selection,1.0 g/l,Finnviini,"dry,medium acidic,blueberry notes,hint of wild berry,spicy,toasted,roasted,baked",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Highland Park Viking Scars 10 Year Old Single Malt,bottle,74.26 EUR,Higland Park Distillery,910414,,,sale-to-order selection,,Edrington Finland,"medium-bodied,golden-yellow,mildly smoky,apricot notes,ripe citrus notes,toffee notes,honey notes,black pepper notes",0.35,
0,3.9 g/l,Dessert wine,17.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Portugal,0.1 €,140.0 Kcal / 100ml,Moscatel Galego Branco,"sweet desserts,berries and fruits",,Mural de Favaios,bottle,23.68 EUR,Soc. Quinta do Portal,399014,,DOC Moscatel do Douro,general selection,110.0 g/l,Winestate,"amber-orange,sweet,raisin notes,light flowery notes,hint of orange peel",0.375,
0,,,38.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Sauza Gold Tequila,bottle,44.42 EUR,Tequila Sauza,184016,,,general selection,,Edrington Finland,"pale yellow,dry,warm,root vegetable notes,light citrus notes,hint of yellow apple,almond notes,herbal notes",0.5,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,blini,seafood,salads, vegetarian food",,Jacquart Mosaïque Champagne Brut,bottle,43.85 EUR,Jacquart,955277,Champagne,AC Champagne,general selection,9.0 g/l,Nordalco,"brut,acidic,citrus notes,whitecurrant notes,yellow plum notes,light brioche notes",0.75,
0,,,6.2%,"lager
(lager)",59.0 EBU,Beer,Lager,crown cap,Finland,,50.0 Kcal / 100ml,,party wine,,Rousal Seawater India Pale Lager,bottle,13.88 EUR,Rousal Brygghus,919276,,,sale-to-order selection,,Rousal Brygghus,"golden brown,amber,full-bodied,strongly hopped,malty",0.5,13.1 °P
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Zweigelt,"game birds,pork,spicy and meaty sausages,salads, vegetarian food,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle",,Sepp Moser Zweigelt Ried Hedwighof 2017,bottle,25.04 EUR,Sepp Moser,413407,,Qualitätswein Burgenland,limited quantity product,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,blackberry notes,blueberry notes,ripe cranberry notes,spicy",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Spätburgunder,"soups,salads, vegetarian food,chicken, turkey,fatty fish,metal screw cap",,Heitlinger Spätburgunder 2015,bottle,18.65 EUR,Heitlinger,437447,,Qualitätswein Baden,general selection,5.0 g/l,Stella Wines,"medium-bodied,medium tannic,wild strawberry notes,ripe cranberry notes,redcurrant notes,spicy",0.75,
0,5.6 g/l,Lower-alcohol wine,9.5%,,,White wine,Crisp & fruity,,Germany,,60.0 Kcal / 100ml,Rivaner,"party wine,oriental food,savoury snacks,hot food",,Black Tower Rivaner 2018 bag-in-box,bag-in-box,10.66 EUR,Reh Kendermann,007932,Rheinhessen,Landwein Rhein,general selection,25.0 g/l,Interbrands Wines & Spirits,"medium sweet,acidic,pineapple notes,citrus marmalade notes,pear notes,slightly flowery",3.0,
0,5.8 g/l,,13.0%,,,Rosé wine,Dry,natural cork,China,,70.0 Kcal / 100ml,Merlot,"meditation beverage,buffet,salads, vegetarian food",,Moser XV Helan Mountain Cabernet Merlot Rosé,bottle,22.41 EUR,Château Changyu Moser XV,927046,,Troisième Vin Ningxia,sale-to-order selection,1.0 g/l,Bornicon & Salming,"dry,acidic,flowery,fruity",0.75,
0,7.1 g/l,,11.5%,,,White wine,Crisp & fruity,plastic closure,Germany,,70.0 Kcal / 100ml,"Silvaner,Kerner,Riesling","salads, vegetarian food,savoury snacks,chicken, turkey,pork",,Shine Bright 2016 carton package,carton package,9.58 EUR,Henkell & Co Sektkellerei,543288,Nahe,Qualitätswein Nahe,general selection,10.0 g/l,Henkell Suomi,"medium dry,medium acidic,ripe pineapple notes,yellow apple notes,hint of nut",1.0,
0,,,32.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.2 €,270.0 Kcal / 100ml,,,,Koskenkorva Salmiakki plastic bottle,plastic bottle,27.58 EUR,Altia,154656,,,general selection,230.0 g/l,Altia,"black,cloudy,full-bodied,warm,rich salmiak notes",0.5,
0,,,49.7%,,,Whisky,Generous & powerful,natural cork,Scotland,,280.0 Kcal / 100ml,,,,Springbank 18 Year Old Single Cask Single Malt,bottle,271.29 EUR,Springbank,944717,,Campbeltown,sale-to-order selection,,Brew Seeker,"full-bodied,amber-brown,hint of smoke,fruity,aromatic,oak notes",0.7,
0,8.7 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,synthetic cork,Finland,,80.0 Kcal / 100ml,,synthetic cork,,Rönnvikin Kamreeri,bottle,18.43 EUR,Rönnvikin Viinitila,652087,,,general selection,18.0 g/l,Rönnvik,"medium dry,acidic,whitecurrant notes,hint of citrus,light spice notes",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Malvasia Nera","pork,grilled food,mild sausages,party wine",,Nero Grande Salice Salentino Riserva 2015,bottle,13.17 EUR,Femar Vini,005155,Apulia,DOC Salice Salentino,general selection,8.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cranberry jam notes,blackberry notes,spicy,hint of milk coffee,hint of vanilla",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Malvasia Nera","pork,grilled food,mild sausages,party wine",,Nero Grande Salice Salentino Riserva 2015,bottle,13.17 EUR,Femar Vini,005155,Apulia,DOC Salice Salentino,general selection,8.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cranberry jam notes,blackberry notes,spicy,hint of milk coffee,hint of vanilla",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,"Sangiovese,Merlot","pasta and pizza,pork,chicken, turkey,savoury snacks",,Poliziano Rosso di Montepulciano 2015,bottle,22.64 EUR,Poliziano,934027,Tuscany,DOC Rosso di Montepulciano,sale-to-order selection,1.0 g/l,Nordic Cellars,"medium-bodied,medium tannic,cherry notes,spicy,berry notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","beef,pork,strong cheeses,game birds",A wooden transport packaging,Château Bonnin Pichon 2015,bottle,21.07 EUR,Vignobles Hostein-Bonnin,005183,Bordeaux,AC Lussac Saint-Emilion,general selection,,Winestate,"medium-bodied,tannic,blackcurrant notes,sour cherry,ripe redcurrant notes,light leather notes,oak notes",0.75,
0,6.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Albariño,"sushi,lean fish,salads, vegetarian food,tapas and antipasti",,Abadia De San Campio Albariño 2017,bottle,21.04 EUR,Terras Gauda,562704,Galicia,DO Rías Baixas,general selection,3.0 g/l,Vinic,"dry,acidic,green apple notes,yellow plum notes,light apricot notes,ripe citrus notes,herbal notes",0.375,
0,5.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Garnacha","beef,game,mutton, lamb,strong cheeses",,Marqués de Cáceres Reserva 2014,bottle,25.12 EUR,Unión Viti-Vinícola,005435,La Rioja,DOCa Rioja,general selection,,Hartwall,"full-bodied,tannic,cranberry notes,dark cherry notes,hint of date,leather notes,light notes of milk chocolate,oak notes",0.75,
0,5.6 g/l,,14.3%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"meditation beverage,game,beef,mutton, lamb,metal screw cap",,Jacob's Creek Double Barrel Cabernet Sauvignon 4th vintage,bottle,24.79 EUR,Jacob's Creek Wines,930787,Others,,general selection,3.0 g/l,Pernod Ricard,"full-bodied,medium tannic,blackcurrant notes,paprika notes,ripe plum notes,chocolaty,toasted,roasted,baked,hint of herb",0.75,
0,,,7.1%,"strong lager
(doppelbock)",19.0 EBU,Beer,Strong lager,crown cap,Germany,0.1 €,70.0 Kcal / 100ml,,"casseroles,beef,game,strong cheeses",,Andechs Doppelbock Dunkel,bottle,9.72 EUR,Klosterbrauerei Andechs,700576,,,general selection,,Brew Seeker,"brownish-black,full-bodied,medium hopped,sweet malt notes,ripe plum notes,cocoa notes,herbal notes,rich,full-bodied",0.5,18.5 °P
0,5.7 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"tapas and antipasti,soups,savoury snacks,pasta and pizza",,Surani Heracles Primitivo 2014,bottle,22.93 EUR,Tommasi Viticoltori,921837,Others,IGT Puglia,sale-to-order selection,7.0 g/l,Interbrands Wines & Spirits Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"party wine,pork,savoury snacks,chicken, turkey,metal screw cap",,Gato Negro Cabernet Sauvignon 2018,bottle,10.4 EUR,Viña San Pedro,006556,Others,Valle Central,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,cherry notes,boysenberry notes,currant notes,spicy",0.75,
0,,,55.7%,,,Whisky,Nuanced & structured,natural cork,Scotland,,310.0 Kcal / 100ml,,,Sold in gift packaging,Kilkerran Cask Strenght 8 Year Old Single Malt,bottle,98.21 EUR,Glengyle Distillery,905827,,,sale-to-order selection,,Brew Seeker,"medium-bodied,pale yellow,mildly smoky,vanilla notes,citrus notes,malty",0.7,
0,,,5.7%,"ale
(pale ale)",40.0 EBU,Beer,Ale,can,United States,,50.0 Kcal / 100ml,,"spicy and meaty sausages,fatty fish,pork",,Stone Ripper can,can,11.21 EUR,Stone Brewing,938444,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,medium hopped,grapefruity,orangey,malty",0.33,13.0 °P
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"beef,casseroles",,Real De Asúa 2015,bottle,86.67 EUR,CVNE,945867,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,chocolaty,mocha notes",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,mutton, lamb,spicy and meaty sausages,tapas and antipasti,local eco certificate",,Chateau Puybarbe 2014,bottle,33.11 EUR,Chateau Puybarbe,917986,Bordeaux,AOP Cotes de Bourg,sale-to-order selection,1.0 g/l,Nordalco,"medium-bodied,medium tannic,aromatic,blackcurrant notes,cedar notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Finlandia Vodka,bottle,34.11 EUR,Altia,000177,,,general selection,,Wennerco,"colourless,dry,warm,neutral",0.7,
0,,,9.0%,"strong lager
(strong lager)",20.0 EBU,Beer,Strong lager,crown cap,Scotland,0.1 €,70.0 Kcal / 100ml,,"casseroles,pork,grilled food,game",,Tennents Extra,bottle,10.55 EUR,Tennent,747154,,,general selection,,Craft & Cask,"amber-yellow,full-bodied,medium hopped,caramel malt notes,fruit pie notes,citrus notes,hint of smoked ham",0.33,18.7 °P
0,0.0 g/l,,15.0%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,0.1 €,90.0 Kcal / 100ml,,"oriental food,sushi,mushrooms,chicken, turkey,metal screw cap",,Urakasumi Junmai Sake,bottle,56.47 EUR,Urakasumi Saura,662674,,,general selection,14.0 g/l,Importrade,"medium dry,cantaloupe melon notes,pomelo notes,light spice notes,hint of forest floor,nuanced",0.3,
0,7.7 g/l,,12.5%,,,Rosé wine,Dry,natural cork,Italy,,70.0 Kcal / 100ml,"Sangiovese,Prugnolo Gentile","tapas and antipasti,clams, mussels, scallops and oysters,salads, vegetarian food,pasta and pizza",,La Spinetta Il Rosé di Casanova 2018,bottle,26.64 EUR,La Spinetta,951695,,IGT Toscana,sale-to-order selection,1.0 g/l,Nordalco,"dry,acidic,mineral notes,minerally,redcurrant notes,fruity",0.75,
0,,Low-alcohol beer,2.7%,"lager
(low alcohol)",7.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,20.0 Kcal / 100ml,,"mild sausages,salads, vegetarian food,savoury snacks,pasta and pizza",,"Lapin Kulta 2,7",bottle,2.7 EUR,Hartwall,775194,,,general selection,,Hartwall,"golden-yellow,light-bodied,mildly hopped,grainy notes,grassy,biscuity",0.33,6.4 °P
0,4.6 g/l,,7.0%,,,Cider,British style apple cider,crown cap,Wales,,60.0 Kcal / 100ml,,"savoury snacks,salads, vegetarian food,party wine",,Gwynt y Ddraig Gold Medal Cider,bottle,11.96 EUR,Gwynt y Ddraig,788986,,Cider,general selection,45.0 g/l,Craft & Cask,"medium dry,golden brown,amber,medium acidic,ripe apple notes,light oak notes",0.5,
0,,,25.0%,,,Liqueur & bitter,Grog bitters,metal screw cap,Italy,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Campari,bottle,37.76 EUR,Davide Campari,151136,,,general selection,250.0 g/l,Bpf-Beverage Partners Finland,"bright red,full-bodied,sweet,powerful bitter notes,orange peel notes,blood grapefruit notes,notes of dandelion petals,herbal notes",0.5,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"game birds,mushrooms,pasta and pizza,beef",,Fontanafredda Langhe Nebbiolo 2017,bottle,22.52 EUR,Fontanafredda,445307,Piedmont,DOC Langhe,general selection,,Winestate,"medium-bodied,tannic,sour cherry,lingonberry notes,light blackberry notes,spicy",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Garganega,"aperitif,seafood,lean fish,party wine",,Santa Sofia Soave Spumante Brut,bottle,17.21 EUR,Santa Sofia,908927,,DOC Soave,sale-to-order selection,10.0 g/l,Vinetum,"dry,medium acidic,flowery,apple notes,mineral notes,minerally",0.75,
