,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,7.2%,"pils
(imperial pils)",29.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"pork,fatty fish,savoury snacks,party wine",,Teerenpeli Vahva Veijo Imperial Pils,bottle,13.23 EUR,Teerenpeli Panimo & Tislaamo,733484,,,general selection,,Teerenpeli,"yellow,medium-bodied,cloudy,medium hopped,grainy notes,grassy,slightly fruity,fresh,refreshing",0.3,16.7 °P
0,5.7 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,United States,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,clams, mussels, scallops and oysters,fatty fish",,Black Stallion Chardonnay 2015,bottle,38.65 EUR,Black Stallion Estate Winery,958157,California,Napa Valley,sale-to-order selection,,Winestate,"dry,acidic,tropical fruit notes,oak notes,green apple notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Braastad VSOP plastic bottle,plastic bottle,57.18 EUR,Tiffon,959346,,AC Cognac,sale-to-order selection,8.0 g/l,Arcus Finland,"amber-brown,medium full bodied,rather aged,warm,apricot notes,spicy,oak notes",0.5,
0,,,40.0%,,,Whisky,Light & grainy notes,plastic closure,Scotland,0.2 €,220.0 Kcal / 100ml,,,,Kolme Leijonaa plastic bottle,plastic bottle,31.83 EUR,Altia,112097,,,general selection,,Altia,"medium-bodied,golden-yellow,mildly smoky,sweet grain notes,peaty,spicy",0.7,
0,,,19.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses,mild cheeses",,Vale D. Maria Tawny Port,bottle,33.27 EUR,Quinta Vale D. Maria,908507,,,sale-to-order selection,120.0 g/l,Muru Wines Oy,"reddish,sweet,dried fruits,orange peel notes",0.75,
0,,,5.0%,"ale
(pale ale)",36.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,mild cheeses,pork",,Thornbridge Chiron American Pale,bottle,11.18 EUR,Thornbridge,952874,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,with a rich head,medium hopped,fruity,bread notes,citrus notes",0.33,12.8 °P
0,,Contains sweeteners,7.0%,,,Cider,Other cider,natural cork,Sweden,0.1 €,70.0 Kcal / 100ml,,"sweet desserts,party wine,strong cheeses,savoury snacks",,Kopparberg Sparkling Rose Strawberry,bottle,13.49 EUR,Kopparbergs Bryggeri,958447,,,sale-to-order selection,80.0 g/l,Kopparberg Finland,"sweet,bright red,apple notes,pear notes,fruity",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,beef,pork,casseroles,metal screw cap",,Brampton Shiraz 2015,bottle,19.44 EUR,Brampton Wines,923767,Coastal Region,WO Stellenbosch,sale-to-order selection,3.0 g/l,Hartwall,"full-bodied,medium tannic,cherry notes,raspberry notes,pepper notes",0.75,
0,,,57.1%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,310.0 Kcal / 100ml,,,Sold in gift packaging,Ardbeg Corryvreckan Single Malt,bottle,146.94 EUR,Ardbeg Distillery,170337,,Islay,general selection,,Moet Hennessy Suomi,"full-bodied,amber-yellow,powerful smoky notes,sweet malt notes,fruity,peaty,pepper notes,rich,full-bodied,long",0.7,
0,,,57.1%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,310.0 Kcal / 100ml,,,Sold in gift packaging,Ardbeg Corryvreckan Single Malt,bottle,146.94 EUR,Ardbeg Distillery,170337,,Islay,general selection,,Moet Hennessy Suomi,"full-bodied,amber-yellow,powerful smoky notes,sweet malt notes,fruity,peaty,pepper notes,rich,full-bodied,long",0.7,
0,4.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"pork,fatty fish,mild cheeses,tapas and antipasti",,Signature de Colmar Pinot Blanc 2016,bottle,21.01 EUR,Signature de Colmar,520884,Alsace,AC Alsace,general selection,3.0 g/l,Arcus Finland,"dry,acidic,green pear notes,honey melon notes,hint of pineapple,hint of thyme,mineral notes,minerally",0.375,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Grant's Family Reserve,bottle,43.97 EUR,William Grant & Sons,001285,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,golden-yellow,hint of smoke,fruity,spicy,light grainy notes",0.35,
0,6.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Parellada,Chardonnay","aperitif,savoury snacks,salads, vegetarian food,organic",,Llopart Integral Cava Brut Nature,bottle,34.07 EUR,Llopart,948527,,DO Cava,sale-to-order selection,3.0 g/l,Vita Vinum,"brut,medium acidic,fruity,apple notes,peach notes",0.75,
0,3.1 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"meditation beverage,strong cheeses,chocolate desserts,berries and fruits",A wooden transport packaging,Graham's Vintage Port 1983,bottle,167.32 EUR,Symington Family Estates,362457,,Vintage Port,limited quantity product,90.0 g/l,Interbrands Wines & Spirits,"brick-red,sweet,fig notes,dark cherry notes,boysenberry notes,ripe plum notes,spicy,slightly flowery,elegant,balanced",0.75,
0,8.3 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,80.0 Kcal / 100ml,,"party wine,mild cheeses",,Lepaan Anna,bottle,19.19 EUR,Lepaan Viinitila,936697,,,sale-to-order selection,35.0 g/l,Lepaan viinitila Hämeen ammatti-instituutti,"medium sweet,medium acidic,apple notes,fruity",0.75,
0,5.3 g/l,,11.5%,,,White wine,Crisp & fruity,synthetic cork,Greece,0.1 €,70.0 Kcal / 100ml,Moschofilero,"tapas and antipasti,salads, vegetarian food,lean fish,chicken, turkey,synthetic cork",,Kontos Ekdosis Proti First Edition Moschofilero 2017,bottle,15.89 EUR,Kontos,547577,,PGI Peloponnese,general selection,1.0 g/l,Concealed Wines,"dry,medium acidic,lemon notes,green apple notes,peach notes,flowery,light lychee notes",0.75,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.2 €,300.0 Kcal / 100ml,,,,Koskenkorva Minttu plastic bottle,plastic bottle,32.18 EUR,Altia,197456,,,general selection,270.0 g/l,Altia,"colourless,full-bodied,powerful peppermint notes,caramel notes",0.5,
0,5.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon,Vermentino","clams, mussels, scallops and oysters,seafood,lean fish,salads, vegetarian food,metal screw cap",,Route Du Van Sauvignon Blanc Semillon 2013,bottle,27.09 EUR,Route du Van,923657,Victoria,Yarra Valley,sale-to-order selection,2.0 g/l,Viinitalli Oy,"dry,medium acidic,passion fruit notes,apple notes,citrus notes",0.75,
0,5.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon,Vermentino","clams, mussels, scallops and oysters,seafood,lean fish,salads, vegetarian food,metal screw cap",,Route Du Van Sauvignon Blanc Semillon 2013,bottle,27.09 EUR,Route du Van,923657,Victoria,Yarra Valley,sale-to-order selection,2.0 g/l,Viinitalli Oy,"dry,medium acidic,passion fruit notes,apple notes,citrus notes",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,,90.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,oriental food,berries and fruits,sweet desserts",,Veuve Clicquot Rich Champagne Doux,bottle,83.93 EUR,Veuve Clicquot Ponsardin,536247,,AC Champagne,general selection,60.0 g/l,Moet Hennessy Suomi,"sweet,medium acidic,citrus notes,yellow plum notes,apricot notes,honey melon notes,light baked notes,balanced",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,,90.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,oriental food,berries and fruits,sweet desserts",,Veuve Clicquot Rich Champagne Doux,bottle,83.93 EUR,Veuve Clicquot Ponsardin,536247,,AC Champagne,general selection,60.0 g/l,Moet Hennessy Suomi,"sweet,medium acidic,citrus notes,yellow plum notes,apricot notes,honey melon notes,light baked notes,balanced",0.75,
0,4.3 g/l,,12.0%,,,Red wine,Smooth & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","party wine,sweet desserts,strong cheeses,hot food,metal screw cap,lighter glass bottle",,Gato Negro Semi Sweet Red 2017,bottle,9.45 EUR,Vina San Pedro,954507,Others,DO Valle Central,general selection,15.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,blueberry jam notes,strawberry notes,chocolaty,vanilla notes",0.75,
0,5.3 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Muscat,Moscato,Tempranillo","party wine,berries and fruits,sweet desserts,chocolate desserts,metal screw cap",,Freixenet Mia Moscato Rose,bottle,16.95 EUR,Freixenet,910883,,,general selection,85.0 g/l,Hartwall,"sweet,medium acidic,strawberry notes,raspberry jam notes,rose notes,rosé",0.2,
0,,,9.5%,"speciality
(trappist)",18.0 EBU,Beer,Speciality,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,pork,game birds",,Achel Extra Bruin,bottle,19.15 EUR,De Achelse Kluis,730097,,,general selection,,Ultimator,"mahogany-brown,full-bodied,cloudy,with a rich head,medium hopped,malty,light syrup notes,apricot notes,spicy,balanced,long",0.75,19.4 °P
0,,,9.5%,"speciality
(trappist)",18.0 EBU,Beer,Speciality,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,pork,game birds",,Achel Extra Bruin,bottle,19.15 EUR,De Achelse Kluis,730097,,,general selection,,Ultimator,"mahogany-brown,full-bodied,cloudy,with a rich head,medium hopped,malty,light syrup notes,apricot notes,spicy,balanced,long",0.75,19.4 °P
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,220.0 Kcal / 100ml,,organic,Sold in gift packaging,Elisabeth Cognac XO Extra,bottle,184.9 EUR,Les vignobles L & G Arrive,932547,,Appellation Cognac Fins Bois Controlee,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"golden brown,amber,full-bodied,rather aged,warm,nutty,dried fruits,oak notes",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,220.0 Kcal / 100ml,,,Sold in gift packaging,Martell Single Estate Collection Domaine de Charbonnière Cognac Extra,bottle,357.14 EUR,Martell,131237,,AC Cognac Borderies,limited quantity product,,Pernod Ricard,"amber-brown,full-bodied,aged,soft,smooth,apricot notes,ripe plum notes,chocolaty,light herb notes,oak notes,balanced,elegant,long",0.7,
0,6.9 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,aperitif",,Pascal Jolivet Sancerre Blanc 2016,bottle,38.65 EUR,Pascal Jolivet,578947,Loire,AC Sancerre,general selection,,Servaali,"dry,acidic,citrus notes,honey melon notes,hint of whitecurrant,nettle notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Albert Jarraud VSOP,bottle,56.7 EUR,A. E. Dor,000931,,AC Cognac,general selection,11.0 g/l,Lignell & Piispanen,"amber-brown,medium full bodied,rather aged,warm,ripe fruit notes,hint of toffee,oak notes",0.7,
0,4.6 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Petit Verdot,Monastrell","casseroles,game,mushrooms,beef,organic,suitable for vegans,lighter glass bottle",,Ikimetsä Luomu 2017,bottle,14.51 EUR,Bodegas Pinoso,915753,Others,DO Alicante,sale-to-order selection,6.0 g/l,Bevsmart,"medium-bodied,medium tannic,boysenberry notes,cherry notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Ardmore Legacy Single Malt,bottle,54.11 EUR,Ardmore,135437,,Highland,general selection,,Edrington Finland,"medium-bodied,golden-yellow,smoky notes,fruity,light apricot notes,hint of peat,oak notes",0.7,
0,,Low-alcohol beer,4.4%,"pils
(pils)",31.0 EBU,Beer,Pils,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,grilled food,fatty fish",,Pilsner Urquell,bottle,6.98 EUR,Plzenský Prazdroj,009743,,,general selection,,Servaali,"golden-yellow,medium-bodied,strongly hopped,malty,hint of butter,light herb notes,aromatic",0.5,11.8 °P
0,,,5.5%,,,Mixed drinks,Citrusy,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Original Long Drink Gin & Lemon can,can,7.27 EUR,Hartwall,714894,,,general selection,65.0 g/l,Hartwall,"yellow,cloudy,sweet,ripe lemon notes,grapefruit peel notes,hint of juniper berry",0.33,
0,4.1 g/l,Lower-alcohol wine. Contains nuts,6.5%,,,Sparkling wine & champagne,,natural cork,France,0.1 €,60.0 Kcal / 100ml,,"party wine,chocolate desserts,sweet desserts",,Chocolate in a Bottle,bottle,28.45 EUR,Lumatop,910427,,,general selection,65.0 g/l,Servaali,"sweet,acidic,nutty,milk chocolate notes,slightly fruity",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"meditation beverage,mutton, lamb,game,strong cheeses",,Protos Crianza 2015,bottle,31.99 EUR,Bodegas Protos,946357,Castile-Leon,DOC Ribera del Duero,sale-to-order selection,2.0 g/l,LBI Finland,"full-bodied,tannic,blackcurrant notes,sour cherry,oak notes",0.75,
0,,Contains nuts,24.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Denmark,0.1 €,250.0 Kcal / 100ml,,,,Heering Cherry,bottle,45.4 EUR,Peter Heering,164914,,,general selection,310.0 g/l,Quantum Beverages,"reddish brown,very full-bodied,rich cherry notes,bitter almond notes,hint of medicinal herb",0.35,
0,7.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,chicken, turkey,fatty fish,mushrooms,metal screw cap",,Schloss Schönborn Hattenheim Pfaffenberg Riesling 2013,bottle,25.31 EUR,Schloss Schönborn,914117,Rheingau,QmP Rheingau,sale-to-order selection,8.0 g/l,Amka,"dry,acidic,citrus notes,fruity,aromatic",0.75,
0,7.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,chicken, turkey,fatty fish,mushrooms,metal screw cap",,Schloss Schönborn Hattenheim Pfaffenberg Riesling 2013,bottle,25.31 EUR,Schloss Schönborn,914117,Rheingau,QmP Rheingau,sale-to-order selection,8.0 g/l,Amka,"dry,acidic,citrus notes,fruity,aromatic",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,lean fish,seafood,salads, vegetarian food",,Vollereaux Blanc de Blancs Champagne Brut,bottle,51.51 EUR,Champagne Vollereaux,901217,,AC Champagne,sale-to-order selection,10.0 g/l,Carelia Wines,"brut,very acidic,lime notes,elegant,minerally",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"game,mutton, lamb,casseroles,strong cheeses",,Orlandi Contucci Ponno Montepulciano d'Abruzzo Colline Teramane Riserva 2011,bottle,47.08 EUR,Colle Funaro,460027,The Abruzzi,DOCG Montepulciano d'Abruzzo Colline Teramane,limited quantity product,1.0 g/l,Red Bev,"full-bodied,tannic,blueberry notes,sour cherry,light medicinal herb notes,oak notes,long",0.75,
0,,,5.2%,"lager
(lager)",21.0 EBU,Beer,Lager,crown cap,Spain,0.1 €,50.0 Kcal / 100ml,,"party wine,pork,grilled food,salads, vegetarian food",,Ambar Especial,bottle,10.32 EUR,La Zaragozana,751253,,,general selection,,Viinitie,"golden-yellow,medium-bodied,medium hopped,honey biscuit notes,fruity,light spice notes,fresh,refreshing",0.25,13.2 °P
0,9.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,clams, mussels, scallops and oysters,sushi,tapas and antipasti",,Penet Chardonnet Grand Cru Terroir Escence Champagne Extra Brut,bottle,77.19 EUR,Penet Chardonnet,936803,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Blend Maker Oy,"brut,very acidic,fruity,toasted,roasted,baked,minerally",0.75,
0,,,10.5%,"speciality
(trappist)",18.0 EBU,Beer,Speciality,natural cork,Belgium,,80.0 Kcal / 100ml,,"meditation beverage,mild cheeses,party wine",,Chimay Grande Réserve Oak Aged Whisky Edition 2017,bottle,46.47 EUR,Chimay,930697,,,sale-to-order selection,,Servaali,"mahogany-brown,extra full-bodied,cloudy,with a rich head,medium hopped,malty,aromatic,spicy",0.75,20.0 °P
0,2.9 g/l,,4.5%,,,Cider,British style apple cider,crown cap,Ireland,0.1 €,40.0 Kcal / 100ml,,"salads, vegetarian food,oriental food,party wine",,Magners Irish Cider,bottle,9.09 EUR,Wm. Magner,788244,,,general selection,30.0 g/l,Uniq Drinks Finland,"dry,reddish yellow,medium acidic,cinnamon-apple notes,light citrus notes,slightly spicy",0.33,
0,5.4 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Montepulciano","tapas and antipasti,pork,pasta and pizza,savoury snacks,metal screw cap,organic",,Massimo Rosso Organico 2017,bottle,13.88 EUR,Massimo Benedetti,929098,Others,,sale-to-order selection,8.0 g/l,CISA Drinks,"medium-bodied,medium tannic,currant notes,cherry notes,spicy",1.0,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Viognier,Pinot Gris","party wine,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap,lighter glass bottle",,Barefoot Pinot Grigio,bottle,13.17 EUR,Barefoot Cellars,905737,California,Kalifornia,general selection,7.0 g/l,Bpf-Beverage Partners Finland,"medium dry,medium acidic,fruity,pear notes,lemon notes,light herb notes",0.75,
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Germany,,330.0 Kcal / 100ml,,metal screw cap,,Dooley's White Chocolate Cream,bottle,28.54 EUR,Waldemar Behn,939007,,,general selection,230.0 g/l,Social Wines,"cream white,full-bodied,creamy,white chocolate notes,wild berry notes",0.7,
0,,Mild alcoholic beverage,21.5%,,,Liqueur & bitter,Fruit liquers,natural cork,Finland,,200.0 Kcal / 100ml,,organic,,Verla Organic Omena,bottle,59.8 EUR,Viiniverla,939186,,,sale-to-order selection,190.0 g/l,Viiniverla,"golden brown,amber,full-bodied,cinnamon notes,fruity,rich,full-bodied",0.5,
0,5.2 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Sankt Laurent,"salads, vegetarian food,savoury snacks,lean fish,chicken, turkey,metal screw cap,organic",,Stadlmann Rosé St.Laurent 2017,bottle,18.4 EUR,Stadlmann,436157,,Kabinettwein Niederösterreich,general selection,1.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,citrus notes,raspberry notes,ripe redcurrant notes,spicy",0.75,
0,,,5.5%,"speciality
(saison)",37.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"lean fish,fatty fish,pasta and pizza,oriental food,suitable for vegans",,Radbrew Don Of Wasteland Saison,bottle,14.15 EUR,Radbrew,739014,,,general selection,,Werybre,"yellow,medium-bodied,cloudy,medium hopped,shortbread notes,light wheat notes,citrus notes,hint of coriander",0.33,11.4 °P
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"beef,mushrooms,game birds,mild cheeses",,Ricossa Barolo 2014,bottle,38.51 EUR,Ricossa,934347,Piedmont,DOCG Barolo,general selection,,Stella Wines,"medium-bodied,tannic,sour cherry,fig notes,ripe cranberry notes,light leather notes,medicinal herb notes",0.75,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Silvaner,"aperitif,mild cheeses,clams, mussels, scallops and oysters,salads, vegetarian food",,Seppi Landmann Sylvaner 2015,bottle,26.6 EUR,Domaine Riefle-Landmann,908047,Alsace,AC Alsace,sale-to-order selection,1.0 g/l,Vinoble,"dry,medium acidic,green apple notes,peach notes,grapefruity",0.75,
