,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Franc","beef,mutton, lamb,pork,game,organic",,Château de Prade 2015,bottle,19.99 EUR,Bernard Fournier,953567,Bordeaux,AC Bordeaux,sale-to-order selection,2.0 g/l,LBI Finland,"full-bodied,tannic,blackcurrant notes,sour cherry,spicy",0.75,
0,,,45.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Talisker The Distiller's Edition 2018 Single Malt,bottle,124.79 EUR,Talisker Distillery,180697,,Isle of Skye,limited quantity product,1.0 g/l,Hartwall,"full-bodied,golden-yellow,smoky notes",0.7,
0,7.5 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks",,Villa Huesgen by the glass Riesling 2017,bottle,16.59 EUR,Huesgen,519488,Mosel,Qualitätswein Mosel,general selection,4.0 g/l,Astra Wines,"dry,acidic,lime notes,green apple notes,light pear notes,slightly flowery,herbal notes",1.5,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Corvina,"meditation beverage,beef,casseroles,mutton, lamb",A wooden transport packaging,Cesari Jèma Corvina 2013,bottle,37.85 EUR,Gerardo Cesari,952047,The Veneto,IGT Corvina Veronese,sale-to-order selection,3.0 g/l,Hartwall,"medium-bodied,medium tannic,cranberry notes,blueberry notes,slightly baked,spicy",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Petit Syrah,Cabernet Sauvignon,Mourvèdre","mutton, lamb,game,beef,grilled food",,Rhebokskloof Flat Rock Red 2015,bottle,19.89 EUR,Rhebokskloof,492437,Others,WO Paarl,general selection,,Concealed Wines,"full-bodied,tannic,dark plum notes,currant notes,dark cherry notes,chocolaty,spicy,rich,full-bodied",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Beefeater London Dry Gin,bottle,42.7 EUR,James Burrough,000537,,,general selection,,Pernod Ricard,"colourless,dry,sharp,lemon peel notes,coriander notes,light juniper berry notes",0.7,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"casseroles,game,beef,mutton, lamb",,Antinori Pian delle Vigne Rosso di Montalcino 2016,bottle,29.07 EUR,Antinori,958137,Tuscany,DOC Rosso di Montalcino,sale-to-order selection,1.0 g/l,Fine Brands,"full-bodied,tannic,berry notes,spicy,dark cherry notes",0.75,
0,6.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,soups,fatty fish,metal screw cap",,Giant Steps Chardonnay 2017,bottle,33.31 EUR,Giant Step Wine,905915,Victoria,Yarra Valley,sale-to-order selection,1.0 g/l,Domaine Wines Finland,"dry,medium acidic,grapefruity,nutty,peach notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Nebbiolo,Barbera,Dolcetto","casseroles,game birds,pasta and pizza,pork",A wooden transport packaging,Tirofune Langhe Rosso 2016,bottle,19.85 EUR,Wineworld Sweden,939407,Piedmont,DOC Langhe Rosso,general selection,6.0 g/l,Wineworld Finland,"full-bodied,medium tannic,dark cherry notes,blackberry notes,currant notes,hint of leather,spicy",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,beef,strong cheeses,mutton, lamb",,Ettore Germano Barolo Serralunga d'Alba 2013,bottle,66.64 EUR,Ettore Germano,404974,Piedmont,DOCG Barolo,limited quantity product,,Nordalco,"medium-bodied,tannic,raspberry notes,cherry notes,fig notes,light plum notes,hint of black pepper,oak notes",0.375,
0,5.4 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Nebbiolo,Vespolina","beef,mutton, lamb,casseroles,tapas and antipasti",,Mirú Ghemme 2009,bottle,38.39 EUR,Agricola Mirú,455187,Piedmont,DOCG Ghemme,limited quantity product,,Importrade,"medium-bodied,medium tannic,arctic bramble notes,cherry notes,cranberry jam notes,hint of vanilla,light medicinal herb notes",0.75,
0,,,0.5%,,,Non-alcoholic,Sparkling wine,natural cork,Australia,0.1 €,10.0 Kcal / 100ml,,,,Rawson's Retreat Low Alcohol Sparkling,bottle,10.51 EUR,Rawson's Retreat,954307,,,sale-to-order selection,25.0 g/l,Wennerco,"pale yellow,dry,slightly acidic,apricot notes,yellow apple notes,peach notes",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,South Africa,,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","pork,clams, mussels, scallops and oysters,seafood",,Krone Night Nectar Rosé Demi-Sec 2015,bottle,21.72 EUR,Krone,923707,,WO Western Cape,sale-to-order selection,45.0 g/l,Stella Wines,"medium sweet,acidic,raspberry notes,creamy,elegant,rosé",0.75,
0,,,9.5%,"stout & porter
(imperial stout)",59.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"casseroles,game,beef,meditation beverage",,Ruosniemen Vuorineuvos Imperial Stout,bottle,17.27 EUR,Ruosniemen Panimo,938134,,,sale-to-order selection,,Ruosniemen panimo,"black,extra full-bodied,strongly hopped,malty,toasted,roasted,baked",0.33,23.0 °P
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Islay Mist Original,bottle,39.83 EUR,McDuff International,162697,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,amber-yellow,smoky notes,malty,dried fruits,peaty,light medicinal herb notes,long",0.7,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","salads, vegetarian food,party wine,pasta and pizza,lean fish",,V8+ Sior Lele Rose Spumante Brut,bottle,19.99 EUR,Genagricola,901417,,,sale-to-order selection,12.0 g/l,Social Wines,"brut,acidic,aromatic,red apple notes,balanced",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","beef,strong cheeses,mutton, lamb,game",,Château de Castres 2014,bottle,34.64 EUR,Vignobles Rodrigues-Lalande,446727,Bordeaux,AC Graves,general selection,2.0 g/l,Vinetum,"full-bodied,tannic,sour cherry,ripe plum notes,light currant notes,hint of date,oak notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,,plastic closure,Finland,0.1 €,240.0 Kcal / 100ml,,,,Chymos Café plastic bottle,plastic bottle,18.34 EUR,Pernod Ricard Finland,265474,,,general selection,300.0 g/l,Pernod Ricard,"dark brown,medium full bodied,coffee aroma,caramel notes,light vanilla notes",0.35,
0,8.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","game birds,fatty fish,beef,strong cheeses",,André Robert Séduction Champagne Brut 2009,bottle,107.95 EUR,Champagne André Robert,514337,Champagne,AC Champagne,limited quantity product,7.0 g/l,Edge Wine Finland,"brut,acidic,ripe citrus notes,apricot notes,mineral notes,minerally,light sorrel notes,oak notes,nuanced",0.75,
0,,,4.0%,,,Cider,Other cider,crown cap,Italy,,40.0 Kcal / 100ml,,"aperitif,party wine,savoury snacks",,Angioletti Rosé Cider,bottle,13.74 EUR,Lucia Maria Melchiori,930554,,,sale-to-order selection,35.0 g/l,Citera Oy/Finn-Glera,"medium dry,pink,apple notes,blackberry notes",0.5,
0,5.9 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,70.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","strong cheeses,beef,casseroles,meditation beverage",,Faustino I Gran Reserva 1970,bottle,133.32 EUR,Faustino,488877,La Rioja,DOCa Rioja,limited quantity product,1.0 g/l,Alpha Beverages,"medium-bodied,very tannic,sour cherry,cranberry notes,lingonberry notes,fig notes,light notes of milk chocolate,leather notes,hint of oak",0.75,
0,,,6.7%,"speciality
(sour ale)",17.0 EBU,Beer,Speciality,crown cap,Spain,0.1 €,60.0 Kcal / 100ml,,"berries and fruits,strong cheeses,mild cheeses,liver",,Nomada Revontulet Raspberry Sour Ale,bottle,13.58 EUR,Nomada Brewing,720954,,,general selection,,Servaali,"reddish,medium-bodied,cloudy,mildly hopped,wild raspberry notes,citrus notes,whitecurrant notes,sour cherry",0.33,16.0 °P
0,4.6 g/l,Contains quinine,0.0%,,,Non-alcoholic,Mixers,can,Finland,0.15 €,40.0 Kcal / 100ml,,,,Schweppes Indian Tonic Water can,can,4.03 EUR,Sinebrychoff,735594,,,general selection,95.0 g/l,Sinebrychoff,"colourless,sweetish,citrus aroma,bitter,carbonated",0.33,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Ireland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Redbreast 21 Year Old Single Pot Still,bottle,271.97 EUR,Irish Distillers,121327,,,limited quantity product,,Pernod Ricard,"full-bodied,golden-yellow",0.7,
0,,,45.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,France,,250.0 Kcal / 100ml,,metal screw cap,,Pastis Casanis,bottle,39.96 EUR,Casanis,937653,,,sale-to-order selection,18.0 g/l,Norex Selected Brands,"lemon-yellow,dryish,warm,anise notes,liquorice notes,flowery",0.5,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"casseroles,beef,mild cheeses,pork",,Baron de Ley Reserva 2014,bottle,25.47 EUR,Baron De Ley,921508,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Norex Selected Brands,"medium-bodied,tannic,dark cherry notes,leather notes,cranberry notes",1.5,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","meditation beverage,sushi,pork,aperitif",,"Vollereaux Grande Réserve Magnum Champagne Brut ""Voyageur""",bottle,66.77 EUR,Champagne Vollereaux,916608,,AC Champagne,sale-to-order selection,6.0 g/l,Carelia Wines,"dry,acidic,multi-dimensional,toasted,roasted,baked,elegant",1.5,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Chardonnay","party wine,fatty fish,chicken, turkey,salads, vegetarian food,organic",,Castellblanc Organic Cava Brut Nature,bottle,18.64 EUR,Castellblanch,924597,,DO Cava,general selection,1.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,citrus notes,rhubarb notes,yellow plum notes,nutty,light baked notes",0.75,
0,4.4 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,metal screw cap,Portugal,,160.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Barroca,Tinta Roriz,Tinto Cão","sweet desserts,chocolate desserts,strong cheeses,metal screw cap",,Graham's Late Bottled Vintage Port 2012,bottle,59.8 EUR,Symington Family Estates,329331,,Late Bottled Vintage Port,general selection,110.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,dark cherry notes,blueberry jam notes,hint of milk chocolate,light spice notes,warm",0.05,
0,5.3 g/l,,10.5%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,France,0.1 €,60.0 Kcal / 100ml,"Ugni Blanc,Macabeo","party wine,aperitif,salads, vegetarian food,tapas and antipasti,metal screw cap",,Opéra Blanc de Blancs Brut,bottle,15.95 EUR,Compagnie Française des Grands Vins,008852,,,general selection,11.0 g/l,Servaali,"brut,medium acidic,fruity,herbal notes",0.2,
0,8.3 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,mild sausages,salads, vegetarian food,sushi,metal screw cap",,Thörle Riesling Feinherb 2017,bottle,22.39 EUR,Thörle,939037,Rheinhessen,,sale-to-order selection,17.0 g/l,Vinetum,"medium dry,acidic,fruity,grapefruity,citrus notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"game birds,game,grilled food",,Tenuta Sette Ponti Crognolo 2014,bottle,40.45 EUR,Tenuta Sette Ponti,952617,Tuscany,IGT Toscana,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,blackcurrant notes,cherry notes,blackberry notes",0.75,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Moscato","buffet,salads, vegetarian food,party wine,savoury snacks,metal screw cap,organic,lighter glass bottle",,Gazzera Pinot Grigio Moscato Organic 2016,bottle,13.17 EUR,Cantine Colomba Bianca,597887,Sicily,IGT Terre Siciliane,general selection,8.0 g/l,Vinum Import,"medium dry,medium acidic,citrus notes,pear notes,lychee notes,flowery",0.75,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Moscato","buffet,salads, vegetarian food,party wine,savoury snacks,metal screw cap,organic,lighter glass bottle",,Gazzera Pinot Grigio Moscato Organic 2016,bottle,13.17 EUR,Cantine Colomba Bianca,597887,Sicily,IGT Terre Siciliane,general selection,8.0 g/l,Vinum Import,"medium dry,medium acidic,citrus notes,pear notes,lychee notes,flowery",0.75,
0,6.8 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Riesling,Rivaner","oriental food,salads, vegetarian food,chicken, turkey,hot food,metal screw cap",,Königsmosel Riesling 2018,bottle,14.51 EUR,Ewald Theod. Drathen,007651,Mosel,Qualitätswein Mosel,general selection,40.0 g/l,Quantum Beverages,"medium sweet,acidic,citrus notes,ripe apricot notes,honey melon notes,light flowery notes",0.75,
0,6.8 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Riesling,Rivaner","oriental food,salads, vegetarian food,chicken, turkey,hot food,metal screw cap",,Königsmosel Riesling 2018,bottle,14.51 EUR,Ewald Theod. Drathen,007651,Mosel,Qualitätswein Mosel,general selection,40.0 g/l,Quantum Beverages,"medium sweet,acidic,citrus notes,ripe apricot notes,honey melon notes,light flowery notes",0.75,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Blanc,Auxerrois","aperitif,blini,lean fish,chicken, turkey",,Seppi Landmann Crémant d'Alsace Brut,bottle,28.13 EUR,Domaine Riefle-Landmann,952167,,AC Crémant d'Alsace,sale-to-order selection,7.0 g/l,Vinoble,"brut,acidic,apricot notes,pear notes,citrus notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Bowmore 12 Year Old Single Malt,bottle,82.29 EUR,Bowmore Distillery,104084,,,general selection,,Edrington Finland,"full-bodied,golden brown,amber,smoky notes,fruity,currant leaf notes,light tar notes,peaty,characteristic",0.35,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Bowmore 12 Year Old Single Malt,bottle,82.29 EUR,Bowmore Distillery,104084,,,general selection,,Edrington Finland,"full-bodied,golden brown,amber,smoky notes,fruity,currant leaf notes,light tar notes,peaty,characteristic",0.35,
0,,,6.5%,"ale
(ipa)",37.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,50.0 Kcal / 100ml,,"party wine,pork,tapas and antipasti,savoury snacks,suitable for vegans",,BrewDog Elvis Juice Grapefruit Infused IPA,bottle,11.73 EUR,BrewDog,917024,,,general selection,,Diamond Beer B.C.,"amber-brown,full-bodied,strongly hopped,malty,orangey,apricot notes,light grapefruit notes,nutty,pine notes",0.33,14.3 °P
0,5.1 g/l,,13.0%,,,White wine,Generous & toasty,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,pork,party wine,savoury snacks,metal screw cap",,Hob Nob Chardonnay 2017,bottle,15.19 EUR,Hob Nob Cellars,549587,Languedoc-Roussillon,IGP Pays d'Oc,general selection,5.0 g/l,Bpf-Beverage Partners Finland,"dry,medium acidic,yellow plum notes,pineapple notes,vanilla notes,light oak notes",0.75,
0,5.5 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Lebanon,,80.0 Kcal / 100ml,"Viognier,Obeidy,Muscat","aperitif,fatty fish,seafood",,Ixsir Altitudes White 2016,bottle,34.8 EUR,Wines of Lebanon,959007,,,sale-to-order selection,2.0 g/l,Veraison,"dry,acidic,flowery,grapefruity",0.75,
0,8.3 g/l,Contains sediment,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,fatty fish,salads, vegetarian food,blini",,Sitzius Rothenberg Riesling Spätlese Goldkapsel Trocken 2016,bottle,26.31 EUR,Sitzius,526907,Nahe,Prädikatswein Nahe,general selection,9.0 g/l,Craft & Cask,"dry,acidic,ripe citrus notes,yellow apple notes,white peach notes,mineral notes,minerally,light herb notes",0.75,
0,5.0 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","buffet,grilled food,pork,savoury snacks,metal screw cap,local eco certificate",,Espíritu de Chile Shiraz Cabernet 2018,bottle,10.91 EUR,ACW,415557,Others,Valle Central,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,currant notes,ripe plum notes,light spice notes",0.75,
0,5.8 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Frappato,"fatty fish,seafood,chicken, turkey,buffet,metal screw cap,organic,suitable for vegans",,Santa Tresa Organic Frappato 2016,bottle,16.51 EUR,Feudo di Santa Tresa,498557,Sicily,IGP Terre Siciliane,general selection,3.0 g/l,Servaali,"light-bodied,medium tannic,cherry notes,ripe cranberry notes,raspberry notes,slightly spicy",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"lean fish,seafood,salads, vegetarian food,tapas and antipasti,metal screw cap,local eco certificate",,Kleine Zalze Bush Vines Chenin Blanc 2018,bottle,14.64 EUR,Kleine Zalze,943717,Coastal Region,WO Stellenbosch,sale-to-order selection,3.0 g/l,CISA Drinks,"dry,acidic,pear notes,pineapple notes,apricot notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,natural cork,Finland,,280.0 Kcal / 100ml,,,,Lepaan Vadelmainen Vadelmalikööri,bottle,47.6 EUR,Lepaan Viinitila,909574,,,sale-to-order selection,390.0 g/l,Lepaan viinitila Hämeen ammatti-instituutti,"bright red,full-bodied,raspberry notes",0.35,
0,,,6.8%,"ale
(strong ale)",28.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,60.0 Kcal / 100ml,,"grilled food,meditation beverage,game",,Innis & Gunn Blood Red Sky,bottle,10.85 EUR,Innis & Gunn,908766,,,sale-to-order selection,,Servaali,"copper-red,full-bodied,medium hopped,toasted malt notes,toasted,roasted,baked",0.33,15.3 °P
0,4.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Cinsault,Grenache Noir","casseroles,pork,beef,mild cheeses",,Famille Mayard Le Hurlevent Châteauneuf-du-Pape 2017,bottle,51.8 EUR,Vignobles Mayard,498047,Rhône,AC Châteauneuf-du-Pape,general selection,2.0 g/l,Vindirekt Finland,"medium-bodied,medium tannic,blackberry notes,blueberry notes,light medicinal herb notes,hint of oak",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,,"lean fish,aperitif,seafood,party wine,organic",,La Jara Organic Prosecco Brut,bottle,18.64 EUR,La Jara,935607,,DOC Prosecco,sale-to-order selection,9.0 g/l,Fine Brands Oy,"brut,acidic,fruity,citrus notes,herbal notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,,Argentina,,80.0 Kcal / 100ml,Malbec,"beef,game,mutton, lamb,strong cheeses",,Bodega Piedra Negra Malbec Reserve 2015 bag-in-box,bag-in-box,13.23 EUR,Bodega Piedra Negra,466848,Mendoza,Mendoza,general selection,1.0 g/l,Arvid Nordquist Hab (Suomi),"extra full-bodied,tannic,blueberry notes,dark cherry notes,blackberry notes,liquorice notes,light flowery notes,spicy,oak notes",3.0,
0,5.4 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère,Merlot","chicken, turkey,buffet,salads, vegetarian food,party wine,metal screw cap",,Tarapacá Rosé 2017,bottle,10.51 EUR,Viña Tarapacá,461497,,DO Central Valley,general selection,1.0 g/l,Wennerco,"dry,acidic,redcurrant notes,raspberry notes,fruit candy notes,light herb notes",0.75,
0,5.8 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"lean fish,clams, mussels, scallops and oysters,party wine,chicken, turkey,metal screw cap",,Weszeli Felix Gruner Veltliner 2017,bottle,22.77 EUR,Weingut Weszeli,927347,Niederösterreich,Niederösterreich,sale-to-order selection,1.0 g/l,Viinitie,"dry,acidic,fruity,citrus notes,mineral notes,minerally",0.75,
