,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.6 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Cinsault,Grenache,Syrah","salads, vegetarian food,chicken, turkey,tapas and antipasti,party wine,metal screw cap",,Château Minuty M Rosé 2018,bottle,21.85 EUR,Château Minuty,943417,,AC Côtes de Provence,general selection,,Vinetum,"dry,acidic,peach notes,redcurrant notes,raspberry notes,light grapefruit notes,slightly flowery",0.75,
0,,,45.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,France,,250.0 Kcal / 100ml,,metal screw cap,,Pastis Duval,bottle,37.98 EUR,Duval,943883,,,sale-to-order selection,17.0 g/l,Norex Selected Brands,"yellow,dryish,warm,anise notes,fennel notes,fruity",0.5,
0,4.4 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts,beef",,Dow's Late Bottled Vintage 2012,bottle,31.17 EUR,Symington Family Estates,934474,,,general selection,100.0 g/l,Winestate,"dark red,cherry notes,blueberry jam notes,raspberry notes,spicy,hint of liquorice",0.375,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Laplandia Vodka,bottle,49.75 EUR,Oy Shaman Spirits Ltd,913234,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",0.2,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Laplandia Vodka,bottle,49.75 EUR,Oy Shaman Spirits Ltd,913234,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",0.2,
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,,220.0 Kcal / 100ml,,,Sold in gift packaging,Martell Cordon Bleu Intense Heat,bottle,217.14 EUR,Martell & Co,917487,,AC Cognac,sale-to-order selection,,Pernod Ricard Finland,"mahogany-brown,full-bodied,aged,warm,honey notes,spicy,fruity",0.7,
0,,,5.5%,,,Cider,Other cider,crown cap,Estonia,,30.0 Kcal / 100ml,,"chicken, turkey,mild cheeses,meditation beverage,tapas and antipasti",,Jaanihanso Sherryvaadi Siider 2016,bottle,17.36 EUR,Jaanihanso,952744,,,sale-to-order selection,3.0 g/l,Viinitie,"dry,yellowish,fruity,apple notes,oak notes",0.33,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Grenache Noir,"oriental food,beef,game,metal screw cap,suitable for vegans",,Yalumba Old Bush Vine Grenache 2016,bottle,28.97 EUR,Yalumba,926564,South Australia,Barossa,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"medium-bodied,medium tannic,cherry notes,ripe plum notes,spicy",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Grenache Noir,"oriental food,beef,game,metal screw cap,suitable for vegans",,Yalumba Old Bush Vine Grenache 2016,bottle,28.97 EUR,Yalumba,926564,South Australia,Barossa,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"medium-bodied,medium tannic,cherry notes,ripe plum notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Meukow VSOP Superior,bottle,76.83 EUR,Meukow,109414,,AC Cognac,general selection,14.0 g/l,Hartwall,"amber-brown,medium full bodied,rather aged,warm,sweet fruit notes,light cocoa notes,hint of herb",0.35,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Glera,Chardonnay","fatty fish,chicken, turkey,party wine,savoury snacks",,San Simone Asolo Prosecco Extra Dry,bottle,22.39 EUR,San Simone Di Brisotto,549297,,DOCG Asolo Prosecco Superiore,limited quantity product,15.0 g/l,Ebitora,"dry,acidic,white peach notes,yellow plum notes,light pear jam notes,slightly baked",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,plastic closure,France,0.2 €,230.0 Kcal / 100ml,,,,Hienoa Cognac VS plastic bottle,plastic bottle,54.1 EUR,A.E.Dor,156846,,AC Cognac,general selection,13.0 g/l,Lignell & Piispanen,"yellowy brown,tawny,light,youngish,warm,fruity,light nutty notes,hint of herb",0.5,
0,7.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","meditation beverage,blini,game birds,fatty fish",Sold in gift packaging,Bollinger La Grande Année Brut 2007,bottle,165.59 EUR,Bollinger,943067,Champagne,AC Champagne,general selection,7.0 g/l,Wennerco,"brut,acidic,ripe citrus notes,yellow apple notes,mineral notes,minerally,toasted bread notes,hint of nut,rich,full-bodied,long",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Tannat,Cabernet Franc","casseroles,beef,game birds,grilled food",,Domaine Pichard Madiran 2005,bottle,51.63 EUR,Domaine Pichard,937808,The Southwest,AOC Madiran,sale-to-order selection,,Peraco,"full-bodied,very tannic,blackberry jam notes,boysenberry notes,aromatic",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,grilled food,party wine,beef,metal screw cap",,Nugan Alfredo Dried Grape Shiraz 2015,bottle,27.19 EUR,Nugan Estate,904007,Others,South Eastern Australia,general selection,8.0 g/l,Cisa Drinks,"full-bodied,tannic,blackberry jam notes,ripe plum notes,cocoa notes,hint of cinnamon",0.75,
0,3.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Franc","game,beef,meditation beverage,mutton, lamb",A wooden transport packaging,Château Grand Barrail Lamarzelle Figeac 2008,bottle,47.4 EUR,Dourthe,959307,Bordeaux,AC Saint-Émilion Grand Cru,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,tannic,cherry notes,raspberry notes,oak notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Bols Peach,bottle,26.56 EUR,Lucas Bols,919656,,,sale-to-order selection,250.0 g/l,Edrington Finland,"colourless,medium full bodied,fruity,peach aroma",0.5,
0,,,10.5%,"speciality
(trappist)",30.0 EBU,Beer,Speciality,crown cap,Austria,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,strong cheeses,pork,game birds",,Stift Engelszell Gregorius Trappistenbier,bottle,16.3 EUR,Stift Engelszell,782574,,,general selection,,Dieter Ettl,"copper-brown,full-bodied,cloudy,with a rich head,strongly hopped,malt biscuit notes,fruit pie notes,dried apricot notes,long,balanced",0.33,22.5 °P
0,,,45.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park Valkyrie,bottle,104.13 EUR,Highland Park Distillery,910657,,,general selection,3.0 g/l,Edrington Finland,"full-bodied,golden-yellow,smoky notes,citrus notes,tar notes,menthol notes,peaty,hint of cream toffee",0.7,
0,,,6.2%,"wheat beer
(weizenbock)",27.0 EBU,Beer,Wheat beer,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"pork,grilled food,spicy and meaty sausages,party wine",,Prykmestar Wehnäbock,bottle,8.68 EUR,Vakka-Suomen Panimo,730726,,,general selection,,Vakka-Suomen Panimo,"mahogany-brown,full-bodied,cloudy,with a rich head,strongly hopped,fruity,ripe banana notes,herbal notes",0.5,15.3 °P
0,4.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Syrah,"party wine,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap",,MJ Janeil Rosé 2016,bottle,14.51 EUR,François Lurton,487417,,IGP Pays d'Oc,general selection,5.0 g/l,Winestate,"dry,medium acidic,strawberry jam notes,light citrus notes,hint of raspberry",0.75,
0,4.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Syrah,"party wine,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap",,MJ Janeil Rosé 2016,bottle,14.51 EUR,François Lurton,487417,,IGP Pays d'Oc,general selection,5.0 g/l,Winestate,"dry,medium acidic,strawberry jam notes,light citrus notes,hint of raspberry",0.75,
0,4.9 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,party wine,chicken, turkey,savoury snacks,organic,suitable for vegans",,Pizzolato Biologico Prosecco Extra Dry 2018,bottle,15.85 EUR,La Cantina Pizzolato,913477,,DOC Prosecco,general selection,12.0 g/l,Cisa Drinks,"dry,medium acidic,peach notes,pear notes,lemon notes,flowery,light herb notes",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Aglianico,"beef,spicy and meaty sausages,tapas and antipasti,pork",,D'Angelo Aglianico del Vulture 2014,bottle,40.13 EUR,D'Angelo,929174,Others,DOC Aglianico del Vulture,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"full-bodied,tannic,herbal notes,cherry notes,berry notes",0.375,
0,6.0 g/l,,11.0%,,,Rosé wine,Medium sweet,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Portugieser,Pinot Noir","party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap,lighter glass bottle",,Nevermind Rosé,bottle,10.4 EUR,Altia,444937,,Qualitätswein Rheinhessen,general selection,20.0 g/l,Altia,"medium sweet,acidic,raspberry notes,cherry notes,redcurrant notes,light spice notes",0.75,
0,5.3 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","beef,casseroles,strong cheeses,game",,Verrocchio Amarone della Valpolicella Classico 2015,bottle,39.73 EUR,Verrocchio,480757,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,7.0 g/l,Vinetum,"full-bodied,medium tannic,dark plum notes,blueberry notes,cranberry jam notes,spicy,light herb notes",0.75,
0,,Contains sweeteners,28.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Italy,,290.0 Kcal / 100ml,,metal screw cap,,Galliano Amaretto,bottle,38.98 EUR,Lucas Bols,940956,,,sale-to-order selection,320.0 g/l,Edrington Finland,"mahogany-brown,full-bodied,warm,sweet,toffee notes,hazelnut notes",0.5,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Spain,0.1 €,170.0 Kcal / 100ml,,metal screw cap,,Veterano,bottle,30.5 EUR,Bodegas Osborne,171597,,,general selection,7.0 g/l,Bpf-Beverage Partners Finland,"copper-brown,light,soft,smooth,brandy aroma,light cocoa notes",0.7,
0,4.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,beef,fatty fish",,Laurent-Perrier Cuvée Rosé Champagne Brut,bottle,109.86 EUR,Laurent-Perrier,582008,Champagne,AC Champagne,limited quantity product,10.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,wild strawberry notes,raspberry notes,citrus notes,light basil notes,mineral notes,minerally,toasted,roasted,baked,elegant,rosé",1.5,
0,,,4.5%,"pils
(pils)",35.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"aperitif,pasta and pizza,salads, vegetarian food,sushi",,Bryggeri Pils,bottle,11.36 EUR,Rakuuna Olut,936101,,,sale-to-order selection,,Rakuuna Olut,"golden-yellow,light-bodied,medium hopped,golden-yellow,light,medium hopped,herbal notes,malty,aromatic",0.33,10.9 °P
0,5.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Verdejo,"lean fish,seafood,salads, vegetarian food,aperitif",,José Pariente Varietal Verdejo 2016,bottle,19.73 EUR,Bodegas José Pariente,526747,Others,DO Rueda,general selection,1.0 g/l,Global Wine Agency,"dry,acidic,ripe citrus notes,green apple notes,currant notes,light nettle notes,hint of mineral",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,clams, mussels, scallops and oysters,seafood",,Laurent-Perrier Alexandra Grande Cuvée Rosé 2004,bottle,333.2 EUR,Laurent-Perrier,530127,Champagne,AC Champagne,limited quantity product,12.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,citrus notes,dried apricot notes,wild strawberry notes,light orange peel notes,mineral notes,minerally,elegant,rosé",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,lean fish,aperitif,party wine",,Mionetto Prosecco Brut,bottle,14.91 EUR,Mionetto,533377,,DOC Prosecco,general selection,10.0 g/l,Henkell Freixenet Finland,"brut,acidic,citrus notes,pear notes,apricot notes,hint of white peach",0.75,
0,5.3 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Malvasia Toscana,"mild cheeses,chicken, turkey,oriental food",,Zanchi Flavo Amelia Malvasia 2016,bottle,16.29 EUR,Zanchi,921567,Umbria,DOC Amelia Malvasia,sale-to-order selection,2.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,flowery,citrus notes,peach notes",0.75,
0,5.5 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,pork,fatty fish,strong cheeses,natural wine",,Valentin Morel Les Pieds sur Terre Chardonnay Saint Savin 2015,bottle,49.89 EUR,Domaine Morel,938615,Others,Côtes du Jura,sale-to-order selection,1.0 g/l,Carelia Wines,"dry,acidic,mineral notes,minerally,nutty,fruity",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,plastic closure,Australia,,80.0 Kcal / 100ml,"Shiraz,Petit Verdot,Cabernet Sauvignon","pork,casseroles,grilled food,beef,suitable for vegans",,Camden Park Shiraz Petit Verdot Cabernet Sauvignon 2017 carton package,carton package,10.98 EUR,Origin Global Distribution,474728,South Australia,South Eastern Australia,general selection,4.0 g/l,Winestate,"full-bodied,medium tannic,blackberry notes,cherry jam notes,ripe plum notes,hint of liquorice",1.0,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Merlot,Tempranillo,Cabernet Sauvignon,Garnacha","mutton, lamb,spicy and meaty sausages,savoury snacks,pork",,Piedemonte Cuatro Tierras 2015,bottle,14.51 EUR,Bodegas Piedemonte,923507,Navarre,DO Navarra,general selection,,Cisa Drinks,"full-bodied,tannic,sour cherry,currant notes,cranberry notes,stable notes",0.75,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,England,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Smirnoff Vodka,bottle,35.43 EUR,Pierre Smirnoff,000302,,,general selection,,Hartwall,"colourless,dry,warm,hint of wheat",0.35,
0,,Gluten-free,6.0%,"ale
(ipa)",82.0 EBU,Beer,Ale,crown cap,Spain,0.1 €,50.0 Kcal / 100ml,,"pasta and pizza,pork,fatty fish,grilled food",,Nomada Petricor,bottle,13.21 EUR,Nomada Brewing,718434,,,general selection,,Servaali,"golden-yellow,full-bodied,cloudy,strongly hopped,malt biscuit notes,calendula flower notes,dried fruits,grapefruity,light white pepper notes",0.33,13.1 °P
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Bianco,Pinot Nero,Pinot Noir,Pinot Blanc","aperitif,game birds,clams, mussels, scallops and oysters,fatty fish",,Ca'del Bosco Cuvée Prestige Franciacorta Brut,bottle,39.97 EUR,Ca'del Bosco,501587,,DOCG Franciacorta,general selection,5.0 g/l,Vinetum,"brut,very acidic,apricot notes,appel marmalade notes,almond notes,creamy,mineral notes,minerally,toasted,roasted,baked",0.75,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Chardonnay,Garganega,Pinot Grigio,Trebbiano","aperitif,oriental food,clams, mussels, scallops and oysters,tapas and antipasti",,Salva Terra Falia Bianco,bottle,17.76 EUR,SalvaTerra,901267,The Veneto,Bianco Italia,sale-to-order selection,5.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,currant notes,citrus notes,fruity",0.75,
0,5.5 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,aperitif,salads, vegetarian food,lean fish,metal screw cap",,Craggy Range Te Muna Road Vineyard Sauvignon Blanc 2016,bottle,24.01 EUR,Craggy Range,593467,,Martinborough,general selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,ripe gooseberry notes,citrus notes,light tomato leaf notes,herbal notes,mineral notes,minerally,nuanced",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,220.0 Kcal / 100ml,,,,Roger Groult Calvados Pays d'Auge 3 Ans,bottle,59.98 EUR,Roger Groult,923302,,AOC Calvados Pays d'Auge,sale-to-order selection,,Amka,"golden-yellow,medium full bodied,youngish,warm,fruity,spicy,apple notes",0.5,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Syrah,Alicante Bouschet","grilled food,casseroles,spicy and meaty sausages,beef",,Colossal Reserva Red 2016,bottle,18.52 EUR,Casa Santos Lima,929771,,Vinho Regional Lisboa,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,medium tannic,boysenberry notes,blackberry notes,spicy",0.75,
0,4.5 g/l,,12.0%,,,Red wine,Nuanced & developed,natural cork,China,0.1 €,70.0 Kcal / 100ml,"Cabernet Gernischt,Cabernet Sauvignon","beef,grilled food,pork,oriental food",,Changyu Noble Dragon 2013,bottle,20.45 EUR,Changyu,425977,,,general selection,,Social Wines,"full-bodied,medium tannic,dark cherry notes,ripe currant notes,light date notes,oak notes,cedar notes",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"beef,game,mutton, lamb,grilled food",,Famiglia Bianchi Malbec 2016,bottle,16.92 EUR,Valentin Bianchi,456707,Mendoza,San Rafael,general selection,,Kespro,"full-bodied,tannic,cherry jam notes,boysenberry notes,ripe plum notes,spicy,oak notes,mocha notes,hint of cinnamon",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"pork,beef,tapas and antipasti,mushrooms",,Tre Rose Governo all'Uso Toscano 2017,bottle,19.85 EUR,Tre Rose,439567,Tuscany,IGT Toscana,general selection,2.0 g/l,Amka,"full-bodied,tannic,cherry notes,ripe cranberry notes,light blueberry notes,hint of black pepper",0.75,
0,7.9 g/l,,12.5%,,,White wine,Nuanced & structured,other closure,France,,70.0 Kcal / 100ml,Riesling,"aperitif,lean fish,fatty fish,seafood",,Famille Hugel Classic Riesling 2016,bottle,29.19 EUR,Famille Hugel,949947,Alsace,AC Alsace,sale-to-order selection,4.0 g/l,Vinetum,"dry,acidic,apple notes,peach notes,herbal notes",0.75,
0,,,42.4%,,,Whisky,Nuanced & structured,natural cork,United States,,240.0 Kcal / 100ml,,,,Mitcher’s US*1 Single Barrel Rye,bottle,85.7 EUR,Michter's Distillery LLC,935983,,Kentucky Straight Rye,sale-to-order selection,,Interbrands Wines & Spirits,full-bodied,0.7,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,salads, vegetarian food,seafood,tapas and antipasti",,Astoria Galie Treviso Prosecco Extra Dry,bottle,17.32 EUR,Astoria,543268,,DOC Treviso Prosecco,general selection,11.0 g/l,Vinum Import,"dry,acidic,ripe yellow plum notes,green pear notes,lemon notes,light flowery notes,slightly spicy",1.5,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Grenache Noir,Carignan","mutton, lamb,game,beef,lighter glass bottle",,Gotes Del Priorat 2016,bottle,36.96 EUR,Portal Del Priorat,938517,Catalonia,,sale-to-order selection,1.0 g/l,Paso Doble,"full-bodied,medium tannic,boysenberry notes,spicy,dark cherry notes",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc","game,mutton, lamb,beef,spicy and meaty sausages",,Don Melchor Cabernet Sauvignon 2015,bottle,113.07 EUR,Concha y Toro,917737,Others,,sale-to-order selection,2.0 g/l,VCT Finland Oy,"full-bodied,very tannic,berry notes,oak notes,mocha notes",0.75,
0,5.5 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Molinara,Rondinella","mutton, lamb,beef,mild cheeses,game birds",,Verrocchio Amarone della Valpolicella Classico 2015,bottle,44.93 EUR,Verrocchio,908814,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,6.0 g/l,Vinetum,"medium-bodied,medium tannic,date notes,cranberry notes,blackberry notes,liquorice root notes,light herb notes",0.375,
