,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Whisky,Light & grainy notes,plastic closure,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Kolme Leijonaa plastic bottle,plastic bottle,35.97 EUR,Altia,112074,,,general selection,,Altia,"medium-bodied,golden-yellow,mildly smoky,sweet grain notes,peaty,spicy",0.35,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tinta de Toro,"grilled food,beef,mutton, lamb,strong cheeses,metal screw cap",,T Toro 2014,bottle,14.51 EUR,Boutinot,465427,Castile-Leon,DO Toro,general selection,2.0 g/l,Stella Wines,"full-bodied,tannic,ripe plum notes,blackberry notes,spicy,warm",0.75,
0,6.0 g/l,Contains sediment,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Sauvignon Blanc,Chenin Blanc","seafood,lean fish,clams, mussels, scallops and oysters,soups,organic,suitable for vegans,natural wine",,Fabien Jouves Les Agudes Blanc,bottle,26.65 EUR,Fabien Jouves,915997,The Southwest,Vin de France,sale-to-order selection,1.0 g/l,Vindirekt Finland,"dry,acidic,yellow plum notes,minerally,apple notes,cloudy",0.75,
0,,Mild alcoholic beverage. Contains Japanese apricot,17.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Japan,,210.0 Kcal / 100ml,,,,Choya Extra Years Umeshu,bottle,47.84 EUR,Choya,904427,,,sale-to-order selection,290.0 g/l,Vinoble,"amber-yellow,full-bodied,fruity,cherry notes,sweet",0.7,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.1 €,30.0 Kcal / 100ml,,,,Alko Sunrise Mocktail plastic bottle,plastic bottle,8.76 EUR,Pramia,794904,,,general selection,70.0 g/l,Pramia,"orange,sweetish,carbonated,blood orange notes,ginger notes,lime notes,fresh,refreshing",0.33,
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","party wine,savoury snacks,mild sausages,fatty fish",,Campo Viejo Reserva Cava Brut,bottle,14.12 EUR,Domecq Bodegas,538677,,DO Cava,general selection,11.0 g/l,Pernod Ricard,"brut,acidic,citrus notes,pear notes,light baked notes,flowery",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Merlot,"beef,mutton, lamb,game,grilled food",,Marques de Casa Concha Merlot 2015,bottle,25.17 EUR,Concha y Toro,921587,Others,DO Peumo,sale-to-order selection,3.0 g/l,VCT Finland Oy,"extra full-bodied,tannic,berry notes,spicy,oak notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay,Pinot Noir","clams, mussels, scallops and oysters,lean fish,seafood,aperitif",,Ridgeview Cavendish Brut 2013,bottle,46.19 EUR,Ridgeview Wine Estate,543397,,English Quality Sparkling Wine,limited quantity product,8.0 g/l,Viinitie,"brut,acidic,ripe citrus notes,yellow plum notes,apricot notes,hint of green apple,light spice notes,toasted,roasted,baked,nuanced",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Carignan,Petit Sirah,Cinsault","grilled food,pork,casseroles,mild sausages,metal screw cap,Fairtrade",,Juno Shiraz Carignan Petit Sirah Cinsault 2018,bottle,15.85 EUR,Cape Wine Company,417527,Others,WO Western Cape,general selection,,Domaine Wines,"full-bodied,medium tannic,cherry notes,cranberry notes,blueberry notes,blackberry notes,hint of black pepper,light mocha notes,spicy",0.75,
0,2.0 g/l,,14.9%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,90.0 Kcal / 100ml,,metal screw cap,,Takehara Junmai True Mirror Sake,bottle,37.96 EUR,Nakao Sake Brewery,912437,,,sale-to-order selection,25.0 g/l,JF Trading,"medium dry,medium acidic,fruity,yellow apple notes,rice notes",0.72,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,other closure,France,,70.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc","buffet,salads, vegetarian food,lean fish,party wine",,L' Original de Capendu White,other,19.73 EUR,Chateau Capendu,941712,Languedoc-Roussillon,,general selection,2.0 g/l,Juoma-Agentit,"dry,medium acidic,yellow apple notes,pineapple notes,almond notes,spicy",0.187,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"spicy and meaty sausages,beef,mutton, lamb,mild cheeses",,Piqueras Marius Crianza 2015,bottle,15.85 EUR,Bodegas Piqueras,917977,Others,DO Almansa,sale-to-order selection,1.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,spicy,cedar notes",0.75,
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,fatty fish,chicken, turkey,seafood,metal screw cap",,Villa Maria Single Vineyard Taylors Pass Sauvignon Blanc 2017,bottle,27.13 EUR,Villa Maria,550147,,Marlborough,general selection,2.0 g/l,Social Wines,"dry,very acidic,currant leaf notes,gooseberry notes,green apple notes,light melon notes,mineral notes,minerally,multi-dimensional",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Estonia,0.1 €,350.0 Kcal / 100ml,,metal screw cap,,Vana Tallinn,bottle,37.26 EUR,Liviko,002144,,,general selection,320.0 g/l,Arcus Finland,"amber-brown,full-bodied,sharp,citrus-rum aroma,spicy,light arrack notes",0.5,
0,,,7.1%,"ale
(ipa)",71.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"party wine,strong cheeses,hot food",,Open Water 100$ Bills,bottle,17.76 EUR,Open Water Brewery,921724,,,sale-to-order selection,,Open Water Brewery,"yellow,medium-bodied,cloudy,very strongly hopped,apricot notes,aromatic,grapefruity",0.33,15.1 °P
0,,Mild alcoholic beverage. Bottle contains plant parts,17.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Ireland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,RubyBlue Chilli Pepper,bottle,31.62 EUR,Hughes Craft Distillery,236356,,,general selection,220.0 g/l,Henkell Suomi,"bright red,light,fruity,powerful chili notes,fiery",0.5,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Lecompte 5 ans Calvados,bottle,88.57 EUR,Destillerie Lecompte,928437,,,sale-to-order selection,7.0 g/l,Arcus Finland,"golden-yellow,medium full bodied,youngish,warm,fruity,vanilla notes",0.7,
0,5.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,beef,grilled food,casseroles,metal screw cap",,Brown Brothers Shiraz 2015,bottle,19.85 EUR,Brown Brothers,459497,Victoria,Victoria,general selection,,Servaali,"full-bodied,tannic,blackcurrant notes,dark cherry notes,boysenberry notes,minty,minty notes,light black pepper notes",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"beef,grilled food,spicy and meaty sausages,casseroles",,Valdubon Roble 2014,bottle,19.71 EUR,Bodegas Valdubon,955327,Castile-Leon,DO Ribera del Duero,sale-to-order selection,1.0 g/l,Beverage Partners Finland Oy,"full-bodied,tannic,berry notes,mocha notes,spicy",0.75,
0,,,55.0%,,,Rum,Dark rum,other closure,Guyana,,300.0 Kcal / 100ml,,,,Routa Premium 1988,bottle,393.84 EUR,Tornion Panimo,912596,,,general selection,,Tornion Panimo,"mahogany-brown,full-bodied,dry,warm,dried fruits,date notes,oak notes,toasted,roasted,baked,long",0.5,
0,4.3 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Syrah,Ruby Red,Petite Sirah,Zinfandel,Petit Verdot,Tempranillo","savoury snacks,buffet,party wine,grilled food,metal screw cap",,Bear Flag Dark Red Wine Blend,bottle,14.51 EUR,Bear Flag Wines,459527,California,California,general selection,8.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,cranberry jam notes,cherry notes,strawberry notes,hint of herb",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,casseroles,pork,pasta and pizza",,Vietti Perbacco Nebbiolo 2015,bottle,37.19 EUR,Vietti,912857,Piedmont,DOC Langhe Nebbiolo,sale-to-order selection,2.0 g/l,Fine Brands Oy,"medium-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,6.7 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Greece,,80.0 Kcal / 100ml,Assyrtiko,"tapas and antipasti,salads, vegetarian food,clams, mussels, scallops and oysters,seafood,suitable for vegans",,Argyros Santorini Assyrtiko 2016,bottle,33.11 EUR,Argyros,516707,,PDO Santorini,general selection,1.0 g/l,Handpicked Wines Finland,"dry,acidic,green apple notes,lime notes,white pepper notes,light almond notes,hint of grass",0.75,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,Verdicchio,"salads, vegetarian food,savoury snacks,chicken, turkey,lean fish",,Moncaro Verdicchio dei Castelli di Jesi Classico 2018 bag-in-box,bag-in-box,11.33 EUR,Moncaro,933238,The Marches,DOC Castelli di Jesi Classico,general selection,6.0 g/l,Cisa Drinks,"dry,acidic,yellow plum notes,apricot notes,light green pear notes,spicy",3.0,
0,6.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,buffet,salads, vegetarian food,metal screw cap",,Domaine Zinck Riesling Prestige 2017,bottle,20.79 EUR,Philippe Zinck,007363,Alsace,AC Alsace,general selection,5.0 g/l,Alpha Beverages,"dry,acidic,green pear notes,peach notes,lime notes,light flowery notes,hint of herb",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Lebanon,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cinsault,Carignan","meditation beverage,game,strong cheeses,mutton, lamb",,Chateau Musar Magnum 2006,bottle,58.59 EUR,Chateau Musar,941175,,Bekaa Valley,sale-to-order selection,,Arvid Nordquist Finland,"full-bodied,tannic,mocha notes,dark cherry notes,ripe plum notes",1.5,
0,,Mild alcoholic beverage,18.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,140.0 Kcal / 100ml,,,,Gin Lemon plastic bottle,plastic bottle,14.84 EUR,Altia,281747,,,general selection,95.0 g/l,Altia,"colourless,sweet,lemon notes,gin flavour",0.7,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,berries and fruits,organic,suitable for vegans",,Black Tower Ice Medium Dry,bottle,12.64 EUR,Reh Kendermann,566187,,,general selection,35.0 g/l,Interbrands Wines & Spirits,"medium sweet,medium acidic,pear notes,peach notes,green apple notes",0.75,
0,,,6.5%,"speciality
(sour ale)",13.0 EBU,Beer,Speciality,crown cap,Estonia,,50.0 Kcal / 100ml,,"party wine,chocolate desserts",,Põhjala Leevike Spiced Winter Sour,bottle,15.09 EUR,Põhjala Brewing,958286,,,sale-to-order selection,,Servaali,"cherry-red,extra full-bodied,mildly hopped,aromatic,herbal notes,sour cherry",0.33,14.1 °P
0,,Mild alcoholic beverage. Contains sweeteners,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Ireland,,300.0 Kcal / 100ml,,metal screw cap,,Saint Brendan's Irish Cream,bottle,29.99 EUR,Saint Brendan's,908497,,,sale-to-order selection,160.0 g/l,Amka,"light brown,full-bodied,milk coffee notes,caramel notes,creamy",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,,Hennessy Paradis Impérial,bottle,2 642.71 EUR,Hennessy,905508,,AC Cognac,sale-to-order selection,11.0 g/l,Moët Hennessy Suomi,"amber-brown,medium full bodied,aged,warm,flowery,herbal notes,citrus notes",0.7,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Negroamaro,Syrah,Cabernet Sauvignon","grilled food,pork,hot food,party wine",,Femar Vini Gran Appasso 2017,bottle,17.17 EUR,Femar Vini,914877,Apulia,IGP Puglia Passito,general selection,13.0 g/l,Cisa Drinks,"full-bodied,tannic,plum jam notes,cherry notes,milk chocolate notes,light coffee notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,tapas and antipasti,casseroles,spicy and meaty sausages,metal screw cap",,Coto de Imaz Reserva 2014,bottle,24.11 EUR,El Coto de Rioja,935201,La Rioja,DOCa Rioja Reserva,sale-to-order selection,2.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,cherry notes,cranberry notes,fig notes,spicy",0.75,
0,7.6 g/l,Contains barley malt,7.5%,,,Cider,Nordic style apple cider,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild sausages,chicken, turkey,savoury snacks,party wine",,Suomenlinnan Tin Soldier's Original Black Apple,bottle,14.24 EUR,Suomenlinnan Panimo,762454,,,general selection,30.0 g/l,Suomenlinnan Panimo,"dry,brown,acidic,green apple notes,light spice notes,fresh,refreshing",0.33,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,,80.0 Kcal / 100ml,"Aragonez,Touriga Nacional","beef,pork,grilled food,mild cheeses,metal screw cap",,Tussock Jumper Touriga Aragonez 2015,bottle,14.64 EUR,Tussock Jumper,928367,,Vinho Regional Alentejano,general selection,4.0 g/l,Red Bev,"medium-bodied,tannic,cherry notes,cranberry notes,hint of currant,light mocha notes",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"chicken, turkey,pork,spicy and meaty sausages,casseroles,organic",,QP 2016,bottle,22.52 EUR,Bodega Classica,441117,La Rioja,DOCa Rioja,general selection,2.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,ripe cherry notes,ripe plum notes,blackberry notes,spicy,mocha notes",0.75,
0,,,47.0%,,,Gin and other spirits,Gin,glass stopper,Finland,,270.0 Kcal / 100ml,,,,The Helsinki Distilling Dry Gin,bottle,79.82 EUR,The Helsinki Distilling Company,172316,,,general selection,,Servaali,"colourless,dry,sharp,juniper berry notes,citrus notes,herbal notes,spicy,slightly flowery,rich,full-bodied",0.5,
0,,Gluten-free. Brewed in Belgium,5.0%,"ale
(ipa)",33.0 EBU,Beer,Ale,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"fatty fish,pork,grilled food,party wine",,Green's Grand India Pale Ale,bottle,11.73 EUR,Green's,749684,,,general selection,,Brew Seeker,"copper-brown,full-bodied,cloudy,strongly hopped,citrus notes,grapefruity,flowery,herbal notes,nuanced.",0.33,10.1 °P
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,"metal screw cap,organic",,Tom of Finland Organic Vodka,bottle,59.56 EUR,Lignell & Piispanen,908076,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,soft,smooth,neutral,grainy notes,nuanced",0.5,
0,,,4.5%,"speciality
(flavoured beer)",18.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"game,casseroles,mild sausages,party wine",,Fiskarsin Metsän Henki Kuusenkerkkä-Ale,bottle,12.64 EUR,Fiskarsin Panimo,701474,,,general selection,,Rekolan Panimo,"amber-brown,medium-bodied,mildly hopped,malt biscuit notes,citrus notes,pine notes,spruce shoot notes",0.33,9.8 °P
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,80.0 Kcal / 100ml,Silvaner,"seafood,lean fish,party wine,sushi,metal screw cap",,Juliusspital Würzburger Abtsleite Silvaner trocken 2016,bottle,29.91 EUR,Juliusspital Würzburg,535727,Franconia,Qualitätswein Franken,general selection,3.0 g/l,Concealed Wines,"dry,acidic,pear notes,citrus notes,light passion fruit notes,slightly spicy",0.75,
0,,,45.0%,,,Rum,Dark rum,natural cork,Martinique,,250.0 Kcal / 100ml,,,Sold in gift packaging,Neisson Vieux Agricole,bottle,99.31 EUR,Domaines Thieubert,921292,,AOP Martinique,sale-to-order selection,,Vinoble,"cocoa-brown,medium full bodied,dry,warm,spicy,dried fruits,dark chocolate notes",0.7,
0,7.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap",,Dönnhoff Riesling Trocken 2016,bottle,29.99 EUR,Weinhaus Dönnhoff,903448,Nahe,QbA Nahe,sale-to-order selection,8.0 g/l,Craft & Cask,"dry,medium acidic,citrus notes,mineral notes,minerally,apple notes",1.5,
0,7.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap",,Dönnhoff Riesling Trocken 2016,bottle,29.99 EUR,Weinhaus Dönnhoff,903448,Nahe,QbA Nahe,sale-to-order selection,8.0 g/l,Craft & Cask,"dry,medium acidic,citrus notes,mineral notes,minerally,apple notes",1.5,
0,4.9 g/l,,12.0%,,,White wine,Smooth & light,,Spain,,70.0 Kcal / 100ml,Verdejo,"pasta and pizza,salads, vegetarian food,party wine,savoury snacks",,Bienbebido Verdejo 2017 bag-in-box,bag-in-box,11.23 EUR,Vintae,555868,Others,Vino de la Tierra de Castilla y León,general selection,1.0 g/l,Norex Selected Brands,"dry,slightly acidic,apple notes,light pear notes,slightly spicy",3.0,
0,4.9 g/l,,12.0%,,,White wine,Smooth & light,,Spain,,70.0 Kcal / 100ml,Verdejo,"pasta and pizza,salads, vegetarian food,party wine,savoury snacks",,Bienbebido Verdejo 2017 bag-in-box,bag-in-box,11.23 EUR,Vintae,555868,Others,Vino de la Tierra de Castilla y León,general selection,1.0 g/l,Norex Selected Brands,"dry,slightly acidic,apple notes,light pear notes,slightly spicy",3.0,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,clams, mussels, scallops and oysters",,Charles Heidsieck Blanc des Millenaires Champagne Brut 2004,bottle,238.67 EUR,Charles Heidsieck,915187,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Interbrands Wines & Spirits,"brut,medium acidic,fruity,toasted,roasted,baked,multi-dimensional",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,plastic closure,France,0.1 €,210.0 Kcal / 100ml,,,,Corona Finest Napoleon plastic bottle,plastic bottle,30.8 EUR,Altia,169014,,,general selection,10.0 g/l,Altia,"golden-yellow,light,young,warm,fruity,light caramel notes,light oak notes",0.35,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,,250.0 Kcal / 100ml,,metal screw cap,,Jägermeister,bottle,74.75 EUR,Mast-Jägermeister,003155,,,general selection,130.0 g/l,Bpf-Beverage Partners Finland,"dark brown,medium full bodied,sharp,medicinal herb notes,hint of liquorice,spicy",0.04,
0,5.3 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Tinta Roriz","oriental food,salads, vegetarian food,party wine,pasta and pizza",,Quinta Da Devesa Rosé 2015,bottle,18.64 EUR,Quinta Da Devesa,925717,,DOC Douro,sale-to-order selection,2.0 g/l,Vita Vinum,"dry,medium acidic,wild berry notes,raspberry notes",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,"Riesling,Grüner Veltliner,Roter Veltliner","chicken, turkey,salads, vegetarian food,lean fish,sushi,metal screw cap",,Leth Simply Wow! 2018,bottle,19.19 EUR,Weingut Leth,598557,Niederösterreich,Qualitätswein Niederösterreich,general selection,4.0 g/l,Domaine Wines,"dry,acidic,green apple notes,peach notes,ripe citrus notes,light currant notes,spicy,hint of herb",0.75,
0,6.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Syrah,"meditation beverage,game,grilled food,strong cheeses",,Royal City Syrah 2014,bottle,185.33 EUR,K Vintners,455097,Washington,Washington State,limited quantity product,,Handpicked Wines Finland,"full-bodied,tannic,dark cherry notes,blackberry notes,chocolaty,hint of black pepper,oak notes,robust,strong,heavy",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,other closure,Portugal,,70.0 Kcal / 100ml,"Trincadeira,Castelão,Aragones","grilled food,buffet,party wine,tapas and antipasti",,Galitos Tinto 2015 bag-in-box,bag-in-box,12.08 EUR,Adega de Borba,958238,,Vinho Regional Alentejano,sale-to-order selection,,Honeyhill Wines,"full-bodied,medium tannic,dark cherry notes,flowery,aromatic",5.0,
0,6.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"beef,mutton, lamb,game,metal screw cap",,The Hedonist Shiraz 2016,bottle,33.37 EUR,Walter Clappis Wine,935497,South Australia,McLaren Vale,sale-to-order selection,1.0 g/l,BBWines,"full-bodied,medium tannic,spicy,dark cherry notes,pepper notes",0.75,
