,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.1 g/l,,0.5%,,,Non-alcoholic,White wine,metal screw cap,Australia,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,lighter glass bottle",,Jacob's Creek UnVined Riesling 2018,bottle,9.17 EUR,Jacob's Creek Wines,538067,,,general selection,50.0 g/l,Pernod Ricard,"green-yellow,medium-sweet,acidic,ripe green pear notes,apricot notes,light lime notes,slightly flowery",0.75,
0,6.0 g/l,,13.0%,,,White wine,Smooth & light,plastic closure,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,party wine,buffet,lean fish,local eco certificate",,Gato Negro Sauvignon Blanc carton package,carton package,9.79 EUR,Pernod Ricard Finland,580039,Others,,general selection,,Pernod Ricard,"dry,medium acidic,lime notes,pear notes,light blood orange notes,slightly flowery",1.0,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,party wine,chicken, turkey,tapas and antipasti,synthetic cork",,Freixenet Italian Rosé Sparkling Extra Dry,bottle,23.9 EUR,Freixenet,500873,,,general selection,15.0 g/l,Hartwall,"dry,acidic,raspberry notes,ripe apricot notes,hint of blood grapefruit",0.2,
0,,,9.0%,"speciality
(trappist)",23.0 EBU,Beer,Speciality,natural cork,Belgium,,70.0 Kcal / 100ml,,"strong cheeses,game,casseroles",,Chimay Grande Réserve Jéroboam 2018,bottle,26.56 EUR,Bières de Chimay,948185,,,sale-to-order selection,,Servaali,"chestnut brown,full-bodied,cloudy,with a rich head,medium hopped,chestnut brown,cloudy,with a rich head,full-bodied,medium hopped,ripe plum notes",3.0,18.8 °P
0,,,9.0%,"speciality
(trappist)",23.0 EBU,Beer,Speciality,natural cork,Belgium,,70.0 Kcal / 100ml,,"strong cheeses,game,casseroles",,Chimay Grande Réserve Jéroboam 2018,bottle,26.56 EUR,Bières de Chimay,948185,,,sale-to-order selection,,Servaali,"chestnut brown,full-bodied,cloudy,with a rich head,medium hopped,chestnut brown,cloudy,with a rich head,full-bodied,medium hopped,ripe plum notes",3.0,18.8 °P
0,,,57.5%,,,Whisky,Generous & powerful,natural cork,Scotland,,310.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin Cask Strenght Single Malt,bottle,92.59 EUR,Tomatin,908677,,,sale-to-order selection,,Brew Seeker,"full-bodied,golden-yellow,biscuity,dried fruits,spicy",0.7,
0,5.4 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","fatty fish,mild cheeses,chicken, turkey,savoury snacks",,Mumm Le Millésimé Champagne Brut 2012,bottle,75.87 EUR,G.H. Mumm & Cie,959177,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Pernod Ricard Finland,"brut,medium acidic,toasted,roasted,baked,aromatic,multi-dimensional",0.75,
0,,,6.0%,"ale
(brown ale)",77.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"blini,mutton, lamb,casseroles,savoury snacks",,Mallaskuun American Brown Ale,bottle,13.12 EUR,Mallaskuun Panimo,908894,,,sale-to-order selection,,Mallaskuun Panimo Oy,"mahogany-brown,medium-bodied,very strongly hopped,aromatic,fruity",0.33,13.8 °P
0,5.3 g/l,,12.0%,,,Red wine,Luscious & jammy,,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,chicken, turkey,pork,buffet,local eco certificate",,Viña Maipo Cabernet Sauvignon 2018 bag-in-box,bag-in-box,9.66 EUR,Viña Maipo,440588,Others,Valle Central,general selection,3.0 g/l,Vct Finland,"medium-bodied,medium tannic,currant notes,spicy,herbal notes,light vanilla notes",3.0,
0,4.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"strong cheeses,game",A wooden transport packaging,Torres Manso De Velasco 2013,bottle,53.19 EUR,Miguel Torres Chile,959977,Curicó,Valle de Curicó,sale-to-order selection,2.0 g/l,Winestate,"extra full-bodied,tannic,herbal notes,dark cherry notes,ripe plum notes",0.75,
0,,,8.0%,,,Mixed drinks,Citrusy,can,England,0.15 €,80.0 Kcal / 100ml,,,,Greenall's London Dry Gin & Tonic Bitter Lemon can,can,9.67 EUR,G & J Greenall,726654,,,general selection,90.0 g/l,Interbrands Wines & Spirits,"light green,cloudy,sweet,citrus notes,grapefruit peel notes,hint of juniper berry,bitter notes",0.33,
0,,,7.0%,"ale
(ipa)",57.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"grilled food,beef,casseroles",,Firestone Union Jack IPA,bottle,11.21 EUR,Firestone Walker,941634,,,sale-to-order selection,,Uniq Drinks Finland,"golden-yellow,full-bodied,strongly hopped,citrus notes,grapefruity,malty",0.355,14.7 °P
0,5.3 g/l,Lower-alcohol wine,9.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"savoury snacks,party wine,chicken, turkey,salads, vegetarian food",,Martini Rose Demi-Sec,bottle,17.17 EUR,Martini & Rossi,940297,,,sale-to-order selection,35.0 g/l,Sinebrychoff Oy Ab,"medium sweet,slightly acidic,berry notes,rosé",0.75,
0,,,40.0%,,,Rum,Dark rum,plastic closure,Barbados,,250.0 Kcal / 100ml,,,,Ron de Jeremy XO,bottle,71.36 EUR,One Eyed Spirits,951327,,,general selection,75.0 g/l,Red Bev,"amber-brown,full-bodied,sweet,warm,orange peel notes,arrack notes,light coconut notes,hint of waffle",0.7,
0,5.1 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Portugal,,80.0 Kcal / 100ml,,"mutton, lamb,beef,strong cheeses,casseroles",,Alves de Sousa Quinta da Gaivosa 2011,bottle,61.03 EUR,Domingos Alves de Sousa,901887,,DO Douro,sale-to-order selection,1.0 g/l,Honeyhill Wines,"full-bodied,tannic,berry notes,spicy,aromatic,leather notes",0.75,
0,,,18.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,France,,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses,aperitif",,Vollereaux Ratafia,bottle,57.93 EUR,Vollereaux,906367,,,sale-to-order selection,130.0 g/l,Carelia Wines,"amber-brown,sweet,fruity,dried apricot notes,raisin notes",0.7,
0,4.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Cabernet Franc,"party wine,buffet,chicken, turkey,grilled food,suitable for vegans",,Hello World Cabernet Franc 2017,bottle,13.17 EUR,Bodegas Finca la Estacada,442757,La Mancha,Vino de la Tierra de Castilla,general selection,,Nordalco,"medium-bodied,medium tannic,blackberry notes,raspberry notes,light paprika notes,hint of olive",0.75,
0,5.3 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Germany,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Barrels and Drums Merlot Alcohol Free,bottle,8.25 EUR,Enjoy Wine & Spirits,468977,,,general selection,35.0 g/l,Winestate,"red,light,medium-dry,medium tannic,cherry notes,chokeberry notes,slightly spicy",0.75,
0,5.3 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Hungary,0.1 €,80.0 Kcal / 100ml,,"party wine,aperitif,sweet desserts,berries and fruits",,Törley Talisman Demi Sec,bottle,10.79 EUR,Törley,008953,,,general selection,30.0 g/l,Henkell Freixenet Finland,"medium sweet,medium acidic,sweet pear notes,light flowery notes",0.75,
0,5.4 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Spain,0.1 €,,,metal screw cap,,Win 0.0 Red,bottle,11.84 EUR,Sin Alcohol,431717,,,general selection,1.0 g/l,Amka,"red,medium full bodied,medium tannic,dry,strawberry notes,redcurrant notes,light dill notes,hint of vanilla",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,210.0 Kcal / 100ml,,,,Koskenkorva Viina plastic bottle,plastic bottle,35.9 EUR,Altia,101333,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,grainy notes",0.2,
0,,,5.6%,"dark lager
(dark lager)",47.0 EBU,Beer,Dark lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild sausages,mutton, lamb,grilled food,pork,organic",,Fiskarsin Musta Valssi,bottle,12.97 EUR,Fiskarsin Panimo,774144,,,general selection,,Rekolan Panimo,"brownish-black,medium-bodied,medium hopped,toasted malt notes,hint of chocolate,herbal notes",0.33,13.8 °P
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chenin Blanc,Cabernet Franc,Chardonnay","aperitif,soups,lean fish,salads, vegetarian food",,Gratien & Meyer Crémant de Loire Brut,bottle,25.87 EUR,Gratien & Meyer,584194,,AC Crémant de Loire,general selection,12.0 g/l,Henkell Freixenet Finland,"brut,acidic,citrus notes,whitecurrant notes,mineral notes,minerally,spicy",0.375,
0,9.6 g/l,,13.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,,80.0 Kcal / 100ml,,"aperitif,savoury snacks,mild cheeses,tapas and antipasti",,Punaisen Tuvan Kupliva Suomi 100 Mahlaskumppa,bottle,26.43 EUR,Punaisen Tuvan Viinitila,601887,,,general selection,7.0 g/l,Punaisen Tuvan Viinitila/Til.,"brut,acidic,citrus notes,whitecurrant notes,hint of birch water,slightly spicy",0.75,
0,4.6 g/l,Lower-alcohol wine,9.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,50.0 Kcal / 100ml,Sauvignon Blanc,"party wine,oriental food,sushi,salads, vegetarian food,metal screw cap",,So Light Sauvignon 2016,bottle,13.17 EUR,Les Domaines Auriol,584247,Others,Vin de France,general selection,9.0 g/l,Cisa Drinks,"medium dry,medium acidic,citrus notes,peach notes,light herb notes",0.75,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Sangiovese,"aperitif,salads, vegetarian food,chicken, turkey,organic",,La Selva Sangiovese Bianco 2016,bottle,19.32 EUR,La Selva,906347,Tuscany,IGT Bianco Toscano,sale-to-order selection,2.0 g/l,Quantum Beverages,"dry,medium acidic,mineral notes,minerally",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,synthetic cork,Scotland,,250.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,The Dalmore Vintage 2006 Single Malt,bottle,94.83 EUR,Dalmore Distillery,116817,,Highland,limited quantity product,,Interbrands Wines & Spirits,"full-bodied,amber-yellow",0.7,
0,5.6 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,70.0 Kcal / 100ml,Touriga Nacional,"casseroles,mild cheeses,beef,grilled food",,Cabriz Colheita Selecionada 2014,bottle,13.32 EUR,Global Wines,922248,,DOC Dão,sale-to-order selection,3.0 g/l,Astra Wines,"full-bodied,tannic,boysenberry notes,aromatic,spicy",1.5,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,beef,casseroles,strong cheeses",,Capo di Stato 2013,bottle,77.32 EUR,Conte Loredan Gasparini,420177,The Veneto,DOC Montello - Colli Asolani Venegazzù Superiore,limited quantity product,3.0 g/l,Monditaly,"full-bodied,tannic,blackberry notes,ripe cherry notes,currant notes,light pencil lead notes,spicy,leather notes,hint of stable",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,game birds,beef,blini",Sold in gift packaging,Gosset Grand Millésime Champagne Brut 2006,bottle,113.33 EUR,Gosset,598587,Champagne,AC Champagne,limited quantity product,5.0 g/l,Nordic Cellars,"brut,acidic,yellow plum notes,white peach notes,light clementine notes,toasted,roasted,baked,long",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,seafood,clams, mussels, scallops and oysters,beef",Sold in gift packaging,Sparkling de Léoube Brut Nature,bottle,43.76 EUR,Domaine de Léoube,555247,,Vin Mousseaux de Qualité,limited quantity product,1.0 g/l,Sari Wiens And Spirits,"brut,acidic,ripe citrus notes,light lime peel notes,mineral notes,minerally,slightly creamy",0.75,
0,,,5.6%,"dark lager
(dark lager)",18.0 EBU,Beer,Dark lager,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"grilled food,casseroles,pork,mild sausages",,Lakefront Eastside Dark Lager,bottle,14.0 EUR,Lakefront Brewery,750424,,,general selection,,Concealed Wines,"chestnut brown,medium-bodied,mildly hopped,malty,ripe plum notes,light nutty notes,slightly baked,spicy",0.355,13.8 °P
0,7.6 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Austria,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"aperitif,fatty fish,chicken, turkey,salads, vegetarian food",,Szigeti Pinot Noir Rosé Brut 2016,bottle,22.4 EUR,Sektkellerei Gebr. Szigeti,573317,,Österreichischer Sekt,general selection,7.0 g/l,Winestate,"brut,acidic,redcurrant notes,raspberry notes,slightly baked,spicy,light mineral notes,nuanced,rosé",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,lean fish,salads, vegetarian food,aperitif",,Billecart-Salmon Blanc de Blancs Grand Cru Champagne Brut,bottle,95.97 EUR,Billecart-Salmon,926247,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Vindirekt Finland,"brut,acidic,lemon notes,mineral notes,minerally,toasted bread notes",0.75,
0,,,40.0%,,,Gin and other spirits,Grappa,other closure,Italy,,230.0 Kcal / 100ml,,,Sold in gift packaging,Poli Po´di Aromatica Grappa,bottle,75.7 EUR,Poli Distillerie,910637,,,sale-to-order selection,11.0 g/l,Vinetum,"colourless,warm,spicy,herbal notes,fruity",0.7,
0,6.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,game,casseroles",A wooden transport packaging,Rivetto Barolo Leon Riserva 10 Anni 2008,bottle,198.84 EUR,Rivetto,939858,Piedmont,DOCG Barolo,sale-to-order selection,2.0 g/l,BBWines,"extra full-bodied,very tannic,dark cherry notes,spicy,leather notes",0.75,
0,5.6 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,seafood,salads, vegetarian food,chicken, turkey,organic",,Lion Des Aubrots Bordeaux Organic blanc 2016,bottle,19.99 EUR,Biovidis,920107,Bordeaux,AOC Côtes de Bourg,sale-to-order selection,2.0 g/l,LBI Finland,"dry,acidic,gooseberry notes,fruity,lime notes",0.75,
0,6.5 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Albariño,"aperitif,chicken, turkey,salads, vegetarian food,party wine",,La Marimorena Albariño 2016,bottle,26.64 EUR,Casa Rojo,918497,Others,DOP Rias Baixas,sale-to-order selection,3.0 g/l,Quantum Beverages,"dry,medium acidic,apple notes,pear notes,citrus notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Hine Antique XO Grande Champagne Premier Cru,bottle,221.41 EUR,Hine Cognac,935427,,AC Cognac,sale-to-order selection,8.0 g/l,Interbrands Wines & Spirits Oy,"amber-brown,full-bodied,very old,warm,fruity,spicy",0.7,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,chicken, turkey,party wine,savoury snacks,metal screw cap",,Sartori Prosecco Brut,bottle,22.5 EUR,Sartori,902293,,DOC Prosecco,general selection,12.0 g/l,Kespro,"brut,medium acidic,ripe citrus notes,apricot notes,pear notes",0.2,
0,5.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Pinot Gris,"party wine,chicken, turkey,strong cheeses,organic",,Joseph Scharsch Pinot Gris 2017,bottle,30.01 EUR,Joseph Scharsch,945487,Alsace,AC Alsace,sale-to-order selection,13.0 g/l,Carelia Wines,"medium dry,acidic,honey notes,yellow plum notes,peach notes",0.75,
0,,Mild alcoholic beverage,16.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Minttu Twist Laqriz,bottle,23.96 EUR,Pernod Ricard Finland,903914,,,sale-to-order selection,250.0 g/l,Pernod Ricard Finland,"colourless,full-bodied,peppermint notes,sweet,liquorice notes",0.5,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,pork,tapas and antipasti,pasta and pizza,organic,suitable for vegans,natural wine",,Gérard Bertrand Prima Nature Cabernet Sauvignon 2018,bottle,19.19 EUR,Gérard Bertrand,918847,Languedoc-Roussillon,IGP Pays d´Oc,sale-to-order selection,1.0 g/l,Winestate,"medium-bodied,medium tannic,spicy,cranberry notes,berry notes",0.75,
0,6.8 g/l,,10.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,oriental food,mild cheeses,savoury snacks,metal screw cap",,Dr H. Thanisch Riesling Kabinett 2015,bottle,27.87 EUR,Dr H. Thanisch Erben Müller-Burggraeff,929377,Mosel,Deutscher Prädikatswein Kabinett Mosel,sale-to-order selection,40.0 g/l,Wineworld Finland,"medium sweet,very acidic,apricot notes,passion fruit notes,mineral notes,minerally",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,"Tinta Roriz,Castelão,Touriga Franca,Touriga Nacional,Alicante Bouschet,Castelão","beef,grilled food,mutton, lamb,spicy and meaty sausages",,Quinta de Chocapalha Tinto  2013,bottle,18.44 EUR,Quinta de Chocapalha,907587,,IG Lisboa,general selection,,Handpicked Wines Finland,"full-bodied,very tannic,cranberry notes,dark cherry notes,light mocha notes,herbal notes,oak notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay,Pinot Noir","aperitif,clams, mussels, scallops and oysters,lean fish,blini",,Billecart-Salmon Réserve Champagne Brut,bottle,59.73 EUR,Billecart-Salmon,548517,Champagne,AC Champagne,general selection,10.0 g/l,Vindirekt Finland,"brut,acidic,citrus notes,light apricot notes,mineral notes,minerally,light baked notes,elegant",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,other closure,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,party wine",,Val d'Oca Millesimato Prosecco Extra Dry 2017,bottle,26.64 EUR,Val d'Oca,932037,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,17.0 g/l,Amka,"dry,medium acidic,apple notes,balanced,good body,well-balanced",0.75,
0,4.2 g/l,,5.0%,,,Cider,French style apple cider,natural cork,France,0.1 €,40.0 Kcal / 100ml,,"savoury snacks,chicken, turkey,strong cheeses,aperitif",,Cidre Bouché Le Clos Fleuri,bottle,10.93 EUR,Cidrerie de la Brique,735204,,,general selection,30.0 g/l,Red Bev,"dry,golden-yellow,acidic,cloudy,yellow apple notes,gooseberry notes,light spice notes,fresh,refreshing",0.375,
0,5.4 g/l,,13.5%,,,Red wine,Robust & powerful,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Corvina,"grilled food,beef,casseroles,strong cheeses,metal screw cap",,Novellus Corvina Port Wood Finish,bottle,16.64 EUR,Altia,945621,The Veneto,IGT Verona,sale-to-order selection,4.0 g/l,Altia,"full-bodied,tannic,blackberry notes,ripe plum notes,chocolaty",0.75,
0,,Gluten-free,5.5%,"wheat beer
(witbier)",14.0 EBU,Beer,Wheat beer,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,mild cheeses,salads, vegetarian food,organic",,Brunehaut Blanche Organic Gluten Free,bottle,9.67 EUR,Brasserie de Brunehaut,765444,,,general selection,,Red Bev,"yellow,medium-bodied,cloudy,mildly hopped,wheat notes,fruity,citrus notes,hint of herb",0.33,13.1 °P
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,,170.0 Kcal / 100ml,,metal screw cap,,Bols Pear,bottle,26.76 EUR,Lucas Bols,295676,,,general selection,180.0 g/l,Edrington Finland,"pale yellow,medium full bodied,pear aroma",0.5,
0,6.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,chicken, turkey,tapas and antipasti,savoury snacks,metal screw cap,local eco certificate",,Cono Sur Reserva Especial Chardonnay 2017,bottle,15.85 EUR,Viña Cono Sur,577167,Casablanca,Valle de Casablanca,general selection,3.0 g/l,Winestate,"dry,acidic,tropical fruit notes,yellow apple notes,lime notes,hint of oak",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon","casseroles,beef,strong cheeses,pasta and pizza",,Poggio al Tufo Rompicollo 2015,bottle,17.17 EUR,Tommasi Viticoltori,452547,Tuscany,IGT Toscana,general selection,5.0 g/l,Interbrands Wines & Spirits,"medium-bodied,medium tannic,sour cherry,blackberry notes,spicy,hint of chocolate",0.75,
0,,,47.0%,,,Gin and other spirits,Gin,synthetic cork,Finland,,270.0 Kcal / 100ml,,synthetic cork,,Tampere GIN,bottle,80.02 EUR,Beer Hutter's,951473,,,sale-to-order selection,,Tampere Brewing & Distilling Co Oy,"colourless,dry,warm,spicy",0.5,
