,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.5 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Pecorino,"fatty fish,mild cheeses,pasta and pizza,chicken, turkey",,Terzini Pecorino Abruzzo 2016,bottle,28.39 EUR,Terzini,959787,Others,DOP Abruzzo,sale-to-order selection,2.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,fruity,mineral notes,minerally",0.75,
0,,,43.7%,,,Gin and other spirits,Gin,plastic closure,Italy,,250.0 Kcal / 100ml,,,,Gin Monsieur,bottle,75.66 EUR,Gin del Professore,915617,,,sale-to-order selection,13.0 g/l,Vinoble,"straw-yellow,dryish,sharp,juniper berry notes,gin flavour,medicinal herb notes",0.7,
0,4.3 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,France,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,organic,suitable for vegans,lighter glass bottle",,Opia Chardonnay Organic Alcohol Free,bottle,9.15 EUR,Pierre Chavin,518727,,,general selection,45.0 g/l,Quantum Beverages,"pale yellow,medium-sweet,medium acidic,peach notes,ripe clementine notes,elderflower notes",0.75,
0,7.6 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Lanson Extra Age Champagne Brut,bottle,85.6 EUR,Lanson,911227,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Hartwall,"brut,acidic,fruity,citrus notes,toasted,roasted,baked",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,pork,grilled food,mutton, lamb,metal screw cap",,Hewitson Le Secateur 2017,bottle,23.85 EUR,Hewitson,476347,South Australia,Barossa Valley,general selection,10.0 g/l,Vindirekt Finland,"full-bodied,medium tannic,cherry jam notes,blueberry notes,raspberry notes,hint of vanilla",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,pork,grilled food,mutton, lamb,metal screw cap",,Hewitson Le Secateur 2017,bottle,23.85 EUR,Hewitson,476347,South Australia,Barossa Valley,general selection,10.0 g/l,Vindirekt Finland,"full-bodied,medium tannic,cherry jam notes,blueberry notes,raspberry notes,hint of vanilla",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Garganega,Trebbiano,Chardonnay","lean fish,salads, vegetarian food,chicken, turkey,party wine,lighter glass bottle",,Giovanna Tantini Bianco 2017,bottle,18.92 EUR,Azienda Agricola Giovanna Tantini,950907,The Veneto,DOC Custoza,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,citrus notes,peach notes,white pepper notes",0.75,
0,5.1 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Garnatxa Blanca,"grilled food,salads, vegetarian food,party wine,chicken, turkey,organic",,Raimat Ventada Garnatxa Blanca Organic 2017,bottle,18.52 EUR,Raimat,944217,Catalonia,DO Catalunya,sale-to-order selection,1.0 g/l,Wennerco,"dry,medium acidic,tropical fruit notes,citrus notes,herbal notes",0.75,
0,,,5.2%,"lager
(lager)",16.0 EBU,Beer,Lager,can,Finland,0.9 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Lapin Kulta A 6-pack can,can,5.8 EUR,Hartwall,795648,,,general selection,,Hartwall,"yellow,medium-bodied,medium hopped,malty,nutty,light herb notes",3.0,11.7 °P
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Graciano,Garnacha,Tempranillo","beef,grilled food,mutton, lamb,casseroles,organic",,Costalarbol 2016,bottle,19.85 EUR,Union Familiar de Agricultores Las Cepas,495337,La Rioja,DOCa Rioja,general selection,2.0 g/l,Concealed Wines,"full-bodied,medium tannic,cherry notes,cranberry notes,ripe blueberry notes,spicy,light oak notes,warm",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,,metal screw cap,Italy,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Tia Maria,bottle,29.71 EUR,Illva Saronno,900337,,,sale-to-order selection,310.0 g/l,Norex Selected Brands,"brown,medium full bodied,soft,smooth,coffee notes,vanilla notes,mocha notes",0.7,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Albariño,"savoury snacks,tapas and antipasti,pasta and pizza,chicken, turkey,metal screw cap",,La Liebre y la Tortuga Albariño 2016,bottle,16.01 EUR,Fento Wines,523007,Galicia,DO Rías Baixas,general selection,,Viinitie,"dry,acidic,citrus notes,green apple notes,light peach notes,slightly flowery",0.75,
0,,,5.9%,"ale
(ipa)",54.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,sushi,oriental food",,Thornbridge Jaipur IPA,bottle,11.03 EUR,Thornbridge,787374,,,general selection,,Brew Seeker,"pale yellow,medium-bodied,strongly hopped,light malty notes,citrus notes,slightly flowery,herbal notes,fresh,refreshing",0.33,13.7 °P
0,,,5.0%,"lager
(continental)",13.0 EBU,Beer,Lager,crown cap,Belgium,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Stella Artois,bottle,9.48 EUR,InBev Belgium,797624,,,general selection,,Sinebrychoff,"pale yellow,medium-bodied,medium hopped,biscuity,light fruity notes,hint of herb",0.33,11.3 °P
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,"Nerello Mascalese,Glera","party wine,salads, vegetarian food,chicken, turkey,savoury snacks",,Valdo Floral Jungle Edition Rosé Brut,bottle,17.32 EUR,Valdo,900287,,,general selection,11.0 g/l,Craft & Cask,"brut,medium acidic,ripe lemon notes,peach notes,light raspberry notes,slightly flowery",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"strong cheeses,game,game birds,mutton, lamb",,Luigi Einaudi Barolo Ludo 2014,bottle,56.52 EUR,Luigi Einaudi,476267,Piedmont,DOCG Barolo,general selection,,Vindirekt Finland,"medium-bodied,tannic,cranberry notes,sour cherry,fig notes,clove notes,light medicinal herb notes,oak notes,nuanced",0.75,
0,5.8 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Japan,,70.0 Kcal / 100ml,Koshu,"aperitif,sushi,seafood,metal screw cap",,Grace Koshu Kayagatake  2016,bottle,38.56 EUR,Chuo Budoshu (Grace Wines),919047,,Yamanashi,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,pineapple notes,kiwi fruit notes,citrus notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,mushrooms,beef,strong cheeses",,Rivetto Barolo del Comune di Serralunga d'Alba 2014,bottle,80.04 EUR,Rivetto,911498,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,BBWines,"full-bodied,very tannic,dark cherry notes,spicy,leather notes",0.75,
0,,,6.5%,"speciality
(saison)",31.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"fatty fish,party wine,salads, vegetarian food,savoury snacks",,Open Water Farmhouse Ale,bottle,16.21 EUR,Open Water Brewery,710654,,,limited quantity product,,Open Wtaer Breweryopen,"golden-yellow,medium-bodied,cloudy,medium hopped,wheat notes,citrus notes,green apple notes",0.33,11.0 °P
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,United States,,80.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon","chicken, turkey,game birds,beef,salads, vegetarian food,metal screw cap",,Cabaret Frank Cabernet Franc 2015,bottle,20.43 EUR,Boutinot,942547,California,Lodi,sale-to-order selection,1.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,blackberry notes,ripe plum notes",0.75,
0,8.6 g/l,Lower-alcohol wine,7.5%,,,White wine,Crisp & fruity,natural cork,Germany,,80.0 Kcal / 100ml,,"liver,sweet desserts,strong cheeses,oriental food",,Markus Molitor Zeltinger Schlossberg Riesling Auslese 2001,bottle,66.81 EUR,Markus Molitor,554097,Mosel,Prädikatswein Mosel,limited quantity product,90.0 g/l,Tampereen Viinitukku,"sweet,very acidic,grape aroma,ripe lychee notes,papaya notes,hint of lemon balm,long",0.75,
0,4.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"beef,casseroles,mutton, lamb,grilled food,metal screw cap",,Felton Road Cornish Point Pinot Noir 2016,bottle,80.52 EUR,Felton Road Wines,461527,,Central Otago,limited quantity product,,Vindirekt Finland,"medium-bodied,medium tannic,currant notes,cherry jam notes,raspberry notes,allspice notes,light oak notes",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts,meditation beverage",,Taylor's 20 Year Old Tawny Port,bottle,93.27 EUR,Quinta and Vineyard Bottlers,956147,,,sale-to-order selection,110.0 g/l,Uniq Drinks Finland,"reddish brown,sweet,fruity,spicy,aromatic",0.75,
0,5.0 g/l,Contains sediment,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","pork,beef,casseroles,grilled food",,Château Sénilhac 2012,bottle,22.52 EUR,Château Sénilhac,492047,Bordeaux,AC Haut-Médoc,general selection,,Winestate,"full-bodied,tannic,cranberry notes,currant notes,spicy,oak notes",0.75,
0,4.7 g/l,,5.0%,,,Cider,British style apple cider,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"pork,fatty fish,party wine,strong cheeses,suitable for vegans",,Cornish Orchards Heritage Cider,bottle,10.12 EUR,Cornish Orchards,707184,,,general selection,45.0 g/l,Uniq Drinks Finland,"medium dry,brownish-yellow,medium acidic,red apple notes,light stable notes,rich,full-bodied",0.33,
0,,,42.9%,,,Gin and other spirits,Gin,plastic closure,Italy,,240.0 Kcal / 100ml,,,,À La Madame 2017,bottle,75.87 EUR,Gin del Professore,949987,,,sale-to-order selection,17.0 g/l,Vinoble,"straw-yellow,dryish,warm,flowery,citrus notes,juniper berry notes",0.7,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,pasta and pizza,spicy and meaty sausages,grilled food,organic",,B.io Primitivo Vino Biologico 2016,bottle,17.73 EUR,Gruppo Cevico,931937,Apulia,IGP Puglia,sale-to-order selection,7.0 g/l,Hartwall,"medium-bodied,medium tannic,blackberry jam notes,spicy,aromatic",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,pasta and pizza,spicy and meaty sausages,grilled food,organic",,B.io Primitivo Vino Biologico 2016,bottle,17.73 EUR,Gruppo Cevico,931937,Apulia,IGP Puglia,sale-to-order selection,7.0 g/l,Hartwall,"medium-bodied,medium tannic,blackberry jam notes,spicy,aromatic",0.75,
0,,,38.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Sierra Silver Tequila,bottle,43.43 EUR,Destilería Sierra,106877,,,general selection,,Bpf-Beverage Partners Finland,"colourless,dry,sharp,broad,light melon notes,hint of lime,root vegetable notes",0.7,
0,7.3 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"sushi,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap,lighter glass bottle",,Alexander Laible Riesling Trocken Chara 2015,bottle,39.97 EUR,Alexander Laible,513037,Baden,Qualitätswein Baden,limited quantity product,7.0 g/l,Wine Temple,"dry,acidic,ripe apricot notes,light lychee notes,citrus marmalade notes,slightly flowery,mineral notes,minerally,long",0.75,
0,5.7 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Mustaherukka Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,002583,,,general selection,150.0 g/l,Pernod Ricard,"violet,sweet,blackcurrant notes,warm",0.75,
0,5.7 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Mustaherukka Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,002583,,,general selection,150.0 g/l,Pernod Ricard,"violet,sweet,blackcurrant notes,warm",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Chile,,80.0 Kcal / 100ml,"Carmenère,Syrah","spicy and meaty sausages,casseroles,metal screw cap",,Lapostolle Grand Selection Carmenere 2015,bottle,20.61 EUR,Lapostolle Wines Spa,941457,Rapel,Valle Del Rapel,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,leather notes,chocolaty,ripe plum notes",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,,70.0 Kcal / 100ml,Malbec,"beef,mutton, lamb,grilled food,spicy and meaty sausages",,Catena Malbec 2015,bottle,24.96 EUR,Bodega Catena Zapata,906487,Mendoza,Mendoza,sale-to-order selection,2.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,berry notes,spicy",0.75,
0,5.8 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,South Africa,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","fatty fish,chicken, turkey,party wine,savoury snacks,local eco certificate",,Graham Beck Méthode Cap Classique Rosé Brut,bottle,26.53 EUR,Graham Beck,542947,,WO Western Cape,general selection,8.0 g/l,Vinetum,"brut,acidic,ripe citrus notes,cranberry notes,hint of wild strawberry,light baked notes",0.75,
0,5.7 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Viognier,"chicken, turkey,fatty fish,sushi",,E. Guigal Condrieu 2017,bottle,73.33 EUR,E. Guigal Château D'Ampuis,937756,Rhône,,sale-to-order selection,1.0 g/l,Vinunic Oy,"dry,acidic,fruity,apricot notes",0.75,
0,,,37.5%,,,Rum,Dark rum,plastic closure,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,,,Baltic Dark plastic bottle,plastic bottle,32.43 EUR,Altia,116944,,,general selection,,Altia,"copper-brown,medium full bodied,dry,warm,arrack notes,vanilla notes,light spice notes",0.35,
0,5.0 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,Cabernet Franc,"pork,beef,mushrooms,strong cheeses",,Château de Fesles Cabernet Franc La Chapelle Vieilles Vignes 2015,bottle,19.33 EUR,Château de Fesles,475447,Loire,AC Anjou,general selection,,Hartwall,"medium-bodied,medium tannic,sour cherry,lingonberry jam notes,light paprika notes,spicy",0.75,
0,,,30.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Koskenkorva Viina 30% plastic bottle,plastic bottle,22.96 EUR,Altia,112646,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,sweet grain notes",0.5,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"tapas and antipasti,party wine,salads, vegetarian food,savoury snacks,organic",,Blend No 09 Prosecco Brut,bottle,17.17 EUR,Urban Beverages,930567,,DOC Prosecco,general selection,13.0 g/l,Urban Beverages,"brut,medium acidic,citrus notes,light pear notes,hint of green apple",0.75,
0,5.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,party wine,seafood,lean fish,organic,suitable for vegans",,Perlage Canah Prosecco Brut,bottle,19.85 EUR,Perlage,930947,,DOCG Valdobbiadene Prosecco Superiore,general selection,10.0 g/l,Hartwall,"brut,acidic,green apple notes,pear notes,citrus notes,slightly flowery",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Ugni Blanc,Folle Blanche","party wine,sweet desserts,berries and fruits,salads, vegetarian food",,Pol Rémy Demi-Sec,bottle,11.99 EUR,Pol Rémy,008796,,,general selection,40.0 g/l,Quantum Beverages,"medium sweet,medium acidic,fruity,light pear notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Merlot,Nebbiolo","party wine,savoury snacks,mild sausages,grilled food,metal screw cap,lighter glass bottle,Fairtrade",,I Hate Wine Merlot Nebbiolo 2017,bottle,13.17 EUR,Du Toitskloof,411067,Others,WO Western Cape,general selection,14.0 g/l,Astra Wines,"full-bodied,medium tannic,blueberry jam notes,cherry notes,blackberry notes,spicy",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,pasta and pizza,metal screw cap,organic",,Reserve Naturelle Prestige Chardonnay 2015,bottle,14.51 EUR,Terroirs Vivants,533967,Languedoc-Roussillon,IGP Pays d'Oc,general selection,1.0 g/l,Red Bev,"dry,acidic,fruity,ripe citrus notes,light oak notes,spicy",0.75,
0,,,6.5%,"ale
(ipa)",50.0 EBU,Beer,Ale,crown cap,Latvia,,50.0 Kcal / 100ml,,"savoury snacks,hot food,spicy and meaty sausages,meditation beverage",,Malduguns Sanslide IPA,bottle,17.36 EUR,Malduguns Brewery,935094,,,sale-to-order selection,,Alcolux Oy,"amber-brown,extra full-bodied,strongly hopped,malty,caramel notes,grapefruity",0.33,14.1 °P
0,4.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet,Marselan","pork,casseroles,grilled food,beef,metal screw cap,organic,lighter glass bottle",,Les Grands Arbres 2016,bottle,14.51 EUR,Badet Clement,472687,Others,IGP Méditerranée,general selection,6.0 g/l,Servaali,"medium-bodied,tannic,cranberry jam notes,blueberry notes,ripe raspberry notes,spicy,hint of oak",0.75,
0,,,5.0%,,,Mixed drinks,Flavoured and other,can,England,,60.0 Kcal / 100ml,,,,Jameson Ginger & Lime can,can,11.92 EUR,Irish Distiller's,739863,,,general selection,75.0 g/l,Pernod Ricard,"copper-brown,sweet,whisky notes,lime notes,light ginger aroma,fresh,refreshing",0.25,
0,6.4 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"grilled food,party wine,pork,strong cheeses,metal screw cap",,Montalto Rosso Passivento 2018,bottle,14.51 EUR,Barone Montalto,457867,Sicily,IGT Terre Siciliane,general selection,11.0 g/l,Stella Wines,"medium-bodied,medium tannic,blueberry jam notes,cherry notes,light currant notes,vanilla notes,hint of herb",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Corvina Veronese,"game,strong cheeses,beef,mutton, lamb",,Allegrini La Poja 2012,bottle,106.51 EUR,Allegrini,958557,The Veneto,IGT Veronese,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,tannic,spicy,herbal notes,blackberry notes",0.75,
0,,,46.5%,,,Whisky,Nuanced & structured,plastic closure,United States,,250.0 Kcal / 100ml,,,,FEW Bourbon,bottle,114.14 EUR,FEW Spirits,179637,,,limited quantity product,,Norex Selected Brands,"full-bodied,amber-brown,dried fruits,apricot notes,pepper notes,cocoa notes,oak notes",0.7,
0,5.4 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"game,strong cheeses,casseroles,beef",,Banfi Brunello di Montalcino 2013,bottle,66.4 EUR,Banfi,931997,Tuscany,,sale-to-order selection,2.0 g/l,Amka Oy/Ab,"full-bodied,very tannic,mocha notes,spicy,long",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,,Glenmorangie Lasanta 12 Year Old Single Malt,bottle,97.07 EUR,The Glenmorangie Distillery,941147,,Highland,sale-to-order selection,,Moët Hennessy Suomi,"full-bodied,amber-yellow,fruity,spicy,aromatic",0.7,
0,5.3 g/l,,14.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Garnatxa Blanca,Grenache Blanc","chicken, turkey,tapas and antipasti,mild cheeses,savoury snacks,metal screw cap,organic",,Herencia Altés Garnatxa Blanca 2017,bottle,17.17 EUR,Herencia Altes,551037,Catalonia,DO Terra Alta,general selection,,Vinunic,"dry,acidic,yellow plum notes,apple notes,hint of apricot,lime notes,light herb notes",0.75,
0,,,24.0%,,,Liqueur & bitter,Grog bitters,metal screw cap,Italy,,210.0 Kcal / 100ml,,metal screw cap,,Galliano L'Aperitivo,bottle,35.8 EUR,Lucas Bols,919236,,,sale-to-order selection,190.0 g/l,Edrington Finland,"bright red,full-bodied,sweet,fruity,bitter notes",0.5,
0,6.0 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,meditation beverage,casseroles,fatty fish",,Louis Jadot Domaine Gagey Beaune Grèves 1er Cru 2012,bottle,66.52 EUR,Louis Jadot,460687,Burgundy,AC Beaune 1er Cru,general selection,,Norex Selected Brands,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,spicy,light raspberry notes,hint of oak,elegant",0.75,
