,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.9 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Zinfandel,"salads, vegetarian food,chicken, turkey,party wine,pasta and pizza,metal screw cap,suitable for vegans",,The Wanted Zin Rosé  2018,bottle,14.51 EUR,Orion Wines,902467,,IGT Puglia,general selection,8.0 g/l,Quantum Beverages,"dry,acidic,raspberry notes,strawberry notes,ripe whitecurrant notes,light herb notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,170.0 Kcal / 100ml,,metal screw cap,,Pisang Ambon,bottle,22.5 EUR,Bols,289246,,,general selection,190.0 g/l,Edrington Finland,"bright green,medium full bodied,banana-like,melon notes,caramel notes",0.5,
0,,,47.0%,,,Gin and other spirits,Gin,plastic closure,Scotland,,280.0 Kcal / 100ml,,,,The House of Botanicals Old Tom Gin,bottle,77.66 EUR,The House of Botanicals,922017,,,sale-to-order selection,30.0 g/l,Vinoble,"golden-yellow,sweetish,warm,juniper berry notes,flowery,lime notes",0.7,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,South Africa,,310.0 Kcal / 100ml,,metal screw cap,,Amarula Cream & Marula Fruit plastic bottle,plastic bottle,29.96 EUR,Distell,955726,,,sale-to-order selection,180.0 g/l,Wennerco,"golden brown,amber,full-bodied,creamy,toffee notes",0.5,
0,4.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache Noir,Syrah","aperitif,chicken, turkey,savoury snacks,salads, vegetarian food,metal screw cap,lighter glass bottle",,Laroche Rosé La Chevalière 2017,bottle,14.51 EUR,Laroche,934757,,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Wennerco,"dry,acidic,strawberry notes,wild berry notes,flowery",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,natural cork,England,,220.0 Kcal / 100ml,,,,Williams Pink Grapefruit Gin,bottle,90.44 EUR,Chase Distillery,942467,,,sale-to-order selection,,Vinoble,"pale red,dry,warm,citrus notes,juniper berry notes,liquorice notes",0.7,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Soerlie VS,bottle,45.43 EUR,Soerlie,134417,,AC Cognac,general selection,9.0 g/l,Vinetum,"amber-yellow,medium full bodied,youngish,sharp,sweet fruit notes,slightly spicy",0.7,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Greece,0.1 €,70.0 Kcal / 100ml,Mavroudi,"grilled food,mutton, lamb,liver,beef,metal screw cap",,Tsantali Mavroudi Maronia 2015,bottle,18.52 EUR,Tsantali,924087,,IGP Ismarikos,sale-to-order selection,2.0 g/l,Amka,"medium-bodied,medium tannic,cherry notes,spicy,blackberry notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Scottish Leader plastic bottle,plastic bottle,33.96 EUR,Distell International,128626,,,general selection,,Wennerco,"medium-bodied,amber-yellow,hint of smoke,grainy notes,fruity,light honey notes",0.5,
0,,,60.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,340.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 105 Cask Strength Single Malt,bottle,112.27 EUR,Glenfarclas Distillery,950527,,Speyside,sale-to-order selection,,Brew Seeker Oy,"full-bodied,amber-brown,fruity,spicy",0.7,
0,6.4 g/l,,12.5%,,,Rosé wine,Bag-in-box wines,other closure,Italy,,70.0 Kcal / 100ml,Zinfandel,"tapas and antipasti,party wine,salads, vegetarian food,savoury snacks",,The Wanted Zin Blush bag-in-box,bag-in-box,11.66 EUR,Orion Wines,919358,,IGT Puglia,general selection,8.0 g/l,Quantum Beverages,"dry,acidic,raspberry notes,citrus notes,currant notes",3.0,
0,6.4 g/l,,12.5%,,,Rosé wine,Bag-in-box wines,other closure,Italy,,70.0 Kcal / 100ml,Zinfandel,"tapas and antipasti,party wine,salads, vegetarian food,savoury snacks",,The Wanted Zin Blush bag-in-box,bag-in-box,11.66 EUR,Orion Wines,919358,,IGT Puglia,general selection,8.0 g/l,Quantum Beverages,"dry,acidic,raspberry notes,citrus notes,currant notes",3.0,
0,,,28.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Italy,,280.0 Kcal / 100ml,,,,Disaronno Originale,bottle,54.0 EUR,Illva Saronno,002315,,,general selection,310.0 g/l,Norex Selected Brands,"copper-brown,full-bodied,warm,bitter almond notes,spicy",0.05,
0,6.4 g/l,,14.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"chicken, turkey,mild cheeses,seafood,lean fish,metal screw cap",,Greywacke Wild Sauvignon 2016,bottle,39.76 EUR,Greywacke Vineyards,578107,,Marlborough,general selection,3.0 g/l,Handpicked Wines Finland,"dry,acidic,ripe green apple notes,blood grapefruit notes,currant notes,light passion fruit notes,mineral notes,minerally,hint of oak",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,liver,game,strong cheeses,suitable for vegans",,Avignonesi Vino Nobile di Montepulciano 2015,bottle,42.0 EUR,Avignonesi,924967,Tuscany,DOCG Vino Nobile di Montepulciano,sale-to-order selection,1.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,tannic,berry notes,spicy,oak notes",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Nicolas Feuillatte Grand Cru Blanc de Noirs Champagne Brut 2008,bottle,73.05 EUR,Nicolas Feuillatte,916307,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Norex Selected Brands,"brut,medium acidic,fruity,citrus notes,aromatic",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"savoury snacks,pork,grilled food,strong cheeses,metal screw cap,organic",,Savia Viva Familia Tempranillo 2014,bottle,13.17 EUR,Cavas Parés Baltà,471587,Catalonia,DO Penedès,general selection,2.0 g/l,Norex Selected Brands,"medium-bodied,tannic,lingonberry notes,cranberry notes,spicy,stable notes",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Compass Box Great King St Artist's Blend,bottle,77.42 EUR,Compass Box Whisky,189026,,,general selection,,Vinoble,"medium-bodied,straw-yellow,malty,apricot notes,light notes of milk chocolate,spicy,vanilla notes,nuanced,balanced",0.5,
0,,,40.0%,,,Gin and other spirits,Fruit brandy,metal screw cap,Germany,,220.0 Kcal / 100ml,,metal screw cap,,Specht Slivovitz,bottle,36.17 EUR,Specht Obstbrennerei,116587,,,general selection,,,"colourless,dry,warm,ripe plum notes,light spice notes",0.7,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Austria,,220.0 Kcal / 100ml,,kosher,,X Vodka Potato Vodka,bottle,61.14 EUR,X-Vodka,947207,,,sale-to-order selection,,Brew Seeker,"colourless,dry,soft,smooth,nuanced,neutral,spicy",0.7,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,,Argentina,,70.0 Kcal / 100ml,Malbec,"beef,pork,casseroles,grilled food,organic",,Cameleon Organic Malbec 2018 bag-in-box,bag-in-box,11.3 EUR,Domaine Jean Bousquet,404038,Mendoza,Tupungato,general selection,,Astra Wines,"medium-bodied,medium tannic,sour cherry,blackberry notes,hint of plum,herbal notes,light stable notes",3.0,
0,4.9 g/l,Contains sediment,10.0%,,,Products,,natural cork,Finland,,60.0 Kcal / 100ml,Riesling,"chicken, turkey,seafood,lean fish,clams, mussels, scallops and oysters,organic,suitable for vegans,natural wine",,Noita Riesling 2018,bottle,37.29 EUR,Noita Winery,933161,,,sale-to-order selection,,Fiskarsin Panimo,"dry,acidic,gooseberry notes,green apple notes",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Smooth & fruity,synthetic cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mild cheeses,pasta and pizza,strong cheeses,party wine,synthetic cork",,Pagos del Rey El Aviador Tempranillo,bottle,11.72 EUR,Pagos del Rey,958207,Castile-Leon,Vino de la Tierra de Castilla y Leon,sale-to-order selection,6.0 g/l,Servaali,"medium-bodied,medium tannic,boysenberry notes,dark cherry notes,blackberry notes",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Smooth & fruity,synthetic cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mild cheeses,pasta and pizza,strong cheeses,party wine,synthetic cork",,Pagos del Rey El Aviador Tempranillo,bottle,11.72 EUR,Pagos del Rey,958207,Castile-Leon,Vino de la Tierra de Castilla y Leon,sale-to-order selection,6.0 g/l,Servaali,"medium-bodied,medium tannic,boysenberry notes,dark cherry notes,blackberry notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"pork,game birds,casseroles,pasta and pizza,metal screw cap,lighter glass bottle,local eco certificate",,Cono Sur Bicicleta Pinot Noir 2017,bottle,13.17 EUR,Viña Cono Sur,466647,Others,,general selection,2.0 g/l,Winestate,"medium-bodied,medium tannic,cherry notes,cranberry notes,spicy,hint of mocha",0.75,
0,,,50.0%,,,Whisky,Nuanced & structured,natural cork,United States,,280.0 Kcal / 100ml,,,,Four Roses Single Barrel,bottle,82.86 EUR,Four Roses Distillery,135127,,,limited quantity product,,Pernod Ricard,"full-bodied,copper-brown,tropical fruit notes,cocoa notes,toffee notes,herbal notes,balanced",0.7,
0,6.2 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,fatty fish,aperitif",,Domaine Millet Petit Chablis 2017,bottle,27.32 EUR,Domaine Millet,940267,Burgundy,AC Petit Chablis,sale-to-order selection,1.0 g/l,Social Wines,"dry,acidic,apple notes,citrus notes,mineral notes,minerally",0.75,
0,6.3 g/l,,10.5%,,,Sparkling wine & champagne,Mellow & sweet,plastic closure,France,0.1 €,80.0 Kcal / 100ml,,"party wine,sweet desserts,salads, vegetarian food,savoury snacks",,J.P. Chenet Ice Edition Demi Sec,bottle,17.4 EUR,J.P. Chenet,944623,,,general selection,40.0 g/l,Hartwall,"medium sweet,acidic,citrus notes,apricot notes,light pear notes,spicy",0.2,
0,4.9 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Friulano,"lean fish,chicken, turkey,salads, vegetarian food,mushrooms",,Gori Bonblanc Friuli Colli Orientali Friulano 2016,bottle,30.93 EUR,Gori,907767,Friuli - Venezia Giulia,DOC Colli Orientali del Friuli,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,herbal notes,citrus notes,mineral notes,minerally",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Blauer Zweigelt,"grilled food,beef,pork,game,metal screw cap,local eco certificate",,Rabl Blauer Zweigelt Vinum Optimum 2013,bottle,22.52 EUR,Rabl,907107,,Qualitätswein Niederösterreich,sale-to-order selection,3.0 g/l,Servaali,"medium-bodied,medium tannic,cherry notes,blackberry notes,spicy",0.75,
0,,,5.5%,"ale
(esb)",36.0 EBU,Beer,Ale,crown cap,England,,50.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,pasta and pizza",,Fuller's Past Masters 1981 ESB,bottle,10.54 EUR,Fuller's,958092,,,sale-to-order selection,,Uniq Drinks Finland,"copper-yellow,medium-bodied,strongly hopped,copper-yellow,medium full bodied,strongly hopped,toffee notes,light sour orange notes,malty",0.5,13.8 °P
0,6.6 g/l,Lower-alcohol wine,9.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,50.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,aperitif,chicken, turkey,metal screw cap,lighter glass bottle",,Brancott Estate Flight Sauvignon Blanc 2017,bottle,15.57 EUR,Brancott Estate,551787,,Marlborough,general selection,8.0 g/l,Pernod Ricard,"dry,very acidic,grapefruity,rhubarb notes,light passion fruit notes,currant leaf notes,fresh,refreshing",0.75,
0,7.0 g/l,,5.5%,,,Cider,Nordic style apple cider,can,Finland,0.15 €,40.0 Kcal / 100ml,,"salads, vegetarian food,savoury snacks,seafood,party wine,suitable for vegans",,YES YES Apple Dry can,can,8.58 EUR,Saimaa Brewing Company,701764,,,general selection,25.0 g/l,Mbh Breweries,"dry,pale yellow,cloudy,acidic,ripe apple notes,hint of citrus,light herb notes",0.33,
0,6.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Pinot Noir,"blini,lean fish,clams, mussels, scallops and oysters,salads, vegetarian food",,Jean Stodden Blanc de Noir Spätburgunder 2015,bottle,30.53 EUR,Weingut Jean Stodden,508067,Others,Qualitätswein Ahr,limited quantity product,7.0 g/l,Winestate,"dry,acidic,citrus notes,apricot notes,whitecurrant notes,hint of pear,mineral notes,minerally,light spice notes",0.75,
0,4.3 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Jacquart Rosé Champagne Brut,bottle,73.2 EUR,Jacquart,935547,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Nordalco,"brut,acidic,berry notes,citrus notes,aromatic,rosé",0.75,
0,,,4.5%,,,Mixed drinks,Flavoured and other,can,Mexico,,80.0 Kcal / 100ml,,,,Kahlúa Espresso Martini can,can,16.6 EUR,The Absolut Company,956592,,,sale-to-order selection,130.0 g/l,Pernod Ricard Finland,"coffee-brown,sweet,caramel notes",0.2,
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Shiraz","aperitif,salads, vegetarian food,fatty fish,party wine",,Lindeman's Bin 30 Sparkling Rosé Extra Dry,bottle,14.12 EUR,Lindeman's Wines,934607,,,general selection,15.0 g/l,Wennerco,"dry,medium acidic,wild berry notes,citrus notes,passion fruit notes,hint of rose",0.75,
0,,,8.3%,"ale
(strong ale)",44.0 EBU,Beer,Ale,crown cap,Belgium,,70.0 Kcal / 100ml,,"chocolate desserts,meditation beverage",,De Ranke Noir de Dottignies,bottle,19.93 EUR,De Ranke,952777,,,sale-to-order selection,,Ultimator,"black,extra full-bodied,medium hopped,dark chocolate notes,fruity,toasted,roasted,baked",0.75,19.2 °P
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"game,beef,mutton, lamb,strong cheeses",,Fenocchio Barolo 2014,bottle,49.07 EUR,Giacomo Fenocchio,428997,Piedmont,DOCG Barolo,general selection,,Notandum,"medium-bodied,tannic,sour cherry,cranberry notes,light fig notes,leather notes,hint of clove,oak notes",0.75,
0,,,50.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,280.0 Kcal / 100ml,,,,1917 Independence Day 15 Y Port Charlotte Single Malt,bottle,232.47 EUR,Bruichladdich,912347,,Isle of Islay,sale-to-order selection,,Suomen Alkoholitukku Oy,"full-bodied,golden-yellow,powerful smoky notes,honey notes,fruity",0.7,
0,,Dessert wine. Contains sediment,17.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,France,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses",,Pineau Francois 1er,bottle,30.2 EUR,Les Bergeries,929627,,,sale-to-order selection,130.0 g/l,Lignell&Piispanen,"golden-yellow,sweet,fruity,aromatic",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Monastrell,Syrah","strong cheeses,liver,game,beef",,Murviedro Colección Reserva 2014,bottle,14.51 EUR,Murviedro,954497,Valencia,DO Valencia,general selection,,Quantum Beverages,"full-bodied,tannic,cherry notes,currant notes,boysenberry notes,spicy,light leather notes",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,other closure,Austria,0.1 €,330.0 Kcal / 100ml,,,,Stroh Jägertee,bottle,53.25 EUR,Sebastian Stroh,003384,,,general selection,240.0 g/l,Interbrands Wines & Spirits,"amber-brown,medium full bodied,herbal notes,fruity,rum and cola aroma,sharp",0.2,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,,70.0 Kcal / 100ml,"Pinot Grigio,Pinot Gris","salads, vegetarian food,lean fish,pasta and pizza,party wine,metal screw cap",,Soprasasso Pinot Grigio 2018,bottle,15.49 EUR,Da Giacondi,551254,The Veneto,DOC Venezia,general selection,3.0 g/l,Stella Wines,"dry,acidic,green pear notes,lime notes,whitecurrant notes,light herb notes",0.375,
0,7.9 g/l,,13.0%,,,White wine,Nuanced & structured,glass stopper,Austria,,80.0 Kcal / 100ml,Riesling,"aperitif,lean fish,seafood,blini,organic",,Loimer Loiserberg Riesling Reserve 2013,bottle,36.51 EUR,Weingut Loimer,905397,Niederösterreich,DAC Kamptal,sale-to-order selection,7.0 g/l,Viinitie,"dry,very acidic,fruity,citrus notes,herbal notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Grangestone Highland Rum Cask Finish Single Malt,bottle,51.27 EUR,Quality Spirits International,180517,,,general selection,,Alpha Beverages,"full-bodied,amber-brown,mango notes,coconut notes,hint of arrack",0.7,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,strong cheeses,game,meditation beverage",,Luigi Bosca Cabernet Sauvignon 2016,bottle,23.84 EUR,Luigi Bosca,430377,Mendoza,Mendoza,general selection,,Vinetum,"full-bodied,tannic,cranberry notes,cherry jam notes,light date notes,hint of leather,oak notes,nuanced",0.75,
0,4.0 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Alicante Bouchet,"beef,party wine,grilled food,pork,metal screw cap,lighter glass bottle",,Tournedos by Chavin,bottle,13.17 EUR,Pierre Chavin,422647,Others,Vin de France,general selection,7.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cherry jam notes,blueberry notes,dark plum notes,spicy,hint of vanilla",0.75,
0,6.4 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,0.1 €,130.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","strong cheeses,sweet desserts",,Château Roumieu 2015,bottle,44.51 EUR,Dourthe,949124,Bordeaux,AC Sauternes,sale-to-order selection,130.0 g/l,Vinetum,"sweet,acidic,fruity,spicy,aromatic",0.375,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,Merlot,"beef,mild cheeses,casseroles,mutton, lamb,organic",,Château Tour Peyronneau 2016,bottle,32.11 EUR,Régis Lavau & Fils,433287,Bordeaux,AC Saint-Émilion Grand Cru,general selection,,Zandora,"medium-bodied,medium tannic,blackberry notes,currant notes,ripe cranberry notes,oak notes",0.75,
0,5.7 g/l,,10.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Rivaner,Silvaner,Riesling","fatty fish,oriental food,party wine,salads, vegetarian food,metal screw cap",,Blue Nun Rivaner 2018,bottle,11.85 EUR,Sichel Söhne,008086,Rheinhessen,Qualitätswein Rheinhessen,general selection,25.0 g/l,Servaali,"medium sweet,acidic,honey melon notes,ripe peach notes,citrus marmalade notes,light flowery notes",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks",,Charles Heidsieck Vintage Rosé Champagne Brut  2005,bottle,132.0 EUR,Charles Heidsieck,903757,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Interbrands Wines & Spirits Oy,"brut,acidic,berry notes,citrus notes,aromatic,rosé",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Erbaluce,"aperitif,savoury snacks,lean fish,seafood",,Cantina della Serra Blu Vino Spumante Brut 2017,bottle,23.8 EUR,Cantina della Serra,928863,,Vino Spumante,sale-to-order selection,11.0 g/l,Citera Oy/Finn-Glera,"brut,acidic,pear notes,passion fruit notes,citrus notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,beef,casseroles,grilled food",,Fiero Becco 2010,bottle,23.99 EUR,Massimiliano Vivalda,488387,Piedmont,DOC Monferrato,limited quantity product,,Larcap,"full-bodied,tannic,ripe boysenberry notes,sour cherry,fig notes,dark chocolate notes,oak notes,hint of pine",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet,Cabernet Sauvignon","game birds,pork,mild cheeses,beef,metal screw cap",,Château Chaubinet 2016,bottle,15.17 EUR,Gaec Fossat & Fils,005286,Bordeaux,AC Bordeaux,general selection,,Winestate,"medium-bodied,medium tannic,berry notes,hint of redcurrant,light spice notes",0.375,
