,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,New Zealand,,80.0 Kcal / 100ml,Montepulciano,"grilled food,game,suitable for vegans,natural wine",,Hans Herzog Secret of Marlborough  2014,bottle,58.6 EUR,Hans Family Estate,948487,,,sale-to-order selection,,Vinunic Oy,"medium-bodied,medium tannic,vanilla notes,dark cherry notes",0.75,
0,,,43.0%,,,Gin and other spirits,Fruit brandy,synthetic cork,Finland,,240.0 Kcal / 100ml,,synthetic cork,,Teerenpeli Apple Brandy,bottle,119.4 EUR,Teerenpeli Tislaamo,133626,,,limited quantity product,,Teerenpeli,"amber-yellow,medium full bodied,sharp,apple pie notes,light vanilla notes,hint of allspice",0.5,
0,6.2 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Brachetto d'Acqui,"berries and fruits,party wine,sweet desserts,chocolate desserts",Sold in gift packaging,Banfi Rosa Regale Brachetto d'Acqui 2017,bottle,23.85 EUR,Banfi,939767,,,general selection,100.0 g/l,Amka,"sweet,medium acidic,cherry jam notes,raspberry notes,blueberry notes,light flowery notes,aromatic,rosé",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,game,grilled food,lighter glass bottle",,Tabali Vetas Blancas Reserva Especial Syrah 2015,bottle,20.79 EUR,Viña Tabalí,427697,Limarí,DO Valle del Limari,general selection,1.0 g/l,Pernod Ricard,"full-bodied,tannic,dark plum notes,blackcurrant notes,fig notes,black pepper notes,light olive notes,rich,full-bodied",0.75,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"lean fish,salads, vegetarian food,chicken, turkey,mushrooms,metal screw cap",,Pfaff Pinot Blanc 2017,bottle,14.51 EUR,Cave Vinicole Pfaffenheim,579957,Alsace,AC Alsace,general selection,6.0 g/l,Amka,"dry,acidic,ripe citrus notes,pear notes,light pineapple notes,flowery",0.75,
0,7.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Reichensteiner,Huxelrebe,Auxerrois,Pinot Noir,Pinot Meunier","clams, mussels, scallops and oysters,aperitif,lean fish,sushi",,Knightor 9112 Brut,bottle,39.77 EUR,Knightor,586937,,PGI English quality sparkling wine,general selection,7.0 g/l,Ruby Straw Wine Export Special,"brut,very acidic,grapefruity,apricot notes,lemon notes,light nutty notes,hint of marzipan",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Albariño,Chardonnay","buffet,fatty fish,chicken, turkey,party wine",,Vol d'Anima de Raimat  2017,bottle,17.59 EUR,Raimat,911807,Catalonia,DO Costers del Segre,sale-to-order selection,2.0 g/l,Wennerco,"dry,medium acidic,fruity,spicy",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Tempranillo","grilled food,spicy and meaty sausages,mutton, lamb,pork,metal screw cap",,Plan B Shiraz 2016,bottle,18.52 EUR,Plan B Wines,429867,Western Australia,Frankland River - Margaret River,general selection,,Hartwall,"full-bodied,medium tannic,dark cherry notes,ripe cranberry notes,blackcurrant notes,hint of herb,hint of liquorice",0.75,
0,,,5.8%,"speciality
(saison)",32.0 EBU,Beer,Speciality,crown cap,England,,50.0 Kcal / 100ml,,"chicken, turkey,meditation beverage,pasta and pizza,salads, vegetarian food",,Fuller's Matariki New Zealand Saison,bottle,14.52 EUR,Fuller Smith & Turner,919812,,,sale-to-order selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,cloudy,medium hopped,golden-yellow,cloudy,medium full bodied,medium hopped,fruity,malty,spicy",0.33,12.5 °P
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,savoury snacks,tapas and antipasti,buffet",,Le Contesse Cuvée HIFK Extra Dry,bottle,14.51 EUR,Le Contesse,904857,,,sale-to-order selection,15.0 g/l,Uniq Drinks Finland,"dry,acidic,citrus notes,fruity,flowery",0.75,
0,,,5.5%,"speciality
(rauchbier)",37.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild sausages,mild cheeses,pork,meditation beverage",,Prykmestar Savu,bottle,9.76 EUR,Vakka-Suomen Panimo,943906,,,sale-to-order selection,,Vakka-Suomen Panimo,"mahogany-brown,medium-bodied,medium hopped,malt bread notes,smoked ham notes,light mocha notes",0.5,13.2 °P
0,6.4 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Portugal,,70.0 Kcal / 100ml,Arinto,"oriental food,chicken, turkey,fatty fish,lean fish",,Quinta da Ponte de São Veríssimo Arinto 2017,bottle,24.56 EUR,Castro Cavaloes,901828,,DOC Vinho Verde,sale-to-order selection,4.0 g/l,Peraco,"dry,very acidic,flowery,apple notes,mineral notes,minerally",0.75,
0,,,7.7%,"wheat beer
(weizenbock)",13.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,60.0 Kcal / 100ml,,"pork,spicy and meaty sausages,oriental food,party wine",,Weihenstephaner Vitus Weizenbock,bottle,9.58 EUR,Weihenstephan,709386,,,general selection,,Servaali,"golden-yellow,full-bodied,cloudy,with a rich head,medium hopped,fruit pie notes,banana-like,cream toffee notes,herbal notes,aromatic",0.5,16.8 °P
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"pork,grilled food,spicy and meaty sausages,strong cheeses,metal screw cap,organic,lighter glass bottle",,Jussi by Botter Organic Zinfandel 2018,bottle,15.85 EUR,Botter,937287,Apulia,IGT Puglia,general selection,6.0 g/l,Stella Wines,"medium-bodied,medium tannic,dark cherry notes,blackberry notes,vanilla notes,mocha notes,light spice notes",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,natural cork,England,,220.0 Kcal / 100ml,,,,Copperhouse Dry Gin,bottle,63.34 EUR,Adnams Southwold distellery,929693,,,sale-to-order selection,,Craft & Cask,"colourless,dry,soft,smooth,gin flavour",0.7,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,,plastic closure,Finland,0.2 €,190.0 Kcal / 100ml,,,,Ural Mocca plastic bottle,plastic bottle,17.84 EUR,Altia,217197,,,general selection,170.0 g/l,Altia,"brown,light,rich coffee notes,light nutty notes",0.7,
0,,,45.0%,,,Gin and other spirits,Gin,synthetic cork,Finland,,250.0 Kcal / 100ml,,synthetic cork,,Teerenpeli Pyygin,bottle,76.54 EUR,Teerenpeli Tislaamo,164816,,,general selection,,Teerenpeli,"colourless,dry,warm,gin flavour,pine notes,flowery,aromatic,rich,full-bodied",0.5,
0,5.9 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Germany,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,game birds,mushrooms,suitable for vegans,local eco certificate",,Neiss Glockenspiel Spätburgunder 2014,bottle,53.32 EUR,Neiss Weingut,944137,,Deutscher Qualitätswein,sale-to-order selection,1.0 g/l,Winestate,"medium-bodied,low tannins,cherry notes,berry notes,spicy",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Germany,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,game birds,mushrooms,suitable for vegans,local eco certificate",,Neiss Glockenspiel Spätburgunder 2014,bottle,53.32 EUR,Neiss Weingut,944137,,Deutscher Qualitätswein,sale-to-order selection,1.0 g/l,Winestate,"medium-bodied,low tannins,cherry notes,berry notes,spicy",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","blini,clams, mussels, scallops and oysters,party wine,soups",Sold in gift packaging,de Venoge Millésimé Champagne Brut 2002,bottle,105.33 EUR,Champagne de Venoge,929337,Champagne,AC Champagne,general selection,5.0 g/l,Notandum,"brut,acidic,apricot notes,ripe citrus notes,brioche notes,hint of cinnamon,toasted,roasted,baked",0.75,
0,6.6 g/l,Lower-alcohol wine,7.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,,"party wine,berries and fruits,tapas and antipasti,aperitif,metal screw cap",,Estrella Mojito,bottle,9.59 EUR,Murviedro,684267,,,general selection,75.0 g/l,Hedon,"sweet,acidic,ripe lime notes,minty,minty notes,fresh,refreshing,spritzy",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The Quiet Man 12 Year Old Single Malt,bottle,99.99 EUR,The Quiet Man Craft Distillery,938277,,,sale-to-order selection,,Amka,",smoky notes,warm,oak notes,peaty",0.7,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The Quiet Man 12 Year Old Single Malt,bottle,99.99 EUR,The Quiet Man Craft Distillery,938277,,,sale-to-order selection,,Amka,",smoky notes,warm,oak notes,peaty",0.7,
0,8.7 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Canada,,130.0 Kcal / 100ml,,"oriental food,sweet desserts,meditation beverage,strong cheeses",,Red Leaf Vidal Icewine 2015,bottle,53.31 EUR,Pillitteri,928994,,VQA Niagara Peninsula,sale-to-order selection,170.0 g/l,Social Wines,"sweet,acidic,fruity,honey melon notes,melon notes",0.375,
0,5.6 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,party wine,seafood",,Casa Gheller Prosecco Extra Dry,bottle,21.84 EUR,Casa Gheller,902927,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,16.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,fruity,flowery,apple notes",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,Pinotage,"beef,mutton, lamb,grilled food,casseroles,metal screw cap,local eco certificate",,Kleine Zalze Vineyard Selection Pinotage 2016,bottle,16.65 EUR,Kleine Zalze,944877,Others,WO Western Cape,sale-to-order selection,4.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,blackcurrant notes,vanilla notes",0.75,
0,7.1 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,Pinot Gris,"fatty fish,salads, vegetarian food,clams, mussels, scallops and oysters,pasta and pizza",,Comtes d´Eguisheim Pinot Gris 2008,bottle,65.33 EUR,Leon Beyer,901007,Alsace,AC Alsace,sale-to-order selection,8.0 g/l,Nordalco Oy,"dry,medium acidic,fruity,aromatic",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,blini,fatty fish,clams, mussels, scallops and oysters,organic,suitable for vegans",,Larmandier-Bernier Longitude Blanc de Blancs Premier Cru Champagne Extra-Brut,bottle,70.51 EUR,Pierre Larmandier,934887,Champagne,AC Champagne,general selection,4.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,cinnamon-apple notes,creamy,light nutty notes,toasted,roasted,baked,mineral notes,minerally,nuanced",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Syrah","oriental food,chicken, turkey,pork,mild cheeses",,Schneider Gaijin Red 2014,bottle,34.52 EUR,Weingut Markus Schneider,925627,,Qualitätswein Pfalz,sale-to-order selection,7.0 g/l,Winestate,"medium-bodied,medium tannic,dark cherry notes,berry notes,spicy",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Viura,Chardonnay,Moscatel","chicken, turkey,salads, vegetarian food,oriental food,savoury snacks,metal screw cap,lighter glass bottle",,Piedemonte Gamma Viura Chardonnay Moscatel 2018,bottle,13.05 EUR,Bodegas Piedemonte,920597,Others,DO Navarra,general selection,2.0 g/l,Cisa Drinks,"dry,acidic,citrus notes,honey melon notes,apple notes,flowery,light spice notes",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Viura,Chardonnay,Moscatel","chicken, turkey,salads, vegetarian food,oriental food,savoury snacks,metal screw cap,lighter glass bottle",,Piedemonte Gamma Viura Chardonnay Moscatel 2018,bottle,13.05 EUR,Bodegas Piedemonte,920597,Others,DO Navarra,general selection,2.0 g/l,Cisa Drinks,"dry,acidic,citrus notes,honey melon notes,apple notes,flowery,light spice notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Ballantine's Finest plastic bottle,plastic bottle,39.96 EUR,George Ballantine and Son,112476,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,mildly smoky,fruity,spicy",0.5,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Lebanon,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Cinsault,Carignan","strong cheeses,beef,grilled food",,Domaine des Tourelles Red 2014,bottle,19.95 EUR,Domaine des Tourelles,907817,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"full-bodied,medium tannic,berry notes,dark cranberry notes,herbal notes",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,pork,beef,party wine,metal screw cap",,Peter Lehmann Portrait Shiraz 2016,bottle,19.27 EUR,Peter Lehmann,442837,South Australia,Barossa Valley,general selection,,Hartwall,"full-bodied,medium tannic,blackberry jam notes,ripe plum notes,blackcurrant notes,dark chocolate notes,spicy,oak notes,warm",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,pork,beef,party wine,metal screw cap",,Peter Lehmann Portrait Shiraz 2016,bottle,19.27 EUR,Peter Lehmann,442837,South Australia,Barossa Valley,general selection,,Hartwall,"full-bodied,medium tannic,blackberry jam notes,ripe plum notes,blackcurrant notes,dark chocolate notes,spicy,oak notes,warm",0.75,
0,5.8 g/l,,12.5%,,,White wine,Smooth & light,metal screw cap,Australia,,70.0 Kcal / 100ml,Pinot Gris,"aperitif,pasta and pizza,seafood,metal screw cap",,Sirenya Pinot Grigio 2016,bottle,27.11 EUR,Vinaceous Luzerno,900147,South Australia,Adelaide Hills,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,pear notes,apple notes,mineral notes,minerally",0.75,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Estonia,0.1 €,310.0 Kcal / 100ml,,,,Vana Tallinn Tumma Lakritsi Suomi 100 Vuotta,bottle,51.1 EUR,Liviko,137536,,,general selection,280.0 g/l,Arcus Finland,"amber-brown,full-bodied,warm,rich liquorice notes,rum aroma,light sour orange notes,herbal notes,aromatic",0.5,
0,6.0 g/l,,10.5%,,,White wine,Mellow & sweet,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Verdejo","party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,El Tiempo Blanco,bottle,10.12 EUR,Altia,580847,Others,Vino de España,general selection,30.0 g/l,Altia,"medium sweet,medium acidic,ripe citrus notes,peach notes,light spice notes",0.75,
0,6.0 g/l,,10.5%,,,White wine,Mellow & sweet,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Verdejo","party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,El Tiempo Blanco,bottle,10.12 EUR,Altia,580847,Others,Vino de España,general selection,30.0 g/l,Altia,"medium sweet,medium acidic,ripe citrus notes,peach notes,light spice notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot,Syrah,Malbec,Cabernet Franc","beef,casseroles,game,strong cheeses",,Chateau Ste Michelle Cabernet Sauvignon 50th Anniversary Edition  2015,bottle,26.53 EUR,Chateau Ste Michelle,924617,Washington,Columbia valley,sale-to-order selection,3.0 g/l,Vinum Import,"full-bodied,tannic,oak notes,blackcurrant notes,mocha notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot,Syrah,Malbec,Cabernet Franc","beef,casseroles,game,strong cheeses",,Chateau Ste Michelle Cabernet Sauvignon 50th Anniversary Edition  2015,bottle,26.53 EUR,Chateau Ste Michelle,924617,Washington,Columbia valley,sale-to-order selection,3.0 g/l,Vinum Import,"full-bodied,tannic,oak notes,blackcurrant notes,mocha notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.1 €,270.0 Kcal / 100ml,,,,Helmi Kaakaolikööri plastic bottle,plastic bottle,25.11 EUR,Altia,209094,,,general selection,370.0 g/l,Altia,"dark brown,full-bodied,dark chocolate notes,toasted,roasted,baked,mocha notes",0.35,
0,8.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Riesling,"sushi,fatty fish,aperitif,chicken, turkey,metal screw cap,lighter glass bottle",,Blitz Riesling 2018,bottle,13.17 EUR,Weinhaus Dr. Pauly-Bergweiler,524667,Mosel,Qualitätswein Mosel,general selection,18.0 g/l,Social Wines,"medium dry,acidic,ripe citrus notes,green apple notes,peach notes,honey melon notes,light flowery notes,spicy",0.75,
0,4.0 g/l,Includes a plastic cup,13.0%,,,Red wine,Luscious & jammy,plastic closure,France,,70.0 Kcal / 100ml,Merlot,"savoury snacks,party wine,mild cheeses,tapas and antipasti",,Just Merlot plastic bottle,plastic bottle,17.7 EUR,Paul Sapin,475612,Languedoc-Roussillon,IGP Pays d'Oc,general selection,2.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,boysenberry notes,dark cherry notes,light plum notes,spicy",0.187,
0,,,53.9%,,,Whisky,Nuanced & structured,natural cork,United States,,300.0 Kcal / 100ml,,,,Four Roses Small Batch Limited Edition 2017,bottle,171.43 EUR,Four Roses Distillery,923097,,,sale-to-order selection,,Pernod Ricard Finland,"full-bodied,mahogany-brown,hint of smoke,vanilla notes,fruity",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Hungary,0.1 €,80.0 Kcal / 100ml,"Cabernet Franc,Merlot,Syrah,Kékfrankos","game birds,mutton, lamb,beef,casseroles",,Heimann Birtokbor 2014,bottle,26.39 EUR,Heimann,448577,,Szekszárd,limited quantity product,,Dieter Ettl,"medium-bodied,medium tannic,ripe plum notes,blackberry notes,hint of arctic bramble,hint of coniferous forest",0.75,
0,4.5 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","pork,savoury snacks,mushrooms,grilled food,metal screw cap,lighter glass bottle",,Santa Carolina Vistaña Merlot Cabernet Sauvignon 2017,bottle,10.51 EUR,Viña Santa Carolina,006555,Others,DO Valle Central,general selection,3.0 g/l,Hartwall,"medium-bodied,medium tannic,redcurrant notes,blueberry notes,spicy,light mocha notes",0.75,
0,3.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","pork,beef,pasta and pizza,grilled food,organic",,Arrogant Frog Ribet Rouge Rural 2016,bottle,17.17 EUR,The Humble Winemaker,902447,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,4.0 g/l,Amka Oy/Ab,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,,"chicken, turkey,pork,buffet,spicy and meaty sausages",,Symington Altano Vinho Tinto 2016,bottle,16.79 EUR,Symington Family Estates,952397,,DOC Douro,sale-to-order selection,,Interbrands Wines & Spirits Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,6.9%,"ale
(ipa)",54.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"tapas and antipasti,strong cheeses,pork,mild sausages",,Mathildedalin Teijo IPA,bottle,15.33 EUR,Mathildedalin Kyläpanimo,779034,,,general selection,,Mathildedalin Kyläpanimo,"amber-brown,medium-bodied,cloudy,strongly hopped,caramel malt notes,citrus notes,spicy,slightly flowery,balanced",0.33,15.1 °P
0,,,6.5%,"ale
(old ale)",35.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"mutton, lamb,sweet desserts,meditation beverage,game",,St. Peter's Winter Ale,bottle,6.92 EUR,St. Peter's Brewery,948226,,,sale-to-order selection,,Craft & Cask,"black,full-bodied,with a rich head,mildly hopped,caramel notes,fruity,herbal notes",0.5,14.0 °P
0,,Mild alcoholic beverage. Limited durability,15.7%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Ireland,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Baileys Chocolat Luxe,bottle,40.2 EUR,Baileys,265456,,,general selection,220.0 g/l,Hartwall,"cocoa-brown,cloudy,very full-bodied,rich cocoa notes,chocolate truffle notes,soft,smooth",0.5,
