,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,savoury snacks,pasta and pizza,chicken, turkey,metal screw cap,suitable for vegans,lighter glass bottle",,Yalumba Y Series Pinot Grigio 2018,bottle,15.19 EUR,Yalumba,517227,South Australia,South Australia,general selection,2.0 g/l,Uniq Drinks Finland,"dry,medium acidic,citrus notes,green apple notes,light gooseberry notes,hint of herb",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Cutty Sark 12 Year Old,bottle,42.7 EUR,Edrington Distillers,118117,,,general selection,,Norex Selected Brands,"medium-bodied,amber-yellow,hint of smoke,ripe fruit notes,light spice notes,hint of tar",0.7,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Cutty Sark 12 Year Old,bottle,42.7 EUR,Edrington Distillers,118117,,,general selection,,Norex Selected Brands,"medium-bodied,amber-yellow,hint of smoke,ripe fruit notes,light spice notes,hint of tar",0.7,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Holland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,De Kuyper Blueberry,bottle,25.78 EUR,De Kuyper Royal Distillers,900086,,,general selection,270.0 g/l,Alpha Beverages,"colourless,medium full bodied,blueberry aroma,soft,smooth",0.5,
0,5.6 g/l,,11.5%,,,White wine,Crisp & fruity,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Jacquère,"pork,chicken, turkey,tapas and antipasti,mild cheeses,synthetic cork",,Domaine Labbé Savoie Abymes 2018,bottle,17.36 EUR,Domaine Labbé,569667,Others,AOP Savoie,general selection,4.0 g/l,Larcap,"dry,acidic,green apple notes,ripe citrus notes,peach notes,minerally,light herb notes",0.75,
0,5.6 g/l,,11.5%,,,White wine,Crisp & fruity,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Jacquère,"pork,chicken, turkey,tapas and antipasti,mild cheeses,synthetic cork",,Domaine Labbé Savoie Abymes 2018,bottle,17.36 EUR,Domaine Labbé,569667,Others,AOP Savoie,general selection,4.0 g/l,Larcap,"dry,acidic,green apple notes,ripe citrus notes,peach notes,minerally,light herb notes",0.75,
0,6.6 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,chicken, turkey,mild cheeses,metal screw cap,organic",,Villa Maria Private Bin Organic Sauvignon Blanc 2017,bottle,21.01 EUR,Villa Maria Estate,544404,,Marlborough,general selection,2.0 g/l,Social Wines,"dry,very acidic,ripe currant notes,citrus notes,peach notes,herbal notes,light mineral notes",0.375,
0,2.9 g/l,,21.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,plastic closure,Finland,0.2 €,160.0 Kcal / 100ml,,party wine,,Gambina plastic bottle,plastic bottle,13.05 EUR,Altia,319027,,,general selection,100.0 g/l,Altia,"reddish brown,sweet,vermouth notes,gin aroma,bitter notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Bols Pomegranate,bottle,26.56 EUR,Bols,957886,,,sale-to-order selection,230.0 g/l,Edrington Finland,"bright red,medium full bodied,pomegranate notes",0.5,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Bols Pomegranate,bottle,26.56 EUR,Bols,957886,,,sale-to-order selection,230.0 g/l,Edrington Finland,"bright red,medium full bodied,pomegranate notes",0.5,
0,6.3 g/l,,13.0%,,,White wine,Nuanced & structured,synthetic cork,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,clams, mussels, scallops and oysters,lean fish,salads, vegetarian food,synthetic cork,lighter glass bottle",,Maycas del Limarí Sumaq Chardonnay 2016,bottle,19.64 EUR,Viña Maycas del Limarí,929467,Limarí,DO Valle del Limari,sale-to-order selection,2.0 g/l,VCT Finland,"dry,acidic,yellow plum notes,green apple notes,apricot notes",0.75,
0,6.3 g/l,,13.0%,,,White wine,Nuanced & structured,synthetic cork,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,clams, mussels, scallops and oysters,lean fish,salads, vegetarian food,synthetic cork,lighter glass bottle",,Maycas del Limarí Sumaq Chardonnay 2016,bottle,19.64 EUR,Viña Maycas del Limarí,929467,Limarí,DO Valle del Limari,sale-to-order selection,2.0 g/l,VCT Finland,"dry,acidic,yellow plum notes,green apple notes,apricot notes",0.75,
0,5.3 g/l,,8.0%,,,Cider,Nordic style apple cider,plastic closure,Finland,0.2 €,50.0 Kcal / 100ml,,"salads, vegetarian food,party wine",,Swing Dry Apple Strong Cider plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,751537,,,general selection,25.0 g/l,Pernod Ricard,"dry,yellow,acidic,green apple notes,light spice notes",0.75,
0,4.4 g/l,,11.5%,,,Red wine,Nuanced & developed,metal screw cap,Greece,0.1 €,70.0 Kcal / 100ml,"Limnio,Merlot","mutton, lamb,casseroles,mild cheeses,tapas and antipasti,metal screw cap",,Tsantali Halkidiki Limnio Merlot 2017,bottle,14.51 EUR,Tsantali,407097,,PGI Halkidiki,general selection,6.0 g/l,Amka,"full-bodied,medium tannic,sour cherry,ripe blackberry notes,light redcurrant notes,toasted,roasted,baked,hint of cinnamon",0.75,
0,6.6 g/l,,12.5%,,,Rosé wine,Dry,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Aglianico,"grilled food,chicken, turkey,spicy and meaty sausages,meditation beverage",,Pipoli Rosato Basilicata 2017,bottle,16.75 EUR,Farnese Vini,940197,,IGP Basilicata Rosato,sale-to-order selection,7.0 g/l,Wineworld Finland,"dry,acidic,cherry notes,raspberry notes,red berry notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Chivas Regal 12 Years Old,bottle,81.8 EUR,Chivas Brothers,112771,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,hint of smoke,fruity,hint of tar,light honey notes,nutty",0.05,
0,5.6 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,blini,lean fish,seafood,metal screw cap",,William Fevre Petit Chablis 2015,bottle,26.52 EUR,William Fevre,946237,Burgundy,AC Petit Chablis,sale-to-order selection,1.0 g/l,Winestate,"dry,very acidic,apple notes,citrus notes,herbal notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina,Molinara,Rondinella","beef,mutton, lamb,game,strong cheeses",,Masi Campofiorin  2014,bottle,22.77 EUR,Masi Agricola,906708,The Veneto,IGT Rosso del Veronese,sale-to-order selection,3.0 g/l,Winestate Oy,"full-bodied,tannic,berry notes,spicy,herbal notes",1.5,
0,5.0 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,game,strong cheeses",,La Spinetta Langhe Nebbiolo 2016,bottle,39.97 EUR,La Spinetta,934907,Piedmont,DOC Langhe Nebbiolo,sale-to-order selection,1.0 g/l,Nordalco,"full-bodied,tannic,spicy,leather notes,oak notes",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Hungary,0.1 €,290.0 Kcal / 100ml,,metal screw cap,,Zwack Unicum,bottle,39.76 EUR,Zwack Unicum,121946,,,general selection,170.0 g/l,Uniq Drinks Finland,"amber-brown,full-bodied,sharp,sweet,rich bitter notes,medicinal herb notes,spicy,aromatic",0.5,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"grilled food,pork,beef,mutton, lamb,metal screw cap",,Hardys Brave New World Shiraz Black Edition 2016,bottle,19.85 EUR,Thomas Hardy & Sons,910137,South Australia,McLaren Vale,general selection,12.0 g/l,Quantum Beverages,"full-bodied,medium tannic,blueberry jam notes,raspberry notes,currant notes,salmiak notes,mocha notes",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,party wine,savoury snacks,metal screw cap,lighter glass bottle",,Rosemount Seafood Sauvignon Blanc 2016,bottle,13.17 EUR,Rosemount Estate,914277,South Australia,,general selection,8.0 g/l,Wennerco,"medium dry,acidic,apricot notes,greencurrant notes,slightly flowery",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,party wine,savoury snacks,metal screw cap,lighter glass bottle",,Rosemount Seafood Sauvignon Blanc 2016,bottle,13.17 EUR,Rosemount Estate,914277,South Australia,,general selection,8.0 g/l,Wennerco,"medium dry,acidic,apricot notes,greencurrant notes,slightly flowery",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Cabernet Sauvignon,Merlot","mutton, lamb,beef,game,strong cheeses",,Norton Privada 2014,bottle,25.17 EUR,Bodega Norton,432417,Mendoza,Mendoza,general selection,1.0 g/l,Winestate,"full-bodied,tannic,dark cherry notes,blackcurrant jam notes,blackberry notes,pepper notes,spicy",0.75,
0,6.4 g/l,,13.0%,,,White wine,Crisp & fruity,,Italy,,80.0 Kcal / 100ml,Pecorino,"party wine,salads, vegetarian food,pasta and pizza,savoury snacks",,Zaccagnini Pecorino 2016 bag-in-box,bag-in-box,13.3 EUR,Zaccagnini,946118,Others,IGT Terre di Chieti,general selection,9.0 g/l,Arvid Nordquist Hab (Suomi),"medium dry,acidic,ripe citrus notes,peach notes,green pear notes,herbal notes",3.0,
0,,,4.8%,"ale
(pale ale)",53.0 EBU,Beer,Ale,crown cap,Ireland,0.1 €,40.0 Kcal / 100ml,,"chicken, turkey,mild sausages,party wine,savoury snacks",,Boyne Irish Craft Pale Ale,bottle,7.58 EUR,Boyne Brewhouse,951346,,,general selection,,Red Bev,"golden-yellow,medium-bodied,strongly hopped,honey and malt notes,grapefruity,fruity,creamy,pine notes",0.5,11.6 °P
0,,,56.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,310.0 Kcal / 100ml,,,Sold in gift packaging,BenRiach Peated Cask Strength Batch 1,bottle,142.84 EUR,BenRiach Distillery,125447,,Speyside,limited quantity product,,Wennerco,"full-bodied,pale yellow,powerful smoky notes",0.7,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.1 €,180.0 Kcal / 100ml,,,,Leijona Viina plastic bottle,plastic bottle,25.37 EUR,Altia,101634,,,general selection,,Altia,"colourless,dry,warm,neutral",0.35,
0,,,11.0%,"stout & porter
(imperial stout)",32.0 EBU,Beer,Stout & porter,crown cap,England,,90.0 Kcal / 100ml,,"meditation beverage,grilled food,chocolate desserts,game",,Wild Beer Wildebeest,bottle,24.15 EUR,Wild Beer,741784,,,limited quantity product,,Craft & Cask,"brownish-black,extra full-bodied,cloudy,medium hopped,toasted malt notes,espresso-like,dark chocolate notes,light vanilla notes,herbal notes",0.33,25.7 °P
0,,,11.0%,"stout & porter
(imperial stout)",32.0 EBU,Beer,Stout & porter,crown cap,England,,90.0 Kcal / 100ml,,"meditation beverage,grilled food,chocolate desserts,game",,Wild Beer Wildebeest,bottle,24.15 EUR,Wild Beer,741784,,,limited quantity product,,Craft & Cask,"brownish-black,extra full-bodied,cloudy,medium hopped,toasted malt notes,espresso-like,dark chocolate notes,light vanilla notes,herbal notes",0.33,25.7 °P
0,8.4 g/l,,0.5%,,,Non-alcoholic,White wine,metal screw cap,Chile,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,Fair for life",,Santa Digna Sauvignon Blanc De-Alcoholised Wine 2018,bottle,10.91 EUR,Miguel Torres,586727,,,general selection,35.0 g/l,Winestate,"yellowish,dryish,acidic,citrus notes,ripe redcurrant notes,light gooseberry notes",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Other country of origin,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot,Malbec","beef,mutton, lamb,chicken, turkey,casseroles,kosher",,Mount Hermon Red 2017,bottle,18.52 EUR,Golan Heights Winery,411747,,Galilee,general selection,,Amka,"full-bodied,medium tannic,dark cherry notes,blueberry notes,blackberry notes,spicy",0.75,
0,9.9 g/l,Dessert wine. Lower-alcohol wine,6.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,0.1 €,100.0 Kcal / 100ml,Riesling,"sweet desserts,strong cheeses,meditation beverage,berries and fruits",,Dr. Loosen Riesling Beerenauslese 2013,bottle,89.04 EUR,Dr. Loosen,515072,Mosel,Prädikatswein Mosel,limited quantity product,150.0 g/l,Winestate,"sweet,very acidic,apricot notes,ripe citrus notes,light pineapple notes,hint of birch leaf,mineral notes,minerally,elegant",0.187,
0,7.8 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"oriental food,spicy and meaty sausages,fatty fish,chicken, turkey,metal screw cap,suitable for vegans",,Georg Breuer Sauvage Riesling 2016,bottle,27.2 EUR,Georg Breuer,930927,Rheingau,,sale-to-order selection,5.0 g/l,Vindirekt Finland,"dry,very acidic,apricot notes,green apple notes,honey notes",0.75,
0,6.8 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Trajadura,Loureiro,Arinto,Avesso","party wine,salads, vegetarian food,sushi,fatty fish",,Escapada Vinho Verde Branco 2017,bottle,15.57 EUR,Casa de Vila Verde,523534,,DOC Vinho Verde,general selection,8.0 g/l,Cisa Drinks,"dry,acidic,lime notes,green pear notes,hint of grapefruit,mineral notes,minerally,fresh,refreshing",0.375,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah","grilled food,salads, vegetarian food,pork,game birds",,Laurus Côtes du Rhône Villages 2014,bottle,21.99 EUR,Gabriel Meffre,933517,Rhône,AOP Côtes du Rhône Villages,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"medium-bodied,medium tannic,blackcurrant notes,pepper notes,chocolaty",0.75,
0,3.4 g/l,Contains sediment,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"chicken, turkey,fatty fish,savoury snacks,pork,organic",,Etienne & Sebastien Riffault Les Quarterons 2016,bottle,38.83 EUR,Domaine Etienne & Sebastien Riffault,938887,Loire,AC Sancerre,sale-to-order selection,,Bioviini,"dry,medium acidic,fruity,herbal notes",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,pork,grilled food,party wine",,Lindeman's Bin 50 Shiraz 2017 bag-in-box,bag-in-box,12.0 EUR,Lindeman's Wines,461528,Others,South Eastern Australia,general selection,6.0 g/l,Wennerco,"full-bodied,medium tannic,dark plum notes,blackcurrant jam notes,spicy,rich vanilla notes",3.0,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"pasta and pizza,mild sausages,pork,grilled food",,De Falco Vini Lacryma Christi del Vesuvio Rosso 2016,bottle,22.01 EUR,De Falco Vini,915787,Others,DOC Lacryma Christi del Vesuvio,sale-to-order selection,4.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,78.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,mushrooms,mild cheeses",A wooden transport packaging,Pio Cesare Barolo 2006,bottle,185.33 EUR,Pio Cesare,403037,Piedmont,DOCG Barolo,limited quantity product,2.0 g/l,Vinetum,"full-bodied,tannic,date notes,fig notes,dark cherry notes,hint of herb,dark chocolate notes,spicy,hint of black pepper",0.75,
0,5.8 g/l,,13.0%,,,Red wine,Luscious & jammy,other closure,Italy,,80.0 Kcal / 100ml,,"savoury snacks,tapas and antipasti,party wine,chicken, turkey",,Åkesson Terra dell'oro Rosso carton package,carton package,11.96 EUR,Kiviks Musteri,952573,,,general selection,4.0 g/l,Domaine Wines,"medium-bodied,medium tannic,cranberry notes,raspberry notes,herbal notes",0.25,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,De Luze VS plastic bottle,plastic bottle,45.98 EUR,De Luze,949286,,AC Cognac,sale-to-order selection,10.0 g/l,Winestate,"light brown,medium full bodied,youngish,warm,apricot notes,cocoa notes,herbal notes",0.5,
0,3.3 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Tannat,Cabernet Sauvignon,Cabernet Franc","beef,game,spicy and meaty sausages,casseroles",,Brumont Château Bouscassé 2014,bottle,33.19 EUR,S.A Vignobles Brumont,952927,Others,AC Madiran,sale-to-order selection,1.0 g/l,Vinetum,"full-bodied,tannic,boysenberry notes,smoky notes,spicy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,,80.0 Kcal / 100ml,Monastrell,"grilled food,spicy and meaty sausages,pork,chicken, turkey,metal screw cap,organic",,Castano Ecologico Monastrell,bottle,15.64 EUR,Bodegas Castano,919887,Murcia,DO Yecla,sale-to-order selection,4.0 g/l,Blend Maker Oy,"medium-bodied,low tannins,currant notes,ripe plum notes,herbal notes",0.75,
0,,,5.0%,"lager
(lager)",22.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"grilled food,lean fish,mild sausages,savoury snacks",,Takatalo & Tompuri Kaski Kylmäsavulager,bottle,10.21 EUR,Takatalo & Tompuri Brewery,940254,,,sale-to-order selection,,Takatalo ja Tompuri,"yellow,medium-bodied,mildly hopped,smoky notes,malty",0.33,10.9 °P
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Cinsault","party wine,salads, vegetarian food,chicken, turkey,savoury snacks",,Veuve du Vernay Ice Rosé Demi-Sec,bottle,14.12 EUR,Élaboré Par Sdv,940997,,,general selection,45.0 g/l,Quantum Beverages,"medium sweet,medium acidic,strawberry notes,light raspberry notes,spicy,rosé",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Merlot,Sangiovese","beef,meditation beverage,pork,strong cheeses",,Luce 2013,bottle,132.0 EUR,Tenuta Luce della Vite,929897,Tuscany,Tenute di Toscana,sale-to-order selection,1.0 g/l,Nordic Cellars,"full-bodied,medium tannic,berry notes,mocha notes,leather notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Glen Moray Chardonnay Cask Finish Single Malt,bottle,54.27 EUR,Glen Moray Distillery,944787,,,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden-yellow,fruity,nutty,vanilla notes",0.7,
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,game birds,buffet,metal screw cap",,Penfolds Koonunga Hill Chardonnay 2017,bottle,17.84 EUR,Penfolds,007963,South Australia,South Australia,general selection,1.0 g/l,Wennerco,"dry,acidic,apricot notes,green apple notes,nutty,mineral notes,minerally,light oak notes",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Syrah,"grilled food,pork,party wine,oriental food,organic",,Ecoviva Organic Rosso 2016,bottle,17.17 EUR,CCM,905797,Sicily,IGT Terre Siciliane,sale-to-order selection,15.0 g/l,CISA Drinks,"medium-bodied,medium tannic,dark cherry notes,chocolaty,spicy",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,France,0.1 €,200.0 Kcal / 100ml,,,,Ibis XO,bottle,35.56 EUR,Joseph Gautier & Fils,131207,,,general selection,7.0 g/l,Altia,"golden-yellow,light,youngish,warm,fruity,hint of honey,spicy,light flowery notes",0.7,
0,,,11.0%,,,Mixed drinks,Flavoured and other,metal screw cap,Italy,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Aperol,bottle,28.36 EUR,DCM,787047,,,general selection,250.0 g/l,Bpf-Beverage Partners Finland,"orange-red,sweet,orange peel notes,herbal notes,bitter notes",0.7,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,"Sémillon,Chardonnay","party wine,lean fish,savoury snacks,salads, vegetarian food,metal screw cap,lighter glass bottle",,Jacob's Creek Semillon Chardonnay 2018,bottle,14.51 EUR,Jacob's Creek Wines,007764,Others,South Eastern Australia,general selection,4.0 g/l,Pernod Ricard,"dry,acidic,green apple notes,citrus notes,light yellow plum notes,peach notes",0.75,
0,4.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Petit Sirah,Merlot,Syrah","pork,grilled food,beef,mutton, lamb,metal screw cap,local eco certificate",,Noble Vines 667 Pinot Noir 2016,bottle,21.17 EUR,Delicato Family Vineyards,439657,California,Monterey,general selection,3.0 g/l,Winestate,"full-bodied,medium tannic,blueberry notes,redcurrant notes,raspberry notes,light medicinal herb notes,oak notes",0.75,
